exist_flag_gt,exist_flag_response,姓名,姓名_before_map,公司_llm_judge,公司_llm_judge_eval_msg,公司_query,公司_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,雷军,雷军,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",小米公司,小米公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长兼首席执行官,董事长兼首席执行官
,,林左鸣,林左鸣,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",中国航空工业集团公司,中国航空工业集团公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
,,董明珠,董明珠,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",格力集团/格力电器,格力集团,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长/董事长兼总裁,董事长
,,张玉良,张玉良,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",上海绿地集团公司,上海绿地集团公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长、总裁,董事长、总裁
,,陆益民,陆益民,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",中国联合网络通信集团有限公司,中国联通集团,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",总经理,总经理
,,阎东升,阎东升,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",渤海商品交易所,渤海商品交易所,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长、总经理,董事长、总经理
,,刘明忠,刘明忠,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",新兴际华集团有限公司,新兴际华集团有限公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
,,祁玉民,祁玉民,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",华晨汽车集团控股有限公司,华晨汽车,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长、总裁,董事长
,,孙亮,孙亮,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",山东高速集团公司,山东高速集团公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
,,刘庆峰,刘庆峰,1.0,"逐项判断：

- idx_0：名称完全一致。
- idx_1：名称完全一致。
- idx_2：“格力集团”是目标答案明确接受的实体之一。
- idx_3：名称完全一致。
- idx_4：“中国联通集团”是“中国联合网络通信集团有限公司”的常用简称，指向同一实体。
- idx_5：名称完全一致。
- idx_6：名称完全一致。
- idx_7：“华晨汽车”是“华晨汽车集团控股有限公司”的常用简称，指向同一实体。
- idx_8：名称完全一致。
- idx_9：“科大讯飞”是“科大讯飞信息科技股份有限公司”的常用简称，指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",科大讯飞信息科技股份有限公司,科大讯飞,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",董事长,董事长
