exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
,,星愿2025款310km梦想版,星愿 2025款 310km 梦想版,0.0,"exact not match, response: 吉利汽车, target: 吉利银河",吉利银河,吉利汽车,1.0,"number near in range 10.0%, response: 7.78, target: 7.68",7.68,7.78,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,0.0,"exact not match, response: 10.7, target: 10.9",10.9,10.7,1.0,"exact match, response: 310, target: 310",310,310,1.0,"- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：省略品牌“五菱”，但“宏光MINIEV”仍指向同一车型，得 1。
- idx_3：完全一致，得 1。
- idx_4：完全一致，得 1。
- idx_5：“秦L”未明确指向目标“秦L DM”，车型版本不完全一致，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",星愿,星愿,1.0,"exact match, response: 58, target: 58",58,58,1.0,"exact match, response: 130, target: 130",130,130
,,海鸥2025款智驾版305km活力版,海鸥 2025款 智驾版 305km 活力版,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 6.98, target: 6.98",6.98,6.98,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match,1.0,"exact match, response: 9.9, target: 9.9",9.9,9.9,1.0,"exact match, response: 305, target: 305",305,305,1.0,"- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：省略品牌“五菱”，但“宏光MINIEV”仍指向同一车型，得 1。
- idx_3：完全一致，得 1。
- idx_4：完全一致，得 1。
- idx_5：“秦L”未明确指向目标“秦L DM”，车型版本不完全一致，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",海鸥,海鸥,1.0,"exact match, response: 55, target: 55",55,55,1.0,"exact match, response: 135, target: 135",135,135
,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享款,宏光MINIEV 2025款 四门版 205km臻享款,1.0,"exact match, response: 上汽通用五菱, target: 上汽通用五菱",上汽通用五菱,上汽通用五菱,1.0,"number near in range 10.0%, response: 4.98, target: 4.98",4.98,4.98,0.0,"exact not match, response: 5, target: 3",3,5,1.0,key_match,0.0,"exact not match, response: 9.0, target: 8.9",8.9,9.0,1.0,"exact match, response: 205, target: 205",205,205,1.0,"- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：省略品牌“五菱”，但“宏光MINIEV”仍指向同一车型，得 1。
- idx_3：完全一致，得 1。
- idx_4：完全一致，得 1。
- idx_5：“秦L”未明确指向目标“秦L DM”，车型版本不完全一致，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",五菱宏光miniev,宏光miniev,1.0,"exact match, response: 30, target: 30",30,30,0.0,"exact not match, response: 92, target: 85",85,92
,,小米su72024款后驱超长续航pro版,小米SU7 2024款 后驱超长续航高阶智驾Pro版,1.0,"exact match, response: 小米汽车, target: 小米汽车",小米汽车,小米汽车,0.0,"number not near, response: 29.99, target: 24.59",24.59,29.99,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,0.0,"exact not match, response: 11.4, target: 12.9",12.9,11.4,0.0,"exact not match, response: 800, target: 830",830,800,1.0,"- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：省略品牌“五菱”，但“宏光MINIEV”仍指向同一车型，得 1。
- idx_3：完全一致，得 1。
- idx_4：完全一致，得 1。
- idx_5：“秦L”未明确指向目标“秦L DM”，车型版本不完全一致，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",小米su7,小米su7,0.0,"exact not match, response: 495, target: 220",220,495,0.0,"exact not match, response: 838, target: 400",400,838
,,modely2025款后轮驱动版,Model Y 2025款 后轮驱动版,1.0,"exact match, response: 特斯拉中国, target: 特斯拉中国",特斯拉中国,特斯拉中国,1.0,"number near in range 10.0%, response: 26.35, target: 26.35",26.35,26.35,0.0,"exact not match, response: 8, target: 5",5,8,1.0,key_match,1.0,"exact match, response: 11.9, target: 11.9",11.9,11.9,1.0,"exact match, response: 593, target: 593",593,593,1.0,"- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：省略品牌“五菱”，但“宏光MINIEV”仍指向同一车型，得 1。
- idx_3：完全一致，得 1。
- idx_4：完全一致，得 1。
- idx_5：“秦L”未明确指向目标“秦L DM”，车型版本不完全一致，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",modely,modely,1.0,"exact match, response: 220, target: 220",220,220,0.0,"exact not match, response: 440, target: 410",410,440
,,秦ldm2025款智驾版dm-i120km卓越型,秦L 2025款 DM-i 智驾版 120KM 卓越型,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 13.98, target: 13.98",13.98,13.98,0.0,"exact not match, response: 6, target: 7",7,6,1.0,key_match,1.0,"exact match, response: 13.6, target: 13.6",13.6,13.6,0.0,"exact not match, response: 120, target: 90",90,120,0.0,"- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：省略品牌“五菱”，但“宏光MINIEV”仍指向同一车型，得 1。
- idx_3：完全一致，得 1。
- idx_4：完全一致，得 1。
- idx_5：“秦L”未明确指向目标“秦L DM”，车型版本不完全一致，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",秦ldm,秦l,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210
1.0,,modely2025款长续航全轮驱动,,,,特斯拉中国,,,,31.35,,,,5,,,,,,12.4,,,,719,,,,modely,,,,331,,,,559,
1.0,,五菱宏光miniev2022款gameboy200km玩乐款磷酸铁锂,,,,上汽通用五菱,,,,5.58,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,5.78,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km竞速游侠限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy200km都市追风限量版,,,,上汽通用五菱,,,,6.28,,,,3,,,,,,9.0,,,,200,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km玩乐款磷酸铁锂,,,,上汽通用五菱,,,,6.78,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km玩咖款磷酸铁锂,,,,上汽通用五菱,,,,6.98,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km竞速游侠限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款gameboy300km都市追风限量版,,,,上汽通用五菱,,,,7.28,,,,3,,,,,,9.6,,,,300,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款悦享款三元锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款悦享款磷酸铁锂,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款敞篷版,,,,上汽通用五菱,,,,9.99,,,,3,,,,,,10.7,,,,280,,,,五菱宏光miniev,,,,30,,,,110,
1.0,,五菱宏光miniev2022款自在款三元锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款自在款磷酸铁锂,,,,上汽通用五菱,,,,3.88,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款轻松款三元锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款轻松款磷酸铁锂,,,,上汽通用五菱,,,,3.28,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙时尚款三元锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙时尚款磷酸铁锂,,,,上汽通用五菱,,,,4.38,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙绘色款三元锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙绘色款磷酸铁锂,,,,上汽通用五菱,,,,5.28,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙缤纷款三元锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙缤纷款磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙臻享款三元锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2022款马卡龙臻享款磷酸铁锂,,,,上汽通用五菱,,,,4.98,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款120km磷酸铁锂,,,,上汽通用五菱,,,,3.58,,,,3,,,,,,8.8,,,,120,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款170km三元锂,,,,上汽通用五菱,,,,4.18,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款170km磷酸铁锂,,,,上汽通用五菱,,,,4.18,,,,3,,,,,,9.3,,,,170,,,,五菱宏光miniev,,,,20,,,,85,
1.0,,五菱宏光miniev2024款215km进阶版磷酸铁锂,,,,上汽通用五菱,,,,4.68,,,,3,,,,,,9.0,,,,215,,,,五菱宏光miniev,,,,30,,,,92,
1.0,,五菱宏光miniev2024款215km青春版磷酸铁锂,,,,上汽通用五菱,,,,4.08,,,,3,,,,,,9.0,,,,215,,,,五菱宏光miniev,,,,30,,,,92,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享+款,,,,上汽通用五菱,,,,5.08,,,,3,,,,,,8.9,,,,205,,,,五菱宏光miniev,,,,30,,,,85,
1.0,,五菱宏光miniev2025款205km磷酸铁锂四门版进阶款,,,,上汽通用五菱,,,,4.48,,,,3,,,,,,8.9,,,,205,,,,五菱宏光miniev,,,,30,,,,85,
,1.0,宋plus新能源2025款dm-i112km尊荣型,宋PLUS新能源 2025款 DM-i 112KM尊荣型,,,,比亚迪,,,,15.58,,,,7,,,,,,15.9,,,,91,,,,宋plus新能源,,,,120,,,,210
1.0,,小米su72024款后驱标准长续航版,,,,小米汽车,,,,21.59,,,,4,,,,,,12.3,,,,700,,,,小米su7,,,,220,,,,400,
1.0,,小米su72024款四驱超长续航max版,,,,小米汽车,,,,29.99,,,,4,,,,,,13.7,,,,800,,,,小米su7,,,,495,,,,838,
1.0,,星愿2025款310km青春版,,,,吉利银河,,,,6.88,,,,1,,,,,,10.9,,,,310,,,,星愿,,,,58,,,,130,
1.0,,星愿2025款410km自由版,,,,吉利银河,,,,8.18,,,,1,,,,,,10.7,,,,410,,,,星愿,,,,85,,,,150,
1.0,,星愿2025款up410km探索+版,,,,吉利银河,,,,9.78,,,,1,,,,,,10.7,,,,410,,,,星愿,,,,85,,,,150,
1.0,,星愿2025款up410km探索版,,,,吉利银河,,,,8.78,,,,1,,,,,,10.7,,,,410,,,,星愿,,,,85,,,,150,
1.0,,海豹06dm2024款dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2024款dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2024款dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2025款智驾版dm-i120km尊享型,,,,比亚迪,,,,12.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i120km尊荣型,,,,比亚迪,,,,11.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i120km旗舰型,,,,比亚迪,,,,13.98,,,,10,,,,,,13.6,,,,90,,,,海豹06dm,,,,160,,,,260,
1.0,,海豹06dm2025款智驾版dm-i80km尊贵型,,,,比亚迪,,,,10.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海豹06dm2025款智驾版dm-i80km豪华型,,,,比亚迪,,,,9.98,,,,10,,,,,,11.1,,,,60,,,,海豹06dm,,,,120,,,,210,
1.0,,海鸥2025款305km活力版,,,,比亚迪,,,,6.98,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款305km自由版,,,,比亚迪,,,,7.58,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款405km飞翔版,,,,比亚迪,,,,8.58,,,,2,,,,,,10.1,,,,405,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款智驾版305km自由版,,,,比亚迪,,,,7.88,,,,2,,,,,,9.9,,,,305,,,,海鸥,,,,55,,,,135,
1.0,,海鸥2025款智驾版405km飞翔版,,,,比亚迪,,,,8.58,,,,2,,,,,,10.1,,,,405,,,,海鸥,,,,55,,,,135,
1.0,,熊猫2023款120km熊猫mini亚运熊,,,,吉利汽车,,,,2.99,,,,9,,,,,,9.2,,,,120,,,,熊猫,,,,20,,,,85,
1.0,,熊猫2023款120km熊猫mini超萌熊,,,,吉利汽车,,,,4.29,,,,9,,,,,,9.2,,,,120,,,,熊猫,,,,20,,,,85,
1.0,,熊猫2023款200km熊猫mini灵动熊,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2024款200km熊猫mini耐力熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2024款200km熊猫mini龙腾版,,,,吉利汽车,,,,3.99,,,,9,,,,,,9.4,,,,200,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫mini元气熊,,,,吉利汽车,,,,4.99,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫卡丁,,,,吉利汽车,,,,4.69,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
1.0,,熊猫2025款210km熊猫骑士,,,,吉利汽车,,,,5.39,,,,9,,,,,,9.1,,,,210,,,,熊猫,,,,30,,,,110,
,1.0,理想l62024款max,理想L6 2024款 Max,,,,理想汽车,,,,27.98,,,,9,,,,,,21.1,,,,182,,,,理想l6,,,,300,,,,529
