exist_flag_gt,exist_flag_response,highschool,highschool_before_map,apcourses_number_near,apcourses_number_near_eval_msg,apcourses_query,apcourses_response,highschool_exact_match,highschool_exact_match_eval_msg,nationalrankings_exact_match,nationalrankings_exact_match_eval_msg,nationalrankings_query,nationalrankings_response,servedgrades_llm_judge,servedgrades_llm_judge_eval_msg,servedgrades_query,servedgrades_response,staterankings_llm_judge,staterankings_llm_judge_eval_msg,staterankings_query,staterankings_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response,stemhighschoolsranking_exact_match,stemhighschoolsranking_exact_match_eval_msg,stemhighschoolsranking_query,stemhighschoolsranking_response
,,hightechnologyhighschool,High Technology High School,0.0,"number not convertable, response: None, target: 6.0",6.0,NULL,1.0,key_match,0.0,"exact not match, response: 24.0, target: 24",24,24.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",1,1.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",newjersey,newjersey,1.0,"exact match, response: 1, target: 1",1,1
,,basispeoria,BASIS Peoria,0.0,"number not convertable, response: None, target: 21.0",21.0,NULL,1.0,key_match,0.0,"exact not match, response: 25.0, target: 1",1,25.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades5-12,5-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",1,5.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",arizona,arizona,0.0,"exact not match, response: 5, target: 2",2,5
,,basischandler,BASIS Chandler,0.0,"number not convertable, response: None, target: 31.0",31.0,NULL,1.0,key_match,0.0,"exact not match, response: 22.0, target: 84",84,22.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades5-12,5-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",11,4.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",arizona,arizona,0.0,"exact not match, response: 7, target: 3",3,7
,,theearlycollegeatguilford,The Early College at Guilford,0.0,"number not convertable, response: None, target: 8.0",8.0,NULL,1.0,key_match,0.0,"exact not match, response: 1.0, target: 16",16,1.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",1,1.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",northcarolina,northcarolina,0.0,"exact not match, response: 6, target: 4",4,6
,,thomasjeffersonhighschoolforscienceandtechnology,Thomas Jefferson High School for Science and Technology,0.0,"number not convertable, response: None, target: 23.0",23.0,NULL,1.0,key_match,0.0,"exact not match, response: 14.0, target: 14",14,14.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",1,1.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",virginia,virginia,0.0,"exact not match, response: 3, target: 5",5,3
,,edisonacademymagnetschool,Edison Academy Magnet School,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,1.0,key_match,0.0,"exact not match, response: 42.0, target: 42",42,42.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",2,2.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",newjersey,newjersey,0.0,"exact not match, response: 4, target: 6",6,4
,,basistucsonnorth,BASIS Tucson North,0.0,"number not convertable, response: None, target: 28.0",28.0,NULL,1.0,key_match,0.0,"exact not match, response: 53.0, target: 33",33,53.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades5-12,5-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",4,8.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",arizona,arizona,0.0,"exact not match, response: 44, target: 7",7,44
,,whitneyhighschool,Whitney High School,0.0,"number not convertable, response: None, target: 18.0",18.0,NULL,1.0,key_match,0.0,"exact not match, response: 11.0, target: 11",11,11.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades7-12,7-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",2,2.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",california,california,1.0,"exact match, response: 8, target: 8",8,8
,,basisscottsdale,BASIS Scottsdale,0.0,"number not convertable, response: None, target: 31.0",31.0,NULL,1.0,key_match,0.0,"exact not match, response: 2.0, target: 32",32,2.0,0.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades4-12,5-12,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",3,2.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",arizona,arizona,0.0,"exact not match, response: 2, target: 9",9,2
,,teslastemhighschool,Tesla STEM High School,0.0,"number not convertable, response: None, target: 12.0",12.0,NULL,1.0,key_match,0.0,"exact not match, response: 7.0, target: 3",3,7.0,1.0,"All responses match their targets semantically except `idx_8`, where `5-12` differs from the target `grades4-12`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",grades9-12,9-12,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 0
}
```",1,1.0,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",washington,washington,0.0,"exact not match, response: 9, target: 10",10,9
