date,date_before_map,discipline,discipline_before_map,eventname,eventname_before_map,exist_flag_gt,exist_flag_response,date_exact_match,date_exact_match_eval_msg,discipline_exact_match,discipline_exact_match_eval_msg,eventname_exact_match,eventname_exact_match_eval_msg,level_llm_judge,level_llm_judge_eval_msg,level_query,level_response,result_llm_judge,result_llm_judge_eval_msg,result_query,result_response,top3players_llm_judge,top3players_llm_judge_eval_msg,top3players_query,top3players_response
2019-01,2019-01,women’sslopestyle,Women’s slopestyle,fisfreestyleskiworldcup-italystop,FIS Freestyle Ski World Cup — Seiser Alm,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,silvermedal(2nd),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
oldhammegan
krassjulia",1.sarahhöfflin;2.eileengu;3.johannekilli
2019-09,2019-09,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcardronastop,FIS Freeski World Cup — Cardrona,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",silvermedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","zhangkexin
gueileen
demidovavaleriya",1.eileengu;2.rachaelkarker;3.zhangkexin
2020-02,2020-02,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcalgarystop,"FIS Freeski World Cup — Calgary, first halfpipe competition",,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
karkerrachael
demidovavaleriya",1.eileengu;2.rachaelkarker;3.cassiesharpe
2020-02,2020-02,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldcupcalgarystop,"FIS Freeski World Cup — Calgary, second halfpipe competition",,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
karkerrachael
demidovavaleriya",1.eileengu;2.rachaelkarker;3.zhangkexin
2020-02,2020-02,women’sslopestyle,Women’s slopestyle,fisfreestyleskiingworldcupcalgarystop,FIS Freeski World Cup — Calgary,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,silvermedal(2nd),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
gremaudmathilde
oldhammegan",1.meganoldham;2.eileengu;3.johannekilli
2020-11,2020-11,women’sslopestyle,Women’s slopestyle,fisfreestyleskiingworldcupstubaistop,FIS Freeski World Cup — Stubai,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldcup,worldcup,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",bronzemedal,bronzemedal(3rd),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","ledeuxtess
killijohanne
gueileen",1.kellysildaru;2.tessledeux;3.eileengu
2021-01,2021-01,women’sslopestyle,Women’s ski slopestyle,winterxgames,X Games Aspen 2021,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",invitational,invitational/xgames,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
isabelatkin
meganoldham",1.eileengu;2.tessledeux;3.maggievoisin
2021-01,2021-01,women’ssuperpipe,Women’s ski superpipe,winterxgames,X Games Aspen 2021,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",invitational,invitational/xgames,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
cassiesharpe
rachaelkarker",1.eileengu;2.rachaelkarker;3.cassiesharpe
2021-01,2021-01,women’sbigair,Women’s ski big air,winterxgames,X Games Aspen 2021,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",invitational,invitational/xgames,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",bronzemedal,bronzemedal(3rd),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","mathildegremaud
meganoldham
gueileen",1.tessledeux;2.mathildegremaud;3.eileengu
2021-03,2021-03,women’shalfpipe,Women’s halfpipe,fisfreestyleskiingworldchampionships,FIS Freestyle Ski World Championships — Aspen,,,1.0,key_match,1.0,key_match,1.0,key_match,1.0,"All responses match their targets semantically. “Invitational/X Games” is a reasonable equivalent classification for “invitational,” and “olympic” points to the same competition level as “olympics.”

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",worldchampionship,worldchampionship,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1
}
```",goldmedal,goldmedal(1st),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0
}
```","gueileen
karkerrachael
atkinzoe",1.eileengu;2.rachaelkarker;3.cassiesharpe
