exist_flag_gt,exist_flag_response,奖项名称,奖项名称_before_map,奖项名称_exact_match,奖项名称_exact_match_eval_msg,游戏发行日期_date_near,游戏发行日期_date_near_eval_msg,游戏发行日期_query,游戏发行日期_response,游戏名称_llm_judge,游戏名称_llm_judge_eval_msg,游戏名称_query,游戏名称_response
,,年度游戏,年度游戏（Game of the Year）,1.0,key_match,0.0,"date not convertable, response: 2021-10-19, target: 44498",44498,2021-10-19,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《邪恶冥刻》,inscryption
,,最佳音频奖,最佳音效（Best Audio）,1.0,key_match,0.0,"date not convertable, response: 2021-11-02, target: 44502",44502,2021-11-02,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《unpacking》,unpacking
,,最佳新作奖,最佳新秀（Best Debut）,1.0,key_match,0.0,"date not convertable, response: 2021-02-02, target: 44229",44229,2021-02-02,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《英灵神殿》,valheim
,,最佳设计奖,最佳设计（Best Design）,1.0,key_match,0.0,"date not convertable, response: 2021-10-19, target: 44281",44281,2021-10-19,0.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《双人成行》,inscryption
,,最佳创新奖,创新奖（Innovation Award）,1.0,key_match,0.0,"date not convertable, response: 2021-11-02, target: 44502",44502,2021-11-02,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《unpacking》,unpacking
,,最佳叙事奖,最佳叙事（Best Narrative）,1.0,key_match,0.0,"date not convertable, response: 2021-08-25, target: 44433",44433,2021-08-25,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《脑航员2》,psychonauts2
,,社会影响奖,社会影响力奖（Social Impact Award）,1.0,key_match,0.0,"date not convertable, response: 2021-08-11, target: 44419",44419,2021-08-11,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《男友地牢》,boyfrienddungeon
,,最佳技术奖,最佳技术（Best Technology）,1.0,key_match,0.0,"date not convertable, response: 2021-06-11, target: 44358",44358,2021-06-11,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《瑞奇与叮当：分离》,ratchet&clank:riftapart
,,最佳视觉艺术奖,最佳视觉艺术（Best Visual Art）,1.0,key_match,0.0,"date not convertable, response: 2021-06-11, target: 44358",44358,2021-06-11,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《瑞奇与叮当：分离》,ratchet&clank:riftapart
,,玩家选择奖,观众选择奖（Audience Award）,1.0,key_match,0.0,"date not convertable, response: 2021-02-02, target: 44229",44229,2021-02-02,1.0,"逐项判断：
- idx_0：Inscryption 即《邪恶冥刻》，一致，1。
- idx_1：名称完全一致，1。
- idx_2：Valheim 即《英灵神殿》，一致，1。
- idx_3：Inscryption 是《邪恶冥刻》，不是《双人成行》，0。
- idx_4：名称完全一致，1。
- idx_5：Psychonauts 2 即《脑航员2》，一致，1。
- idx_6：Boyfriend Dungeon 即《男友地牢》，一致，1。
- idx_7：Ratchet & Clank: Rift Apart 即《瑞奇与叮当：分离》，一致，1。
- idx_8：同上，一致，1。
- idx_9：Valheim 即《英灵神殿》，一致，1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",《英灵神殿》,valheim
