exist_flag_gt,exist_flag_response,年份,赛事,赛事_before_map,助攻_number_near,助攻_number_near_eval_msg,助攻_query,助攻_response,名次_exact_match,名次_exact_match_eval_msg,名次_query,名次_response,地点_llm_judge,地点_llm_judge_eval_msg,地点_query,地点_response,场数_number_near,场数_number_near_eval_msg,场数_query,场数_response,年份_exact_match,年份_exact_match_eval_msg,得分_number_near,得分_number_near_eval_msg,得分_query,得分_response,篮板_number_near,篮板_number_near_eval_msg,篮板_query,篮板_response,赛事_exact_match,赛事_exact_match_eval_msg
,,1994-08-01,男篮世锦赛,世界男子篮球锦标赛,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,1.0,"exact match, response: 第8名, target: 第8名",第8名,第8名,0.0,"- `idx_0`: 0 — 回答额外包含“汉密尔顿”，与目标“加拿大多伦多”不完全一致。
- `idx_1`: 1 — 与目标一致。
- `idx_2`: 1 — 与目标一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加拿大多伦多,加拿大多伦多、汉密尔顿,1.0,"number near in range 5.0%, response: 8.0, target: 8.0",8,8,1.0,key_match,0.0,"number not near, response: 122.0, target: 11.5",11.5,122,0.0,"number not convertable, response: None, target: 4.3",4.3,NULL,1.0,key_match
,,1996-08-01,奥运会男篮比赛,夏季奥运会男子篮球赛,0.0,"number not convertable, response: None, target: 1.1",1.1,NULL,1.0,"exact match, response: 第8名, target: 第8名",第8名,第8名,1.0,"- `idx_0`: 0 — 回答额外包含“汉密尔顿”，与目标“加拿大多伦多”不完全一致。
- `idx_1`: 1 — 与目标一致。
- `idx_2`: 1 — 与目标一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",美国亚特兰大,美国亚特兰大,0.0,"number not near, response: 8.0, target: 7.0",7,8,1.0,key_match,0.0,"number not near, response: 101.0, target: 8.6",8.6,101,0.0,"number not convertable, response: None, target: 4.0",4.0,NULL,1.0,key_match
,,2000-08-01,奥运会男篮比赛,夏季奥运会男子篮球赛,0.0,"number not convertable, response: None, target: 0.6",0.6,NULL,1.0,"exact match, response: 第10名, target: 第10名",第10名,第10名,1.0,"- `idx_0`: 0 — 回答额外包含“汉密尔顿”，与目标“加拿大多伦多”不完全一致。
- `idx_1`: 1 — 与目标一致。
- `idx_2`: 1 — 与目标一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",澳大利亚悉尼,澳大利亚悉尼,0.0,"number not near, response: 6.0, target: 5.0",5,6,1.0,key_match,0.0,"number not near, response: 64.0, target: 7.8",7.8,64,0.0,"number not convertable, response: None, target: 1.0",1.0,NULL,1.0,key_match
,1.0,1990-08-01,亚洲运动会男子篮球赛,亚洲运动会男子篮球赛,,,,NULL,,,,冠军,,,,中国北京,,,,NULL,,,,,,NULL,,,,NULL,,
,1.0,1990-08-01,男篮世锦赛,世界男子篮球锦标赛,,,,NULL,,,,第14名,,,,阿根廷布宜诺斯艾利斯等城市,,,,8,,,,,,47,,,,NULL,,
,1.0,1991-08-01,亚洲男子篮球锦标赛,亚洲男子篮球锦标赛,,,,NULL,,,,冠军,,,,日本神户,,,,NULL,,,,,,NULL,,,,NULL,,
,1.0,1992-08-01,奥运会男篮比赛,夏季奥运会男子篮球赛,,,,NULL,,,,第12名,,,,西班牙巴塞罗那,,,,7,,,,,,113,,,,NULL,,
,1.0,1993-08-01,亚洲男子篮球锦标赛,亚洲男子篮球锦标赛,,,,NULL,,,,冠军,,,,印度尼西亚雅加达,,,,NULL,,,,,,NULL,,,,NULL,,
,1.0,1994-08-01,亚洲运动会男子篮球赛,亚洲运动会男子篮球赛,,,,NULL,,,,冠军,,,,日本广岛,,,,NULL,,,,,,NULL,,,,NULL,,
,1.0,1995-08-01,亚洲男子篮球锦标赛,亚洲男子篮球锦标赛,,,,NULL,,,,冠军,,,,韩国汉城,,,,NULL,,,,,,NULL,,,,NULL,,
,1.0,1997-08-01,亚洲男子篮球锦标赛,亚洲男子篮球锦标赛,,,,NULL,,,,季军,,,,沙特阿拉伯利雅得,,,,NULL,,,,,,NULL,,,,NULL,,
,1.0,1998-08-01,亚洲运动会男子篮球赛,亚洲运动会男子篮球赛,,,,NULL,,,,冠军,,,,泰国曼谷,,,,NULL,,,,,,NULL,,,,NULL,,
,1.0,1999-08-01,亚洲男子篮球锦标赛,亚洲男子篮球锦标赛,,,,NULL,,,,冠军,,,,日本福冈,,,,NULL,,,,,,NULL,,,,NULL,,
1.0,,2002-08-01,男篮世锦赛,,,,1.0,,,,第12名,,,,美国印第安纳波利斯,,,,5,,,,,,3.4,,,,0.6,,,
