couplemarriedattheshow,couplemarriedattheshow_before_map,exist_flag_gt,exist_flag_response,couplemarriedattheshow_exact_match,couplemarriedattheshow_exact_match_eval_msg,season_llm_judge,season_llm_judge_eval_msg,season_query,season_response,status_exact_match,status_exact_match_eval_msg,status_query,status_response
cameronhamilton&laurenspeed,Cameron Hamilton & Lauren Speed,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season1,1,1.0,"exact match, response: stillmarried, target: stillmarried",stillmarried,stillmarried
matthewbarnett&amberpike,Matt Barnett & Amber Pike,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season1,1,1.0,"exact match, response: stillmarried, target: stillmarried",stillmarried,stillmarried
jarrettejones&iyannamcneely,Jarrette Jones & Iyanna McNeely,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season2,2,1.0,"exact match, response: divorced, target: divorced",divorced,divorced
nickthompson&danielleruhl,Nick Thompson & Danielle Ruhl,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season2,2,1.0,"exact match, response: divorced, target: divorced",divorced,divorced
brennonlemieux&alexaalfia,Brennon Lemieux & Alexa Alfia,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season3,3,1.0,"exact match, response: stillmarried, target: stillmarried",stillmarried,stillmarried
mattbolton&colleenreed,Matt Bolton & Colleen Reed,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season3,3,0.0,"exact not match, response: stillmarried, target: divorced",divorced,stillmarried
brettbrown&tiffanypennywell,Brett Brown & Tiffany Pennywell,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season4,4,1.0,"exact match, response: stillmarried, target: stillmarried",stillmarried,stillmarried
blisspoureetezadi&zackgoytowski,Zack Goytowski & Bliss Poureetezadi,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season4,4,1.0,"exact match, response: stillmarried, target: stillmarried",stillmarried,stillmarried
kwameappiah&chelseagriffin,Kwame Appiah & Chelsea Griffin,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season4,4,1.0,"exact match, response: stillmarried, target: stillmarried",stillmarried,stillmarried
"james""milton""johnsoniv&lydiaarleenvelezgonzalez",Milton Johnson & Lydia Gonzalez,,,1.0,key_match,1.0,"Each response gives the season number matching its target (e.g., “1” corresponds to “season1”). Therefore, all items are correct.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",season5,5,0.0,"exact not match, response: stillmarried, target: divorced",divorced,stillmarried
