exist_flag_gt,exist_flag_response,个人展览,个人展览_before_map,个人展览_exact_match,个人展览_exact_match_eval_msg,展览地点_llm_judge,展览地点_llm_judge_eval_msg,展览地点_query,展览地点_response,展览城市_llm_judge,展览城市_llm_judge_eval_msg,展览城市_query,展览城市_response,展览时间_date_near,展览时间_date_near_eval_msg,展览时间_query,展览时间_response
,,大象無形—蘇笑柏繪畫展,苏笑柏：大象无形,1.0,key_match,0.0,"逐项判断：
- idx_0：“艺倡画廊”与“上海美术馆”是不同实体，得 0。
- idx_1：“兰根基金会”与参考答案完全一致，得 1。
- idx_2：“今日美术馆”与“东站画廊”是不同实体，得 0。
- idx_3：“路德维希博物馆”与“艺术门”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",上海美术馆,艺倡画廊,0.0,"- idx_0：回答“香港”，目标“上海”，实体不同，得 0。
- idx_1：回答与目标均为“诺伊斯”，得 1。
- idx_2：回答与目标均为“北京”，得 1。
- idx_3：回答“科布伦茨”，目标“香港”，实体不同，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",上海,香港,0.0,"date not near, response: 2018-08-01 00:00:00, target: 2007-08-01 00:00:00",2007-08-01,2018-08-01
,,色彩王朝—蘇笑柏個展,苏笑柏：色彩的王朝,1.0,key_match,1.0,"逐项判断：
- idx_0：“艺倡画廊”与“上海美术馆”是不同实体，得 0。
- idx_1：“兰根基金会”与参考答案完全一致，得 1。
- idx_2：“今日美术馆”与“东站画廊”是不同实体，得 0。
- idx_3：“路德维希博物馆”与“艺术门”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",兰根基金会,兰根基金会,1.0,"- idx_0：回答“香港”，目标“上海”，实体不同，得 0。
- idx_1：回答与目标均为“诺伊斯”，得 1。
- idx_2：回答与目标均为“北京”，得 1。
- idx_3：回答“科布伦茨”，目标“香港”，实体不同，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",诺伊斯,诺伊斯,0.0,"date not near, response: 2009-08-01 00:00:00, target: 2010-08-01 00:00:00",2010-08-01,2009-08-01
,,苏笑柏个展,苏笑柏个展,1.0,key_match,0.0,"逐项判断：
- idx_0：“艺倡画廊”与“上海美术馆”是不同实体，得 0。
- idx_1：“兰根基金会”与参考答案完全一致，得 1。
- idx_2：“今日美术馆”与“东站画廊”是不同实体，得 0。
- idx_3：“路德维希博物馆”与“艺术门”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",东站画廊,今日美术馆,1.0,"- idx_0：回答“香港”，目标“上海”，实体不同，得 0。
- idx_1：回答与目标均为“诺伊斯”，得 1。
- idx_2：回答与目标均为“北京”，得 1。
- idx_3：回答“科布伦茨”，目标“香港”，实体不同，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",北京,北京,0.0,"date not near, response: 2012-08-01 00:00:00, target: 2011-08-01 00:00:00",2011-08-01,2012-08-01
,,繪畫與存在,苏笑柏：绘画与存在,1.0,key_match,0.0,"逐项判断：
- idx_0：“艺倡画廊”与“上海美术馆”是不同实体，得 0。
- idx_1：“兰根基金会”与参考答案完全一致，得 1。
- idx_2：“今日美术馆”与“东站画廊”是不同实体，得 0。
- idx_3：“路德维希博物馆”与“艺术门”是不同实体，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",艺术门,路德维希博物馆,0.0,"- idx_0：回答“香港”，目标“上海”，实体不同，得 0。
- idx_1：回答与目标均为“诺伊斯”，得 1。
- idx_2：回答与目标均为“北京”，得 1。
- idx_3：回答“科布伦茨”，目标“香港”，实体不同，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",香港,科布伦茨,0.0,"date not near, response: 2015-08-01 00:00:00, target: 2014-08-01 00:00:00",2014-08-01,2015-08-01
1.0,,-,,,,,,海顿海姆画廊,,,,杜塞尔多夫,,,,1994-08-01,
1.0,,《苏笑柏绘画作品展》,,,,,,司马福斯画廊,,,,马尔,,,,2006-08-01,
1.0,,「無時無刻—蘇笑柏展,,,,,,兵庫縣立美術館,,,,神户,,,,2018-08-01,
1.0,,一池光井：蘇笑柏畫展,,,,,,耿畫廊,,,,台北,,,,2019-08-01,
1.0,,一路平安——苏笑柏画展,,,,,,卡玛画廊,,,,汉堡,,,,2007-08-01,
1.0,,三百篇,,,,,,香港半岛酒店,,,,香港,,,,2014-08-01,
1.0,,中国柱——苏笑柏新作展,,,,,,b.特冯画廊,,,,德赛多夫,,,,2003-08-01,
1.0,,堆紅罩黑—蘇笑柏作品展,,,,,,耿畫廊,,,,台北,,,,2010-08-01,
1.0,,大境—蘇笑柏藝術展,,,,,,国立台湾美术馆,,,,台中,,,,2013-08-01,
1.0,,大漆——苏笑柏的新纪元,,,,,,b.特冯画廊,,,,德赛多夫,,,,2006-08-01,
1.0,,极少中的极多——苏笑柏画展,,,,,,阿里特画廊,,,,慕尼黑,,,,1998-08-01,
1.0,,游弋自如:苏笑柏新作选,,,,,,耿画廊,,,,台北,,,,2021-08-01,
1.0,,澄懷觀道—蘇笑柏個展,,,,,,大未来画廊,,,,台北,,,,2008-08-01,
1.0,,皎洁,,,,,,艺术门,,,,新加坡,,,,2016-08-01,
1.0,,考工記—蘇笑柏作品展,,,,,,今日美术馆,,,,北京,,,,2008-08-01,
1.0,,色彩王朝——苏笑柏个展》,,,,,,德国国家电视台二台,,,,缅恩斯,,,,2009-08-01,
