exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,个体工商户转型为企业变更登记,个体工商户转型企业登记,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",个体工商户转型为企业,个体工商户转型为企业“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 申请人自主选择转型企业类型，实行一次申请、并联办理，支持延续统一社会信用代码及相关许可信息, target: 优化",优化,申请人自主选择转型企业类型，实行一次申请、并联办理，支持延续统一社会信用代码及相关许可信息,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,北京市公安局、北京市人力资源和社会保障局、北京市住房和城乡建设委员会、北京市税务局、北京住房公积金管理中心、中国人民银行北京市分行等
,,基本账户开立或账户信息变更,银行账户信息衔接,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",个体工商户转型为企业,个体工商户转型为企业“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 在申请人授权下向银行共享转型登记信息，协助办理账户变更或新设, target: 优化",优化,在申请人授权下向银行共享转型登记信息，协助办理账户变更或新设,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,中国人民银行北京市分行、相关银行机构等
,,社会保险登记或参保信息变更,社会保险登记衔接,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",个体工商户转型为企业,个体工商户转型为企业“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 共享转型登记结果，协同办理单位社会保险登记及参保信息衔接, target: 优化",优化,共享转型登记结果，协同办理单位社会保险登记及参保信息衔接,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,北京市人力资源和社会保障局、北京市医疗保障局等
,,科技成果登记,科技成果登记,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",科技成果转化,科技成果转化“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 依托北京市政务服务网“高效办成一件事”专区，实行一表申请、材料复用、并联办理和结果共享, target: 新建",新建,依托北京市政务服务网“高效办成一件事”专区，实行一表申请、材料复用、并联办理和结果共享,0.0,"exact not match, response: 北京市科学技术委员会、中关村科技园区管理委员会, target: 市科委、中关村管委会",市科委、中关村管委会,北京市科学技术委员会、中关村科技园区管理委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",市知识产权局、北京市税务局,北京市教育委员会、北京市财政局、北京市人力资源和社会保障局、北京市市场监督管理局、北京市知识产权局、国家税务总局北京市税务局等
,,企业投资（含外商投资）项目核准/备案,企业投资项目核准或备案,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 线上通过北京市投资项目在线审批监管平台集成申报，线下提供综合窗口服务，实行统一代码、一次申报、并联审批, target: 新建",新建,线上通过北京市投资项目在线审批监管平台集成申报，线下提供综合窗口服务，实行统一代码、一次申报、并联审批,0.0,"exact not match, response: 北京市发展和改革委员会, target: 市发展改革委",市发展改革委,北京市发展和改革委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",市规划自然资源委、市生态环境局,北京市规划和自然资源委员会、北京市住房和城乡建设委员会、北京市生态环境局、北京市水务局、北京市园林绿化局、北京市文物局等
,,建设项目用地预审与选址意见书核发,建设项目用地预审与选址意见书核发,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 通过投资项目在线审批监管平台与相关业务系统互联，实行信息复用、并联办理, target: 新建",新建,通过投资项目在线审批监管平台与相关业务系统互联，实行信息复用、并联办理,0.0,"exact not match, response: 北京市发展和改革委员会, target: 市发展改革委",市发展改革委,北京市发展和改革委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",市规划自然资源委、市生态环境局,北京市规划和自然资源委员会等
,,建设项目环境影响评价,建设项目环境影响评价审批,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 通过投资项目在线审批监管平台与相关业务系统互联，实行信息复用、并联办理, target: 新建",新建,通过投资项目在线审批监管平台与相关业务系统互联，实行信息复用、并联办理,0.0,"exact not match, response: 北京市发展和改革委员会, target: 市发展改革委",市发展改革委,北京市发展和改革委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",市规划自然资源委、市生态环境局,北京市生态环境局等
,,机动车注册登记,机动车选号和注册登记,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",新车上牌,新车上牌“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 通过“交管12123”等渠道选号、申请登记，线上线下协同办理, target: 新建",新建,通过“交管12123”等渠道选号、申请登记，线上线下协同办理,0.0,"exact not match, response: 北京市公安局公安交通管理局, target: 市公安局",市公安局,北京市公安局公安交通管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,国家税务总局北京市税务局、北京金融监管局、邮政寄递单位等
,,车辆购置税完税证明和机动车销售统一发票信息共享核查,机动车销售发票信息核验,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",新车上牌,新车上牌“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 推行车辆销售、购置税申报、保险购买、查验选号和登记上牌网上协同办理，相关信息免提交或复用, target: 新建",新建,推行车辆销售、购置税申报、保险购买、查验选号和登记上牌网上协同办理，相关信息免提交或复用,0.0,"exact not match, response: 北京市公安局公安交通管理局, target: 市公安局",市公安局,北京市公安局公安交通管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,国家税务总局北京市税务局、北京市商务局、北京金融监管局、北京市经济和信息化局等
,,交强险信息核查,机动车交通事故责任强制保险信息核验,1.0,key_match,1.0,"逐项判断：idx_0 至 idx_13 的核心事项与目标一致；idx_14、idx_15、idx_16 指向不同事项；idx_17 至 idx_28 一致；idx_29 虽增加“居民”及“一件事”，但核心实体仍为社会保障卡服务，语义一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1
}
```",新车上牌,新车上牌“一件事”,0.0,"exact not match, response: 2025年6月底前, target: 2025年7月底",2025年7月底,2025年6月底前,0.0,"exact not match, response: 通过保险、公安交管系统共享电子保单信息，申请人免于提交纸质凭证, target: 新建",新建,通过保险、公安交管系统共享电子保单信息，申请人免于提交纸质凭证,0.0,"exact not match, response: 北京市公安局公安交通管理局, target: 市公安局",市公安局,北京市公安局公安交通管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0,
  ""idx_25"": 0,
  ""idx_26"": 0,
  ""idx_27"": 0,
  ""idx_28"": 0,
  ""idx_29"": 0
}
```",市经济和信息化局、市市场监管局、北京海关、北京市税务局、国家金融监督管理总局北京监管局、市民政局,北京金融监管局、相关保险机构等
