exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,朱利叶斯·埃德加·利林菲尔德奖（Julius Edgar Lilienfeld Prize）,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院理查德·p·费曼理论物理学教授,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",美国物理学会,美国物理学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2007-08-30 00:00:00",30-08-07,1996-08-01,0.0,"- idx_0：回答指向“LIGO理论支持者及引力波研究团队负责人”，与“加州理工学院校长遴选委员会主席”不是同一职务，得0分。
- idx_1：回答提及“俄罗斯科学院外国院士、参与LIGO理论研究”，与“德国阿尔伯特·爱因斯坦研究所顾问委员会成员”不一致，得0分。
- idx_2：回答提及学会/科学院身份及LIGO理论支持者，与目标中的研究所顾问委员会成员身份不一致，得0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```",加州理工学院校长遴选委员会主席,ligo理论支持者及引力波研究团队负责人,1.0,key_match
,,俄罗斯科学院外籍院士,当选外国院士,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院理查德·p·费曼理论物理学教授,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",俄罗斯科学院,俄罗斯科学院,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2007-08-27 00:00:00",27-08-07,1999-08-01,0.0,"- idx_0：回答指向“LIGO理论支持者及引力波研究团队负责人”，与“加州理工学院校长遴选委员会主席”不是同一职务，得0分。
- idx_1：回答提及“俄罗斯科学院外国院士、参与LIGO理论研究”，与“德国阿尔伯特·爱因斯坦研究所顾问委员会成员”不一致，得0分。
- idx_2：回答提及学会/科学院身份及LIGO理论支持者，与目标中的研究所顾问委员会成员身份不一致，得0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```",德国阿尔伯特·爱因斯坦研究所顾问委员会成员,俄罗斯科学院外国院士；继续参与ligo理论研究,1.0,key_match
,,美国哲学学会会士,当选会士（成员）,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",加州理工学院,加州理工学院理查德·p·费曼理论物理学教授,1.0,"- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",美国哲学学会,美国哲学学会,0.0,"date not near, response: 1999-08-01 00:00:00, target: 2007-08-27 00:00:00",27-08-07,1999-08-01,0.0,"- idx_0：回答指向“LIGO理论支持者及引力波研究团队负责人”，与“加州理工学院校长遴选委员会主席”不是同一职务，得0分。
- idx_1：回答提及“俄罗斯科学院外国院士、参与LIGO理论研究”，与“德国阿尔伯特·爱因斯坦研究所顾问委员会成员”不一致，得0分。
- idx_2：回答提及学会/科学院身份及LIGO理论支持者，与目标中的研究所顾问委员会成员身份不一致，得0分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0
}
```",德国阿尔伯特·爱因斯坦研究所顾问委员会成员,美国哲学学会会士、俄罗斯科学院外国院士；ligo理论支持者,1.0,key_match
,1.0,《黑洞与时间弯曲：爱因斯坦的幽灵》获科学图书奖（phibetakappaawardinscience）,《黑洞与时间弯曲：爱因斯坦的幽灵》获科学图书奖（Phi Beta Kappa Award in Science）,,,,加州理工学院理查德·p·费曼理论物理学教授,,,,美国大学优等生荣誉学会（phibetakappasociety）,,,,1994-08-01,,,,ligo理论研究与科学传播工作,,
,1.0,共同创立激光干涉引力波天文台（ligo）项目,共同创立激光干涉引力波天文台（LIGO）项目,,,,加州理工学院威廉·r·基南二世教授,,,,加州理工学院、麻省理工学院相关团队,,,,1984-08-01,,,,ligo共同创始人；与莱纳·魏斯、罗纳德·德瑞弗共同领导项目早期工作（1984—1987）,,
1.0,,卡尔·史瓦西奖章,,,,加州理工学院,,,,德国天文学会,,,,30-08-07,,,,加州理工学院校长遴选委员会主席,,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-07,,,,nan,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-07,,,,空间科学委员会成员,,,
,1.0,"获聘威廉·r·基南二世教授（williamr.kenan,jr.professor）冠名教席","获聘威廉·R·基南二世教授（William R. Kenan, Jr. Professor）冠名教席",,,,加州理工学院威廉·r·基南二世教授（1981—1991）,,,,加州理工学院,,,,1981-08-01,,,,从事引力物理、天体物理及引力波研究,,
,1.0,获聘安德鲁·d·怀特无任所教授（andrewd.whiteprofessor-at-large）,获聘安德鲁·D·怀特无任所教授（Andrew D. White Professor-at-Large）,,,,加州理工学院威廉·r·基南二世教授；兼任康奈尔大学安德鲁·d·怀特无任所教授（1986—1992）,,,,康奈尔大学,,,,1986-08-01,,,,ligo早期共同领导者,,
