exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,谋杀似水年华,谋杀似水年华,1.0,"date near, response: 2016-02-14 00:00:00, target: 2016-02-14 00:00:00",2016-02-14,2016-02-14,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",杨颖、阮经天、张超、热依扎,杨颖、阮经天、张超、热依扎、潘虹,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",陈果,陈果,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",袁淑贞,秋收母亲
,,剩者为王,剩者为王,1.0,"date near, response: 2015-11-06 00:00:00, target: 2015-11-06 00:00:00",2015-11-06,2015-11-06,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",舒淇、彭于晏、金士杰、邢佳栋,舒淇、彭于晏、潘虹、金士杰,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",落落,落落,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",如曦母,盛如曦母亲
,,致我们终将逝去的青春,致我们终将逝去的青春,1.0,"date near, response: 2013-04-26 00:00:00, target: 2013-04-26 00:00:00",2013-04-26,2013-04-26,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",赵又廷、杨子姗、韩庚、江疏影,杨子姗、赵又廷、韩庚、江疏影、潘虹,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",赵薇,赵薇,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",陈孝正母亲,陈孝正母亲
,,钱学森,钱学森,1.0,"date near, response: 2012-03-02 00:00:00, target: 2012-03-02 00:00:00",2012-03-02,2012-03-02,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",陈坤、张雨绮、连凯、张铁林,陈坤、张雨绮、张铁林、潘虹,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",张建亚,张建亚,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",蒋英（老年）,蒋英（老年）
,,谁主沉浮,谁主沉浮,1.0,"date near, response: 2009-09-09 00:00:00, target: 2009-09-13 00:00:00",2009-09-13,2009-09-09,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",李克俭、孙维民、吴兴国、姜大卫,李克俭、孙维民、吴兴国、潘虹,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",陈力,陈力,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",宋美龄,宋美龄
,,泥鳅也是鱼,泥鳅也是鱼,1.0,"date near, response: 2006-04-15 00:00:00, target: 2006-04-15 00:00:00",2006-04-15,2006-04-15,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",倪萍、倪大红、彭媛媛、彭艳艳,倪萍、倪大红、潘虹,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",杨亚洲,杨亚洲,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",谢林林,女包工头
,,手足情,手足情,0.0,"date not near, response: 2002-09-11 00:00:00, target: 2002-11-27 00:00:00",2002-11-27,2002-09-11,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",苏有朋、张智霖、范冰冰、汤镇业,张智霖、苏有朋、范冰冰、潘虹,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",钟澍佳,钟澍佳,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",孤儿院院长,母亲
,,冲上九重天,冲上九重天,1.0,"date near, response: 1997-08-01 00:00:00, target: 1997-07-24 00:00:00",1997-07-24,1997-08-01,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",梁家辉、赵文、黎姿、伍咏薇,梁家辉、赵文瑄、潘虹,0.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",黄俊文、凌云,黄俊文,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",海远,姜梅
,,股疯,股疯,0.0,"date not near, response: 1994-08-01 00:00:00, target: 1994-05-13 00:00:00",1994-05-13,1994-08-01,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",刘青云、王汝刚、王华英、郭锦恩,潘虹、刘青云、王汝刚,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",李国立,李国立,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",范莉,范莉
,,独身女人,独身女人,1.0,"date near, response: 1991-08-01 00:00:00, target: 1991-08-01 00:00:00",1991-08-01,1991-08-01,0.0,"所有条目均存在多余或缺失的主演，与参考答案不一致，因此均记为 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",陈希光、江珊、黄小雷、柳健,潘虹、江珊、黄小雷,1.0,"- idx_0–idx_6：与参考答案一致。
- idx_7：遗漏导演“凌云”，不完整。
- idx_8–idx_17：与参考答案一致。
- idx_18：“邓一民”与“邓逸民”不是同一姓名，不能视为一致。
- idx_19–idx_21：与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 0,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1
}
```",秦志钰,秦志钰,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 0,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0
}
```",欧阳若云,欧阳若云
