exist_flag_gt,exist_flag_response,歌名,歌名_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,作词_llm_judge,作词_llm_judge_eval_msg,作词_query,作词_response,歌名_exact_match,歌名_exact_match_eval_msg
,,我在梦中哭泣了,我在梦中哭泣了,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,0.0,"逐项判断：
- idx_0：三毛与李泰祥是不同实体，0。
- idx_1：完全一致，1。
- idx_2：沈吕白与沈吕百仅有同音字差异，可视为指向同一实体，1。
- idx_3：洛夫是人物，“纯音乐”表示无作词者，含义不同，0。
- idx_4：完全一致，1。
- idx_5：余光中与李泰祥是不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",李泰祥,三毛,1.0,key_match
,,走在雨中,走在雨中,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"逐项判断：
- idx_0：三毛与李泰祥是不同实体，0。
- idx_1：完全一致，1。
- idx_2：沈吕白与沈吕百仅有同音字差异，可视为指向同一实体，1。
- idx_3：洛夫是人物，“纯音乐”表示无作词者，含义不同，0。
- idx_4：完全一致，1。
- idx_5：余光中与李泰祥是不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",李泰祥,李泰祥,1.0,key_match
,,欢颜,欢颜,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"逐项判断：
- idx_0：三毛与李泰祥是不同实体，0。
- idx_1：完全一致，1。
- idx_2：沈吕白与沈吕百仅有同音字差异，可视为指向同一实体，1。
- idx_3：洛夫是人物，“纯音乐”表示无作词者，含义不同，0。
- idx_4：完全一致，1。
- idx_5：余光中与李泰祥是不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",沈吕百,沈吕白,1.0,key_match
,,爱之死,爱之死,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,0.0,"逐项判断：
- idx_0：三毛与李泰祥是不同实体，0。
- idx_1：完全一致，1。
- idx_2：沈吕白与沈吕百仅有同音字差异，可视为指向同一实体，1。
- idx_3：洛夫是人物，“纯音乐”表示无作词者，含义不同，0。
- idx_4：完全一致，1。
- idx_5：余光中与李泰祥是不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",纯音乐,洛夫,1.0,key_match
,,答案,答案,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"逐项判断：
- idx_0：三毛与李泰祥是不同实体，0。
- idx_1：完全一致，1。
- idx_2：沈吕白与沈吕百仅有同音字差异，可视为指向同一实体，1。
- idx_3：洛夫是人物，“纯音乐”表示无作词者，含义不同，0。
- idx_4：完全一致，1。
- idx_5：余光中与李泰祥是不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",罗青,罗青,1.0,key_match
,,摇篮曲,摇篮曲,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,0.0,"逐项判断：
- idx_0：三毛与李泰祥是不同实体，0。
- idx_1：完全一致，1。
- idx_2：沈吕白与沈吕百仅有同音字差异，可视为指向同一实体，1。
- idx_3：洛夫是人物，“纯音乐”表示无作词者，含义不同，0。
- idx_4：完全一致，1。
- idx_5：余光中与李泰祥是不同实体，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",李泰祥,余光中,1.0,key_match
,1.0,午后四时的啤酒,午后四时的啤酒,,,,李泰祥,,,,郑愁予,,
,1.0,我的雪歌,我的雪歌,,,,李泰祥,,,,罗门,,
1.0,,橄榄树,,,,李泰祥,,,,三毛,,,
1.0,,爱的世界,,,,李泰祥,,,,李泰祥,,,
,1.0,甜蜜的家庭,甜蜜的家庭,,,,亨利·毕晓普,,,,约翰·霍华德·佩恩,,
,1.0,青梦湖,青梦湖,,,,李泰祥,,,,蓉子,,
1.0,,预感,,,,李泰祥,,,,李泰祥,,,
