exist_flag_gt,exist_flag_response,学校名称,学校名称_before_map,软科世界一流学科,软科世界一流学科_before_map,软科学科2024排名,软科学科2024排名_before_map,qs学校2025排名_exact_match,qs学校2025排名_exact_match_eval_msg,qs学校2025排名_query,qs学校2025排名_response,学校名称_exact_match,学校名称_exact_match_eval_msg,软科世界一流学科_exact_match,软科世界一流学科_exact_match_eval_msg,软科学科2024排名_exact_match,软科学科2024排名_exact_match_eval_msg
,,princetonuniversity,Princeton University,数学,数学,1,1,1.0,"exact match, response: 22, target: 22",22,22,1.0,key_match,1.0,key_match,1.0,key_match
,,paris-saclayuniversity,Paris-Saclay University,数学,数学,2,2,1.0,"exact match, response: 73, target: 73",73,73,1.0,key_match,1.0,key_match,1.0,key_match
,,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,物理学,物理学,1,1,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,1.0,key_match,1.0,key_match
,,stanforduniversity,Stanford University,物理学,物理学,3,3,1.0,"exact match, response: 6, target: 6",6,6,1.0,key_match,1.0,key_match,1.0,key_match
,,"universityofcalifornia,berkeley","University of California, Berkeley",化学,化学,1,1,1.0,"exact match, response: 12, target: 12",12,12,1.0,key_match,1.0,key_match,1.0,key_match
,,stanforduniversity,Stanford University,化学,化学,2,2,1.0,"exact match, response: 6, target: 6",6,6,1.0,key_match,1.0,key_match,1.0,key_match
,,massachusettsinstituteoftechnology,Massachusetts Institute of Technology,化学,化学,3,3,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,1.0,key_match,1.0,key_match
,,harvarduniversity,Harvard University,地球科学,地球科学,1,1,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofoxford,University of Oxford,地理学,地理学,1,1,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match,1.0,key_match,1.0,key_match
,,wageningenuniversity&research,Wageningen University & Research,生态学,生态学,3,3,1.0,"exact match, response: 155, target: 155",155,155,1.0,key_match,1.0,key_match,1.0,key_match
,,princetonuniversity,Princeton University,大气科学,大气科学,1,1,1.0,"exact match, response: 22, target: 22",22,22,1.0,key_match,1.0,key_match,1.0,key_match
,,universityofwashington,University of Washington,大气科学,大气科学,2,2,1.0,"exact match, response: 76, target: 76",76,76,1.0,key_match,1.0,key_match,1.0,key_match
,,nanyangtechnologicaluniversity,"Nanyang Technological University, Singapore",机械工程,机械工程,1,1,1.0,"exact match, response: 15, target: 15",15,15,1.0,key_match,1.0,key_match,1.0,key_match
,,southeastuniversity,Southeast University,通信工程,通信工程,1,1,1.0,"exact match, response: 428, target: 428",428,428,1.0,key_match,1.0,key_match,1.0,key_match
