exist_flag_gt,exist_flag_response,所属联赛,所属联赛_before_map,赛季,赛季_before_map,mvp球员_llm_judge,mvp球员_llm_judge_eval_msg,mvp球员_query,mvp球员_response,冠军俱乐部名称_llm_judge,冠军俱乐部名称_llm_judge_eval_msg,冠军俱乐部名称_query,冠军俱乐部名称_response,所属俱乐部_llm_judge,所属俱乐部_llm_judge_eval_msg,所属俱乐部_query,所属俱乐部_response,所属联赛_exact_match,所属联赛_exact_match_eval_msg,评分_number_near,评分_number_near_eval_msg,评分_query,评分_response,赛季_exact_match,赛季_exact_match_eval_msg
,,英格兰足球超级联赛,英格兰足球超级联赛,2020-21,2020-21,1.0,"逐项判断：

- idx_0：回答与目标均为“哈里·凯恩”，一致，得 1 分。
- idx_1：回答是“穆罕默德·萨拉赫”，目标是“凯文·德布劳内”，指向不同人物，得 0 分。
- idx_2：回答与目标均为“凯文·德布劳内”，一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一人物，得 1 分。
- idx_4：回答与目标均为“穆罕默德·萨拉赫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",哈里·凯恩,哈里·凯恩,1.0,"逐项判断：idx_0 至 idx_4 的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,"- idx_0：内容均为“托特纳姆热刺”，目标中的不可见字符不影响实体一致，得 1。
- idx_1：“利物浦”与“曼彻斯特城”是不同实体，得 0。
- idx_2：均为“曼彻斯特城”，得 1。
- idx_3：均为“曼彻斯特城”，得 1。
- idx_4：均为“利物浦”，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",‌托特纳姆热刺,托特纳姆热刺,1.0,key_match,1.0,"number near in range 10.0%, response: 7.79, target: 7.63",7.63,7.79,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2021-22,2021-22,0.0,"逐项判断：

- idx_0：回答与目标均为“哈里·凯恩”，一致，得 1 分。
- idx_1：回答是“穆罕默德·萨拉赫”，目标是“凯文·德布劳内”，指向不同人物，得 0 分。
- idx_2：回答与目标均为“凯文·德布劳内”，一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一人物，得 1 分。
- idx_4：回答与目标均为“穆罕默德·萨拉赫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",凯文·德布劳内,穆罕默德·萨拉赫,1.0,"逐项判断：idx_0 至 idx_4 的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,0.0,"- idx_0：内容均为“托特纳姆热刺”，目标中的不可见字符不影响实体一致，得 1。
- idx_1：“利物浦”与“曼彻斯特城”是不同实体，得 0。
- idx_2：均为“曼彻斯特城”，得 1。
- idx_3：均为“曼彻斯特城”，得 1。
- idx_4：均为“利物浦”，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,利物浦,1.0,key_match,1.0,"number near in range 10.0%, response: 7.71, target: 7.78",7.78,7.71,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2022-23,2022-23,1.0,"逐项判断：

- idx_0：回答与目标均为“哈里·凯恩”，一致，得 1 分。
- idx_1：回答是“穆罕默德·萨拉赫”，目标是“凯文·德布劳内”，指向不同人物，得 0 分。
- idx_2：回答与目标均为“凯文·德布劳内”，一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一人物，得 1 分。
- idx_4：回答与目标均为“穆罕默德·萨拉赫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",凯文·德布劳内,凯文·德布劳内,1.0,"逐项判断：idx_0 至 idx_4 的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,"- idx_0：内容均为“托特纳姆热刺”，目标中的不可见字符不影响实体一致，得 1。
- idx_1：“利物浦”与“曼彻斯特城”是不同实体，得 0。
- idx_2：均为“曼彻斯特城”，得 1。
- idx_3：均为“曼彻斯特城”，得 1。
- idx_4：均为“利物浦”，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,key_match,1.0,"number near in range 10.0%, response: 7.61, target: 7.78",7.78,7.61,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2023-24,2023-24,1.0,"逐项判断：

- idx_0：回答与目标均为“哈里·凯恩”，一致，得 1 分。
- idx_1：回答是“穆罕默德·萨拉赫”，目标是“凯文·德布劳内”，指向不同人物，得 0 分。
- idx_2：回答与目标均为“凯文·德布劳内”，一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一人物，得 1 分。
- idx_4：回答与目标均为“穆罕默德·萨拉赫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",罗德里戈·埃尔南德斯·卡斯坎特,罗德里,1.0,"逐项判断：idx_0 至 idx_4 的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,"- idx_0：内容均为“托特纳姆热刺”，目标中的不可见字符不影响实体一致，得 1。
- idx_1：“利物浦”与“曼彻斯特城”是不同实体，得 0。
- idx_2：均为“曼彻斯特城”，得 1。
- idx_3：均为“曼彻斯特城”，得 1。
- idx_4：均为“利物浦”，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曼彻斯特城,曼彻斯特城,1.0,key_match,1.0,"number near in range 10.0%, response: 7.91, target: 8.01",8.01,7.91,1.0,key_match
,,英格兰足球超级联赛,英格兰足球超级联赛,2024-25,2024-25,1.0,"逐项判断：

- idx_0：回答与目标均为“哈里·凯恩”，一致，得 1 分。
- idx_1：回答是“穆罕默德·萨拉赫”，目标是“凯文·德布劳内”，指向不同人物，得 0 分。
- idx_2：回答与目标均为“凯文·德布劳内”，一致，得 1 分。
- idx_3：“罗德里”是“罗德里戈·埃尔南德斯·卡斯坎特”的常用简称，指向同一人物，得 1 分。
- idx_4：回答与目标均为“穆罕默德·萨拉赫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",穆罕默德·萨拉赫,穆罕默德·萨拉赫,1.0,"逐项判断：idx_0 至 idx_4 的 response 均与对应 target 完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",利物浦,利物浦,1.0,"- idx_0：内容均为“托特纳姆热刺”，目标中的不可见字符不影响实体一致，得 1。
- idx_1：“利物浦”与“曼彻斯特城”是不同实体，得 0。
- idx_2：均为“曼彻斯特城”，得 1。
- idx_3：均为“曼彻斯特城”，得 1。
- idx_4：均为“利物浦”，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",利物浦,利物浦,1.0,key_match,1.0,"number near in range 10.0%, response: 7.78, target: 7.78",7.78,7.78,1.0,key_match
1.0,,德国足球甲级联赛,,2020-21,,,,罗伯特·莱万多夫斯基,,,,拜仁慕尼黑,,,,拜仁慕尼黑,,,,,,7.83,,,
1.0,,意大利足球甲级联赛,,2020-21,,,,洛伦佐·因西涅,,,,国际米兰,,,,那不勒斯,,,,,,7.55,,,
1.0,,法国足球甲级联赛,,2020-21,,,,孟菲斯·德佩,,,,里尔,,,,奥林匹克里昂,,,,,,7.59,,,
1.0,,西班牙足球甲级联赛,,2020-21,,,,利昂内尔·梅西,,,,马德里竞技,,,,巴塞罗那,,,,,,8.33,,,
1.0,,德国足球甲级联赛,,2021-22,,,,‌约书亚·基米希,,,,拜仁慕尼黑,,,,拜仁慕尼黑,,,,,,7.79,,,
