exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1944-08-01, target: 100-08-12",100-08-12,1944-08-01,1.0,key_match,0.0,"待评答案“湖北省鹤峰县”是恩施土家族苗族自治州下辖的县，与参考答案“湖北恩施”并非同一行政实体，因此不一致。

```json
{
  ""idx_0"": 0
}
```",湖北恩施,湖北省鹤峰县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,吴品仙,吴品仙,,,,1940-08-01,,,,,,安徽省池州市贵池区
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,宋代炎,宋代炎,,,,1939-08-01,,,,,,贵州省沿河土家族自治县
,1.0,庞元祥,庞元祥,,,,1941-08-01,,,,,,贵州省德江县
,1.0,戴柳芳,戴柳芳,,,,1943-08-01,,,,,,湖南省临武县
1.0,,李增旺,,,,76-08-12,,,,,,河北武安,
,1.0,李维品,李维品,,,,1938-08-01,,,,,,云南省澄江县
,1.0,杨德胜,杨德胜,,,,1945-08-01,,,,,,贵州省松桃苗族自治县
,1.0,王国京,王国京,,,,1945-08-01,,,,,,贵州省安顺市
,1.0,甘生元,甘生元,,,,1932-08-01,,,,,,江西省南丰县
,1.0,赵世宗,赵世宗,,,,1935-08-01,,,,,,河北省武安市
,1.0,钱圣龙,钱圣龙,,,,1938-08-01,,,,,,安徽省池州市贵池区
,1.0,陈兴扬,陈兴扬,,,,1936-08-01,,,,,,湖南省新晃侗族自治县
,1.0,黄德顺,黄德顺,,,,1941-08-01,,,,,,江西省南丰县
1.0,,龙开春,,,,99-08-12,,,,,,湖南怀化,
