exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,澳娱综合度假股份有限公司,澳博控股有限公司（澳娱综合度假股份有限公司）,上葡京,上葡京综合度假村（上葡京酒店、澳门卡尔拉格斐奢华酒店、澳门范思哲豪华酒店）,1.0,"number near in range 5.0%, response: 0.97, target: 0.97",97.00%,97.00%,0.0,"number not near, response: 1922.8, target: 2186.0",2186.00,1922.80,1.0,key_match,1.0,"number near in range 5.0%, response: 26846.1, target: 26846.0",26846.00,26846.10,1.0,"number near in range 5.0%, response: 1155.0, target: 1151.0",1151,1155,1.0,"number near in range 5.0%, response: 1191.0, target: 1191.0",1191,1191,1.0,"All six responses exactly match their targets (“2024”), so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 1892.0, target: 1892.0",1892,1892,1.0,key_match
,,澳娱综合度假股份有限公司,澳博控股有限公司（澳娱综合度假股份有限公司）,新葡京,澳门新葡京酒店,1.0,"number near in range 5.0%, response: 0.987, target: 0.987",98.70%,98.70%,0.0,"number not near, response: 1922.8, target: 2186.0",2186.00,1922.80,1.0,key_match,1.0,"number near in range 5.0%, response: 26846.1, target: 26846.0",26846.00,26846.10,1.0,"number near in range 5.0%, response: 1210.0, target: 1210.0",1210,1210,1.0,"number near in range 5.0%, response: 1226.0, target: 1226.0",1226,1226,1.0,"All six responses exactly match their targets (“2024”), so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 431.0, target: 431.0",431,431,1.0,key_match
,,威尼斯人澳门股份有限公司,金沙中国有限公司（威尼斯人澳门股份有限公司）,金沙,澳门威尼斯人、澳门巴黎人、澳门伦敦人旗下酒店及澳门金沙,1.0,"number near in range 5.0%, response: 0.9540000000000001, target: 0.99",99.00%,95.40%,0.0,"number not near, response: 12145.0, target: 13466.94",13466.94,12145.00,1.0,key_match,1.0,"number near in range 5.0%, response: 43064.0, target: 41550.24",41550.24,43064.00,0.0,"number not near, response: 1544.0, target: 1336.0",1336,1544,0.0,"number not near, response: 1618.0, target: 0.99",99.00%,1618,1.0,"All six responses exactly match their targets (“2024”), so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 12400.0, target: 289.0",289,12400,1.0,key_match
,,永利度假村(澳门)股份有限公司,永利澳门有限公司（永利渡假村〔澳门〕股份有限公司）,永利,永利澳门、永利皇宫,1.0,"number near in range 5.0%, response: 0.9890000000000001, target: 0.993",99.30%,98.90%,0.0,"number not near, response: 6320.0, target: 5122.51",5122.51,6320.00,1.0,key_match,1.0,"number near in range 5.0%, response: 22460.0, target: 23617.91",23617.91,22460.00,0.0,"number not near, response: 2530.0, target: 1921.0",1921,2530,0.0,"number not near, response: 2558.0, target: 1935.0",1935,2558,1.0,"All six responses exactly match their targets (“2024”), so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 2716.0, target: 1014.0",1014,2716,1.0,key_match
,,新濠博亚(澳门)股份有限公司,新濠国际发展有限公司／新濠博亚娱乐（新濠博亚〔澳门〕股份有限公司）,新濠鋒,新濠天地旗下酒店、新濠影汇旗下酒店、新濠锋,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 6300.0, target: 6740.6",6740.60,6300.00,1.0,key_match,1.0,"number near in range 5.0%, response: 29900.0, target: 29432.3",29432.30,29900.00,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"All six responses exactly match their targets (“2024”), so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 4000.0, target: 216.0",216,4000,1.0,key_match
,,美高梅金殿超濠股份有限公司,美高梅中国控股有限公司（美高梅金殿超濠股份有限公司）,澳門美高梅,澳门美高梅、美狮美高梅,1.0,"number near in range 5.0%, response: 0.9390000000000001, target: 0.94",94.00%,93.90%,1.0,"number near in range 5.0%, response: 4250.0, target: 4104.24",4104.24,4250.00,1.0,key_match,1.0,"number near in range 5.0%, response: 27150.0, target: 27282.91",27282.91,27150.00,0.0,"number not near, response: 1844.0, target: 2632.0",2632,1844,0.0,"number not convertable, response: 1964.0, target: None",NULL,1964,1.0,"All six responses exactly match their targets (“2024”), so each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 1972.0, target: 585.0",585,1972,1.0,key_match
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠天地颐居,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,286,,,
1.0,,永利度假村(澳门)股份有限公司,,永利皇宮,,,,98.60%,,,,5122.51,,,,,,23617.91,,,,2389,,,,2423,,,,2024,,,,1706,,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
,1.0,银河娱乐场股份有限公司,银河娱乐集团有限公司（银河娱乐场股份有限公司）,澳门银河旗下酒店（澳门银河酒店、澳门大仓酒店、澳门悦榕庄、澳门jw万豪酒店、澳门丽思卡尔顿酒店、澳门安达仕酒店、澳门莱佛士酒店）,澳门银河旗下酒店（澳门银河酒店、澳门大仓酒店、澳门悦榕庄、澳门JW万豪酒店、澳门丽思卡尔顿酒店、澳门安达仕酒店、澳门莱佛士酒店）,,,,98.00%,,,,7700.00,,,,,,35700.00,,,,NULL,,,,NULL,,,,2024,,,,5000,,
