exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中文名称_exact_match,中文名称_exact_match_eval_msg,外文名称_llm_judge,外文名称_llm_judge_eval_msg,外文名称_query,外文名称_response,移动速度_number_near,移动速度_number_near_eval_msg,移动速度_query,移动速度_response
,,普通僵尸,普通僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",zombie/basiczombie,zombie,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL
,,旗子僵尸,旗帜僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",flagzombie,flagzombie,0.0,"number not convertable, response: None, target: 3.7",3.7,NULL
,,路障僵尸,路障僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",coneheadzombie,coneheadzombie,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL
,,撑杆僵尸,撑杆僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",polevaultingzombie,polevaultingzombie,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL
,,铁桶僵尸,铁桶僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",bucketheadzombie,bucketheadzombie,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL
,,报纸僵尸,报纸僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",newspaperzombie,newspaperzombie,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL
,,橄榄球僵尸,橄榄球僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",footballzombie,footballzombie,0.0,"number not convertable, response: None, target: 2.5",2.5,NULL
,,舞王僵尸,舞王僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",dancingzombie,dancingzombie,0.0,"number not convertable, response: None, target: 1.2",1.2,NULL
,,伴舞僵尸,伴舞僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",backupdancer,backupdancer,0.0,"number not convertable, response: None, target: 5.5",5.5,NULL
,,鸭子救生圈僵尸,鸭子救生圈僵尸,1.0,key_match,1.0,"逐项判断：idx_0 的“zombie”与“zombie/basiczombie”指向普通僵尸；idx_1 至 idx_18、idx_20 至 idx_23 均完全一致；idx_19 的“dr.zomboss”是“dr.edgargeorgezomboss”的常用简称，指向同一实体；idx_24 的回答是具体僵尸，而目标为“nan”，不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",duckytubezombie,duckytubezombie,0.0,"number not convertable, response: None, target: 4.7",4.7,NULL
