exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,daewongirls'highschool,Daewon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 681.0",681,NULL,0.0,"exact not match, response: 1977, target: 1983",1983,1977
,,ewhagirls’highschool,Ewha Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1178.0",1178,NULL,1.0,"exact match, response: 1886, target: 1886",1886,1886
,,sookmyunggirls’highschool,Sookmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1160.0",1160,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,kyunggigirls’highschool,Gyeonggi Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 1104.0",1104,NULL,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,baehwagirls’highschool,Baehwa Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 510.0",510,NULL,1.0,"exact match, response: 1898, target: 1898",1898,1898
,,dongdukgirls’highschool,Dongduk Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 889.0",889,NULL,0.0,"exact not match, response: 1910, target: 1908",1908,1910
,,muhakgirls'highschool,Muhak Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 521.0",521,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,hyesunggirls'highschool,Hyesung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 860.0",860,NULL,0.0,"exact not match, response: 1960, target: 1983",1983,1960
,,yeongdeungpogirls'highschool,Youngdeungpo Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 434.0",434,NULL,1.0,"exact match, response: 1953, target: 1953",1953,1953
,,dongilgirls’highschool,Dongil Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 628.0",628,NULL,0.0,"exact not match, response: 1973, target: 1972",1972,1973
,,seomungirls’highschool,Seomun Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 886.0",886,NULL,0.0,"exact not match, response: 1960, target: 1972",1972,1960
,,sungshingirls’highschool,Seongsin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 607.0",607,NULL,1.0,"exact match, response: 1936, target: 1936",1936,1936
,,geumokgirls’highschool,Geumok Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 737.0",737,NULL,0.0,"exact not match, response: 1982, target: 1981",1981,1982
,,jinmyeonggirls’highschool,Jinmyeong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1231.0",1231,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,jinseongirls’highschool,Jinseon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 912.0",912,NULL,0.0,"exact not match, response: 1976, target: 1977",1977,1976
,,shinkwanggirls’highschool,Shin Gwang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 246.0",246,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,songgokgirls’highschool,Songgok Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 663.0",663,NULL,0.0,"exact not match, response: 1972, target: 1973",1973,1972
,,youngshingirls’highschool,Youngshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 734.0",734,NULL,0.0,"exact not match, response: 1974, target: 1988",1988,1974
,,sunilgirls’highschool,Sunil Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: 1966, target: 1971",1971,1966
,,junganggirls’highschool,Jungang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 522.0",522,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,eunkwanggirls’highschool,Eunkwang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 700.0",700,NULL,1.0,"exact match, response: 1946, target: 1946",1946,1946
,,youngpagirls’highschool,Youngpa Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 813.0",813,NULL,0.0,"exact not match, response: 1972, target: 1973",1973,1972
,,changdukgirls’highschool,Changdeok Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 439.0",439,NULL,1.0,"exact match, response: 1941, target: 1941",1941,1941
,,myeongilgirls’highschool,Myeongil Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"exact match, response: 1984, target: 1984",1984,1984
1.0,,bosunggirls’highschool,,,,private,,,,,,378,,,,1907,
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975,
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974,
1.0,,cheongwongirls’highschool,,,,private,,,,,,882,,,,2001,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987,
1.0,,daejingirls’highschool,,,,private,,,,,,874,,,,1989,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
1.0,,deokwongirls’highschool,,,,private,,,,,,915,,,,1979,
,1.0,dongmyunggirls'highschool,Dongmyung Girls' High School,,,,private,,,,,,NULL,,,,1921
1.0,,dongmyunggirls’highschool,,,,private,,,,,,870,,,,1921,
1.0,,duksunggirls'highschool,,,,private,,,,,,585,,,,1920,
,1.0,ewhagirls'foreignlanguagehighschool,Ewha Girls' Foreign Language High School,,,,private,,,,,,NULL,,,,1991
1.0,,haeseonggirls’highschool,,,,private,,,,,,605,,,,2008,
1.0,,hansunggirls’highschool,,,,private,,,,,,610,,,,1945,
,1.0,hanyounggirls'highschool,Hanyoung Girls' High School,,,,private,,,,,,NULL,,,,1978
1.0,,hongikuniversitygirls’highschool,,,,private,,,,,,712,,,,1968,
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975,
1.0,,hyehwagirls’highschool,,,,public,,,,,,620,,,,1966,
1.0,,hyesunggirls’highschool,,,,private,,,,,,830,,,,1982,
1.0,,hyewongirls'highschool,,,,private,,,,,,567,,,,1973,
1.0,,jamsilgirls’highschool,,,,private,,,,,,973,,,,1982,
1.0,,jeongeuigirls’highschool,,,,private,,,,,,697,,,,1976,
1.0,,jungshingirls’highschool,,,,private,,,,,,910,,,,1887,
1.0,,kwangyounggirls’highschool,,,,private,,,,,,848,,,,1985,
1.0,,kyungbokgirls’highschool,,,,private,,,,,,602,,,,1994,
,1.0,kyunggigirls'commercialhighschool,Kyunggi Girls' Commercial High School,,,,public,,,,,,NULL,,,,1926
1.0,,kyungheegirls’highschool,,,,private,,,,,,384,,,,1960,
1.0,,mirimgirls'highschool,,,,private,,,,,,496,,,,1979,
,1.0,mirimgirls'informationsciencehighschool,Mirim Girls' Information Science High School,,,,private,,,,,,NULL,,,,1991
,1.0,mugakgirls'highschool,Mugak Girls' High School,,,,public,,,,,,NULL,,,,1974
1.0,,muhakgirls’highschool,,,,public,,,,,,521,,,,1940,
1.0,,myeongdeokgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,myungdukgirls’highschool,,,,private,,,,,,1034,,,,1984,
,1.0,poongmoongirls'highschool,Poongmoon Girls' High School,,,,private,,,,,,NULL,,,,1944
1.0,,sacredheartgirls’highschool（a.k.aseongsimgirls'highschool),,,,private,,,,,,406,,,,1960,
1.0,,sangilgirls’highschool,,,,private,,,,,,727,,,,1979,
1.0,,sangmyungu.affiliatedgirls’highschool,,,,private,,,,,,308,,,,1966,
1.0,,sehwagirls’highschool,,,,private,,,,,,1032,,,,1978,
1.0,,seoilgirls'highschool,,,,private,,,,,,483,,,,1988,
,1.0,seoulgirls'commercialhighschool,Seoul Girls' Commercial High School,,,,private,,,,,,NULL,,,,1926
,1.0,seoulgirls'highschool,Seoul Girls' High School,,,,public,,,,,,NULL,,,,1958
1.0,,seoulgirls’highschool,,,,public,,,,,,803,,,,1958,
1.0,,seoulmunyeonggirls’highschool,,,,private,,,,,,604,,,,1991,
1.0,,sinjeonggirls'commercialhighschool(seoulsinjeonghighschool/shinjunggirls'commercialhighschool),,,,private,,,,,,358,,,,1978,
1.0,,soongeuigirls’highschool,,,,private,,,,,,693,,,,1903,
1.0,,sudogirls'highschool,,,,public,,,,,,818,,,,1946,
,1.0,sunjunghighschool,Sunjung High School,,,,private,,,,,,NULL,,,,1938
1.0,,yalegirls’highschool,,,,private,,,,,,827,,,,1965,
1.0,,yeouidogirls’highschool,,,,public,,,,,,546,,,,1984,
1.0,,yonghwagirls’highschool,,,,private,,,,,,775,,,,1988,
