exist_flag_gt,exist_flag_response,中文名字,中文名字_before_map,中文名字_exact_match,中文名字_exact_match_eval_msg,性别_exact_match,性别_exact_match_eval_msg,性别_query,性别_response,英文名字_llm_judge,英文名字_llm_judge_eval_msg,英文名字_query,英文名字_response,配音_llm_judge,配音_llm_judge_eval_msg,配音_query,配音_response
,,苍崎青子,苍崎青子,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"- idx_0：姓名顺序颠倒，但均指向 Aoko Aozaki，同一实体。
- idx_1：姓名顺序颠倒，但均指向 Alice Kuonji，同一实体。
- idx_2：姓名顺序颠倒且罗马字拼写略有差异，但均指向 Soujurou Shizuki，同一实体。
- idx_3：姓名顺序颠倒，但均指向 Kojika Kumari，同一实体。
- idx_4：姓名顺序颠倒，但均指向 Tobimaru Tsukiji，同一实体。
- idx_5：姓名顺序颠倒，但均指向 Housuke Kinomi，同一实体。
- idx_6：姓名顺序颠倒，但均指向 Touko Aozaki，同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",aozakiaoko,aokoaozaki,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一配音演员的不同汉字写法，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",户松遥,户松遥
,,久远寺有珠,久远寺有珠,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"- idx_0：姓名顺序颠倒，但均指向 Aoko Aozaki，同一实体。
- idx_1：姓名顺序颠倒，但均指向 Alice Kuonji，同一实体。
- idx_2：姓名顺序颠倒且罗马字拼写略有差异，但均指向 Soujurou Shizuki，同一实体。
- idx_3：姓名顺序颠倒，但均指向 Kojika Kumari，同一实体。
- idx_4：姓名顺序颠倒，但均指向 Tobimaru Tsukiji，同一实体。
- idx_5：姓名顺序颠倒，但均指向 Housuke Kinomi，同一实体。
- idx_6：姓名顺序颠倒，但均指向 Touko Aozaki，同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",kuonjialice,alicekuonji,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一配音演员的不同汉字写法，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",花泽香菜,花泽香菜
,,静希草十郎,静希草十郎,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"- idx_0：姓名顺序颠倒，但均指向 Aoko Aozaki，同一实体。
- idx_1：姓名顺序颠倒，但均指向 Alice Kuonji，同一实体。
- idx_2：姓名顺序颠倒且罗马字拼写略有差异，但均指向 Soujurou Shizuki，同一实体。
- idx_3：姓名顺序颠倒，但均指向 Kojika Kumari，同一实体。
- idx_4：姓名顺序颠倒，但均指向 Tobimaru Tsukiji，同一实体。
- idx_5：姓名顺序颠倒，但均指向 Housuke Kinomi，同一实体。
- idx_6：姓名顺序颠倒，但均指向 Touko Aozaki，同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",shizukisoujurou,soujuuroushizuki,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一配音演员的不同汉字写法，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",小林裕介,小林裕介
,,久万梨金鹿,久万梨金鹿,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"- idx_0：姓名顺序颠倒，但均指向 Aoko Aozaki，同一实体。
- idx_1：姓名顺序颠倒，但均指向 Alice Kuonji，同一实体。
- idx_2：姓名顺序颠倒且罗马字拼写略有差异，但均指向 Soujurou Shizuki，同一实体。
- idx_3：姓名顺序颠倒，但均指向 Kojika Kumari，同一实体。
- idx_4：姓名顺序颠倒，但均指向 Tobimaru Tsukiji，同一实体。
- idx_5：姓名顺序颠倒，但均指向 Housuke Kinomi，同一实体。
- idx_6：姓名顺序颠倒，但均指向 Touko Aozaki，同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",kumarikojika,kojikakumari,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一配音演员的不同汉字写法，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",安济知佳,安济知佳
,,槻司鸢丸,槻司鸢丸,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"- idx_0：姓名顺序颠倒，但均指向 Aoko Aozaki，同一实体。
- idx_1：姓名顺序颠倒，但均指向 Alice Kuonji，同一实体。
- idx_2：姓名顺序颠倒且罗马字拼写略有差异，但均指向 Soujurou Shizuki，同一实体。
- idx_3：姓名顺序颠倒，但均指向 Kojika Kumari，同一实体。
- idx_4：姓名顺序颠倒，但均指向 Tobimaru Tsukiji，同一实体。
- idx_5：姓名顺序颠倒，但均指向 Housuke Kinomi，同一实体。
- idx_6：姓名顺序颠倒，但均指向 Touko Aozaki，同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",tsukijitobimaru,tobimarutsukiji,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一配音演员的不同汉字写法，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",深町寿成,深町寿成
,,木乃美芳助,木乃美芳助,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"- idx_0：姓名顺序颠倒，但均指向 Aoko Aozaki，同一实体。
- idx_1：姓名顺序颠倒，但均指向 Alice Kuonji，同一实体。
- idx_2：姓名顺序颠倒且罗马字拼写略有差异，但均指向 Soujurou Shizuki，同一实体。
- idx_3：姓名顺序颠倒，但均指向 Kojika Kumari，同一实体。
- idx_4：姓名顺序颠倒，但均指向 Tobimaru Tsukiji，同一实体。
- idx_5：姓名顺序颠倒，但均指向 Housuke Kinomi，同一实体。
- idx_6：姓名顺序颠倒，但均指向 Touko Aozaki，同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",kinomihousuke,housukekinomi,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一配音演员的不同汉字写法，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",梶川翔平,梶川翔平
,,苍崎橙子,苍崎橙子,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"- idx_0：姓名顺序颠倒，但均指向 Aoko Aozaki，同一实体。
- idx_1：姓名顺序颠倒，但均指向 Alice Kuonji，同一实体。
- idx_2：姓名顺序颠倒且罗马字拼写略有差异，但均指向 Soujurou Shizuki，同一实体。
- idx_3：姓名顺序颠倒，但均指向 Kojika Kumari，同一实体。
- idx_4：姓名顺序颠倒，但均指向 Tobimaru Tsukiji，同一实体。
- idx_5：姓名顺序颠倒，但均指向 Housuke Kinomi，同一实体。
- idx_6：姓名顺序颠倒，但均指向 Touko Aozaki，同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",aozakitouko,toukoaozaki,1.0,"逐项判断：

- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：完全一致，得 1 分。
- idx_3：完全一致，得 1 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。
- idx_6：“青木瑠璃子”与“青木琉璃子”属于同一配音演员的不同汉字写法，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",青木琉璃子,青木瑠璃子
1.0,,周濑唯架,,,,,,女,,,,suseyuika,,,,松井晓波,
1.0,,周濑律架,,,,,,女,,,,suseritsuka,,,,伊藤静,
1.0,,文柄咏梨,,,,,,男,,,,humizukaeiri,,,,手冢弘道,
