exist_flag_gt,exist_flag_response,公司名称,公司名称_before_map,公司名称_exact_match,公司名称_exact_match_eval_msg,处方药年销售额_number_near,处方药年销售额_number_near_eval_msg,处方药年销售额_query,处方药年销售额_response,年研发投入_number_near,年研发投入_number_near_eval_msg,年研发投入_query,年研发投入_response,总部所在地_exact_match,总部所在地_exact_match_eval_msg,总部所在地_query,总部所在地_response,排名_number_near,排名_number_near_eval_msg,排名_query,排名_response
,,辉瑞(pfizer),辉瑞（Pfizer）,1.0,key_match,1.0,"number near in range 5.0%, response: 913.04, target: 913.03",913.03,913.04,0.0,"number not near, response: 114.28, target: 123.81",123.81,114.28,0.0,"exact not match, response: 美国纽约州纽约市, target: 美国",美国,美国纽约州纽约市,1.0,"number near in range 5.0%, response: 1.0, target: 1.0",1,1
,,艾伯维(abbvie),艾伯维（AbbVie）,1.0,key_match,1.0,"number near in range 5.0%, response: 561.0, target: 561.79",561.79,561.00,1.0,"number near in range 5.0%, response: 65.1, target: 64.35",64.35,65.10,0.0,"exact not match, response: 美国伊利诺伊州北芝加哥, target: 美国",美国,美国伊利诺伊州北芝加哥,1.0,"number near in range 5.0%, response: 2.0, target: 2.0",2,2
,,强生(johnson&johnson),强生（Johnson & Johnson）,1.0,key_match,1.0,"number near in range 5.0%, response: 501.79, target: 501.79",501.79,501.79,1.0,"number near in range 5.0%, response: 141.35, target: 141.4",141.40,141.35,0.0,"exact not match, response: 美国新泽西州新不伦瑞克, target: 美国",美国,美国新泽西州新不伦瑞克,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3,3
,,诺华(novartis),诺华（Novartis）,1.0,key_match,0.0,"number not near, response: 454.66, target: 500.79",500.79,454.66,0.0,"number not near, response: 99.96, target: 90.88",90.88,99.96,0.0,"exact not match, response: 瑞士巴塞尔, target: 瑞士",瑞士,瑞士巴塞尔,0.0,"number not near, response: 5.0, target: 4.0",4,5
,,默沙东(merck&co.，在北美为默克公司),默沙东（Merck & Co.）,1.0,key_match,1.0,"number near in range 5.0%, response: 487.11, target: 496.27",496.27,487.11,0.0,"number not near, response: 135.48, target: 118.42",118.42,135.48,0.0,"exact not match, response: 美国新泽西州拉威, target: 美国",美国,美国新泽西州拉威,0.0,"number not near, response: 4.0, target: 5.0",5,4
,,罗氏(roche),罗氏（Roche）,1.0,key_match,0.0,"number not near, response: 449.21, target: 479.09",479.09,449.21,1.0,"number near in range 5.0%, response: 140.51, target: 147.81",147.81,140.51,0.0,"exact not match, response: 瑞士巴塞尔, target: 瑞士",瑞士,瑞士巴塞尔,1.0,"number near in range 5.0%, response: 6.0, target: 6.0",6,6
,,百时美施贵宝(bristol-myerssquibb),百时美施贵宝（Bristol Myers Squibb）,1.0,key_match,1.0,"number near in range 5.0%, response: 443.8, target: 454.17",454.17,443.80,0.0,"number not near, response: 95.09, target: 100.16",100.16,95.09,0.0,"exact not match, response: 美国新泽西州普林斯顿, target: 美国",美国,美国新泽西州普林斯顿,1.0,"number near in range 5.0%, response: 7.0, target: 7.0",7,7
,,阿斯利康(astrazeneca),阿斯利康（AstraZeneca）,1.0,key_match,0.0,"number not near, response: 359.98, target: 429.98",429.98,359.98,1.0,"number near in range 5.0%, response: 97.62, target: 95.0",95.00,97.62,0.0,"exact not match, response: 英国剑桥, target: 英国",英国,英国剑桥,0.0,"number not near, response: 9.0, target: 8.0",8,9
,,赛诺菲(sanofi),赛诺菲（Sanofi）,1.0,key_match,0.0,"number not near, response: 381.74, target: 403.53",403.53,381.74,0.0,"number not near, response: 67.06, target: 71.56",71.56,67.06,0.0,"exact not match, response: 法国巴黎, target: 法国",法国,法国巴黎,0.0,"number not near, response: 8.0, target: 9.0",9,8
,,葛兰素史克(gsk),葛兰素史克（GSK）,1.0,key_match,0.0,"number not near, response: 307.13, target: 382.54",382.54,307.13,1.0,"number near in range 5.0%, response: 64.69, target: 63.37",63.37,64.69,0.0,"exact not match, response: 英国伦敦, target: 英国",英国,英国伦敦,1.0,"number near in range 5.0%, response: 10.0, target: 10.0",10,10
