exist_flag_gt,exist_flag_response,museum,museum_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,lastentrytime_llm_judge,lastentrytime_llm_judge_eval_msg,lastentrytime_query,lastentrytime_response,museum_exact_match,museum_exact_match_eval_msg,ticketprice(pounds)_number_near,ticketprice(pounds)_number_near_eval_msg,ticketprice(pounds)_query,ticketprice(pounds)_response
,,londontransportmuseum,London Transport Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","coventgardenpiazza,londonwc2e7bb","coventgardenpiazza,londonwc2e7bb",1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,5:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 24.5, target: 25.0",25.0,24.50
,,florencenightingalemuseum,Florence Nightingale Museum,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","2lambethpalaceroad,londonse17ep","2lambethpalaceroad,londonse17ew",1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",4:30pm,4:30pm,1.0,key_match,1.0,"number near in range 10.0%, response: 12.0, target: 12.0",12.0,12.00
,,postalmuseum,The Postal Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","15-20phoenixplace,londonwc1x0da","15–20phoenixplace,londonwc1x0da",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,3:30pm,1.0,key_match,1.0,"number near in range 10.0%, response: 18.6, target: 18.6",18.6,18.60
,,householdcavalrymuseum,Household Cavalry Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","horseguards,whitehall,london,gb","horseguards,whitehall,londonsw1a2ax",1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,5:00pm,1.0,key_match,0.0,"number not near, response: 10.0, target: 11.5",11.5,10.00
,,theguardsmuseum,Guards Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","birdgcagewalk,london,gb","wellingtonbarracks,birdcagewalk,londonsw1e6hq",1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",3:30pm,3:30pm,1.0,key_match,0.0,"number not near, response: 8.0, target: 10.0",10.0,8.00
,,charlesdickensmuseum,Charles Dickens Museum,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","48doughtystreet,londonwc1n2lx","48–49doughtystreet,londonwc1n2lx",1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",4:00pm,4:00pm,1.0,key_match,0.0,"number not near, response: 16.0, target: 12.95",12.95,16.00
,,londoncanalmuseum,London Canal Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","12-13newwharfroad,king’scross,londonn19rt","12–13newwharfroad,londonn19rt",1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",4:00pm,4:00pm,1.0,key_match,1.0,"number near in range 10.0%, response: 7.5, target: 7.5",7.5,7.50
,,fanmuseum(greenwich),Fan Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","12croomshill,greenwich,londonse108er","12croomshill,greenwich,londonse108er",1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",4:30pm,4:30pm,1.0,key_match,1.0,"number near in range 10.0%, response: 5.0, target: 5.0",5.0,5.00
,,museumofbrands,Museum of Brands,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","111-117lancasterroad,londonw111qt","111–117lancasterroad,londonw111qt",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,4:15pm,1.0,key_match,0.0,"number not near, response: 9.0, target: 11.5",11.5,9.00
,,cartoonmuseum,Cartoon Museum,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","63wellsstreet,fitzrovia,londonw1a3ae","63wellsstreet,londonw1a3ae",0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Different times → 0
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Exact match → 1
- idx_6: Exact match → 1
- idx_7: Exact match → 1
- idx_8: Different times → 0
- idx_9: Different times → 0
- idx_10: Different times → 0
- idx_11: Different times → 0
- idx_12: Different times → 0
- idx_13: Different times → 0
- idx_14: Different times → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0
}
```",5:00pm,3:30pm,1.0,key_match,1.0,"number near in range 10.0%, response: 9.5, target: 9.5",9.5,9.50
