exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,朱利叶斯·埃德加·利利恩菲尔德奖（Julius Edgar Lilienfeld Prize）,1.0,"- **idx_0**：回答明确包含“加州理工学院”，与目标实体一致；额外职称不影响。得分 1。
- **idx_1**：回答明确包含“加州理工学院”，与目标实体一致；额外职称不影响。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院，理查德·费曼理论物理学教授,1.0,"- **idx_0**：回答与参考答案完全一致，得 1 分。
- **idx_1**：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",美国物理学会,美国物理学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2013-08-30 00:00:00",30-08-13,1996-08-01,0.0,"- **idx_0**：回答列举的是院士、会士及 LIGO 创始人等身份，与“加州理工学院校长遴选委员会主席”不是同一职位，得 0 分。
- **idx_1**：同样未提及目标职位，所指身份与参考答案不一致，得 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,美国艺术与科学院院士；美国国家科学院院士；美国物理学会会士；ligo主要创始人之一,1.0,key_match
,,卡尔·史瓦西奖章,卡尔·史瓦西奖章（Karl Schwarzschild Medal）,1.0,"- **idx_0**：回答明确包含“加州理工学院”，与目标实体一致；额外职称不影响。得分 1。
- **idx_1**：回答明确包含“加州理工学院”，与目标实体一致；额外职称不影响。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院，理查德·费曼理论物理学教授,1.0,"- **idx_0**：回答与参考答案完全一致，得 1 分。
- **idx_1**：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",德国天文学会,德国天文学会,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2013-08-30 00:00:00",30-08-13,1996-08-01,0.0,"- **idx_0**：回答列举的是院士、会士及 LIGO 创始人等身份，与“加州理工学院校长遴选委员会主席”不是同一职位，得 0 分。
- **idx_1**：同样未提及目标职位，所指身份与参考答案不一致，得 0 分。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,美国艺术与科学院院士；美国国家科学院院士；美国物理学会会士；ligo主要创始人之一,1.0,key_match
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-13,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
,1.0,刘易斯·托马斯科学写作奖（lewisthomasprizeforwritingaboutscience）,刘易斯·托马斯科学写作奖（Lewis Thomas Prize for Writing about Science）,,,,加州理工学院，理查德·费曼理论物理学教授,,,,洛克菲勒大学,,,,1999-08-01,,,,美国艺术与科学院院士；美国国家科学院院士；美国物理学会会士；ligo主要创始人之一,,
,1.0,加利福尼亚年度科学家,加利福尼亚年度科学家,,,,加州理工学院，理查德·费曼理论物理学教授,,,,加利福尼亚科学中心（原加州科学与工业博物馆）,,,,1992-08-01,,,,美国艺术与科学院院士；美国国家科学院院士；美国物理学会会士；激光干涉引力波天文台（ligo）主要创始人之一,,
,1.0,当选外国院士,当选外国院士,,,,加州理工学院，理查德·费曼理论物理学教授,,,,俄罗斯科学院,,,,1999-08-01,,,,俄罗斯科学院外国院士；美国艺术与科学院院士；美国国家科学院院士；美国物理学会会士；ligo主要创始人之一,,
,1.0,当选美国艺术与科学院院士,当选美国艺术与科学院院士,,,,加州理工学院，威廉·r.凯南二世理论物理学教授,,,,美国艺术与科学院,,,,1981-08-01,,,,美国艺术与科学院院士；美国国家科学院院士；美国物理学会会士,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-13,,,,nan,,,
1.0,,美国哲学学会会士,,,,加州理工学院,,,,美国哲学学会,,,,27-08-13,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-13,,,,空间科学委员会成员,,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-13,,,,nan,,,
,1.0,麦克阿瑟学者奖（macarthurfellowship）,麦克阿瑟学者奖（MacArthur Fellowship）,,,,加州理工学院，威廉·r.凯南二世理论物理学教授,,,,约翰·d.与凯瑟琳·t.麦克阿瑟基金会,,,,1981-08-01,,,,美国国家科学院院士；美国物理学会会士,,
