exist_flag_gt,exist_flag_response,league,league_before_map,season,season_before_map,championclub_llm_judge,championclub_llm_judge_eval_msg,championclub_query,championclub_response,club_llm_judge,club_llm_judge_eval_msg,club_query,club_response,league_exact_match,league_exact_match_eval_msg,mvpplayer_llm_judge,mvpplayer_llm_judge_eval_msg,mvpplayer_query,mvpplayer_response,rating_exact_match,rating_exact_match_eval_msg,rating_query,rating_response,season_exact_match,season_exact_match_eval_msg
,,bundesliga,Bundesliga,2020-21,2020–21,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bayernmunich,bayernmunich,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",bayernmunich,bayernmunich,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",robertlewandowski,robertlewandowski,0.0,"exact not match, response: 8.07, target: 7.83",7.83,8.07,1.0,key_match
,,bundesliga,Bundesliga,2021-22,2021–22,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bayernmunich,bayernmunich,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",bayernmunich,bayernmunich,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",joshuakimmich,robertlewandowski,0.0,"exact not match, response: 7.89, target: 7.79",7.79,7.89,1.0,key_match
,,bundesliga,Bundesliga,2022-23,2022–23,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bayernmunich,bayernmunich,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",bayernmunich,borussiadortmund,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",joshuakimmich,judebellingham,0.0,"exact not match, response: 7.71, target: 7.73",7.73,7.71,1.0,key_match
,,bundesliga,Bundesliga,2023-24,2023–24,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bayerleverkusen,bayerleverkusen,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",bayernmunich,bayernmunich,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",harrykane,harrykane,0.0,"exact not match, response: 8.07, target: 7.76",7.76,8.07,1.0,key_match
,,bundesliga,Bundesliga,2024-25,2024–25,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bayernmunich,bayernmunich,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",bayernmunich,bayernmunich,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",joshuakimmich,harrykane,0.0,"exact not match, response: 7.9, target: 7.91",7.91,7.9,1.0,key_match
,,ligue1,Ligue 1,2020-21,2020–21,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",lille,lille,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",olympiquelyon,parissaint-germain,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",memphisdepay,kylianmbappé,0.0,"exact not match, response: 7.68, target: 7.59",7.59,7.68,1.0,key_match
,,ligue1,Ligue 1,2021-22,2021–22,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",parissaint-germain,parissaint-germain,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",parissaint-germain,parissaint-germain,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",kylianmbappé,kylianmbappé,0.0,"exact not match, response: 8.04, target: 7.77",7.77,8.04,1.0,key_match
,,ligue1,Ligue 1,2022-23,2022–23,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",parissaint-germain,parissaint-germain,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",parissaint-germain,parissaint-germain,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",lionelmessi,lionelmessi,1.0,"exact match, response: 8.11, target: 8.11",8.11,8.11,1.0,key_match
,,ligue1,Ligue 1,2023-24,2023–24,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",parissaint-germain,parissaint-germain,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",parissaint-germain,parissaint-germain,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",kylianmbappé,kylianmbappé,1.0,"exact match, response: 7.89, target: 7.89",7.89,7.89,1.0,key_match
,,ligue1,Ligue 1,2024-25,2024–25,1.0,"Each response exactly matches its corresponding target, so all items receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",parissaint-germain,parissaint-germain,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 1,
  ""idx_24"": 0
}
```",parissaint-germain,parissaint-germain,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 0,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 1,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",achrafhakimi,ousmanedembélé,0.0,"exact not match, response: 7.69, target: 7.76",7.76,7.69,1.0,key_match
