exist_flag_gt,exist_flag_response,startdate,contractexpirationdate_date_near,contractexpirationdate_date_near_eval_msg,contractexpirationdate_query,contractexpirationdate_response,foundingyearoftheincomingclub_number_near,foundingyearoftheincomingclub_number_near_eval_msg,foundingyearoftheincomingclub_query,foundingyearoftheincomingclub_response,incomingclub'sregion_llm_judge,incomingclub'sregion_llm_judge_eval_msg,incomingclub'sregion_query,incomingclub'sregion_response,incomingclub_llm_judge,incomingclub_llm_judge_eval_msg,incomingclub_query,incomingclub_response,outgoingclub_llm_judge,outgoingclub_llm_judge_eval_msg,outgoingclub_query,outgoingclub_response,startdate_exact_match,startdate_exact_match_eval_msg,transfertype_exact_match,transfertype_exact_match_eval_msg,transfertype_query,transfertype_response
,,2010-01-17,1.0,"date near, response: 2010-06-30 00:00:00, target: 2010-06-30 00:00:00",2010-06-30,2010-06-30,1.0,"number near in range 5.0%, response: 1904.0, target: 1904.0",1904,1904,1.0,"- **idx_0**：回答指向英格兰约克郡的赫尔河畔金斯顿，与参考答案一致。得分 **1**。
- **idx_1**：回答为吉萨市，参考答案为开罗市，属于不同城市实体。得分 **0**。
- **idx_2**：回答指向俄罗斯莫斯科，与参考答案一致。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```","kingstonuponhull,yorkshire,england",英格兰东约克郡赫尔河畔金斯顿,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",hullcitya.f.c.,赫尔城,1.0,"- idx_0：扎马雷克指 Zamalek Sporting Club，一致。
- idx_1：莫斯科火车头指 FC Lokomotiv Moscow，一致。
- idx_2：ENPPI 与目标“unknown”不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",zamaleksportingclub,扎马雷克,1.0,key_match,0.0,"exact not match, response: 租借, target: loan",loan,租借
,,2007-07-01,0.0,"date not near, response: 2012-06-30 00:00:00, target: 2010-06-30 00:00:00",2010-06-30,2012-06-30,1.0,"number near in range 5.0%, response: 1911.0, target: 1905.0",1905,1911,0.0,"- **idx_0**：回答指向英格兰约克郡的赫尔河畔金斯顿，与参考答案一致。得分 **1**。
- **idx_1**：回答为吉萨市，参考答案为开罗市，属于不同城市实体。得分 **0**。
- **idx_2**：回答指向俄罗斯莫斯科，与参考答案一致。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```","cairo,egypt",埃及吉萨省吉萨市,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",zamaleksportingclub,扎马雷克,1.0,"- idx_0：扎马雷克指 Zamalek Sporting Club，一致。
- idx_1：莫斯科火车头指 FC Lokomotiv Moscow，一致。
- idx_2：ENPPI 与目标“unknown”不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",fclokomotivmoscow,莫斯科火车头,1.0,key_match,0.0,"exact not match, response: 永久转会, target: transfer",transfer,永久转会
,,2006-01-01,1.0,"date near, response: 2007-06-30 00:00:00, target: 2007-06-30 00:00:00",2007-06-30,2007-06-30,1.0,"number near in range 5.0%, response: 1922.0, target: 1905.0",1905,1922,1.0,"- **idx_0**：回答指向英格兰约克郡的赫尔河畔金斯顿，与参考答案一致。得分 **1**。
- **idx_1**：回答为吉萨市，参考答案为开罗市，属于不同城市实体。得分 **0**。
- **idx_2**：回答指向俄罗斯莫斯科，与参考答案一致。得分 **1**。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1
}
```","moscow,russia",俄罗斯莫斯科市,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",fclokomotivmoscow,莫斯科火车头,0.0,"- idx_0：扎马雷克指 Zamalek Sporting Club，一致。
- idx_1：莫斯科火车头指 FC Lokomotiv Moscow，一致。
- idx_2：ENPPI 与目标“unknown”不一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0
}
```",unkown,enppi,1.0,key_match,0.0,"exact not match, response: 永久转会, target: transfer",transfer,永久转会
,1.0,2001-08-01,,,,2003-08-01,,,,1932,,,,埃及代盖赫利耶省曼苏拉市,,,,曼苏拉,,,,曼苏拉u21,,,,,,提升至一线队
,1.0,2003-07-01,,,,2005-12-31,,,,1985,,,,埃及开罗省开罗市,,,,enppi,,,,曼苏拉,,,,,,永久转会
,1.0,2006-07-01,,,,2007-06-30,,,,1911,,,,埃及吉萨省吉萨市,,,,扎马雷克,,,,莫斯科火车头,,,,,,租借
1.0,,2008-07-17,,,2009-06-30,,,,1905,,,,"wigan,greatermanchester,england",,,,wiganathleticf.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2008-07-22,,,,2009-06-30,,,,1932,,,,英格兰大曼彻斯特郡维冈,,,,维冈竞技,,,,扎马雷克,,,,,,租借
,1.0,2009-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省吉萨市,,,,扎马雷克,,,,维冈竞技,,,,,,租借期满回归
,1.0,2010-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省吉萨市,,,,扎马雷克,,,,赫尔城,,,,,,租借期满回归
,1.0,2012-08-29,,,,2013-01-04,,,,1967,,,,土耳其东安纳托利亚地区埃拉泽省,,,,埃拉泽体育,,,,扎马雷克,,,,,,自由转会
,1.0,2013-01-31,,,,2013-12-31,,,,1985,,,,埃及开罗省开罗市,,,,enppi,,,,埃拉泽体育,,,,,,自由转会
,1.0,2014-01-01,,,,2014-02-28,,,,1949,,,,摩洛哥卡萨布兰卡-塞塔特大区卡萨布兰卡,,,,拉贾卡萨布兰卡,,,,enppi,,,,,,自由转会
,1.0,2014-08-01,,,,2014-09-30,,,,1964,,,,黎巴嫩贝鲁特省贝鲁特市,,,,阿尔阿赫德,,,,拉贾卡萨布兰卡,,,,,,自由转会
,1.0,2015-08-16,,,,不适用,,,,NULL,,,,不适用,,,,已退役,,,,阿尔阿赫德,,,,,,退役
