exist_flag_gt,exist_flag_response,自然保护地名称,自然保护地名称_before_map,保护类型_exact_match,保护类型_exact_match_eval_msg,保护类型_query,保护类型_response,所属区域_llm_judge,所属区域_llm_judge_eval_msg,所属区域_query,所属区域_response,自然保护地名称_exact_match,自然保护地名称_exact_match_eval_msg,设立时间_date_near,设立时间_date_near_eval_msg,设立时间_query,设立时间_response,面积（单位：公顷）_number_near,面积（单位：公顷）_number_near_eval_msg,面积（单位：公顷）_query,面积（单位：公顷）_response
,,海南大田国家级自然保护区,海南大田国家级自然保护区,0.0,"exact not match, response: 野生动物, target: 自然保护区",自然保护区,野生动物,1.0,"- **idx_0**：回答“海南省东方市”与目标“东方市”指向同一实体，正确。
- **idx_1**：回答同时包含“海口市美兰区”和不同实体“文昌市”，与目标“海口市”不完全一致，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",东方市,海南省东方市,1.0,key_match,0.0,"date not near, response: 1976-01-01 00:00:00, target: 2040-08-07 00:00:00",40-08-07,1976-01-01,1.0,"number near in range 5.0%, response: 1314.0, target: 1308.57",1308.57,1314.0
,,海南东寨港国家级自然保护区,海南东寨港国家级自然保护区,0.0,"exact not match, response: 海洋海岸, target: 自然保护区",自然保护区,海洋海岸,0.0,"- **idx_0**：回答“海南省东方市”与目标“东方市”指向同一实体，正确。
- **idx_1**：回答同时包含“海口市美兰区”和不同实体“文昌市”，与目标“海口市”不完全一致，错误。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",海口市,海南省海口市美兰区、文昌市,1.0,key_match,0.0,"date not near, response: 1980-01-03 00:00:00, target: 2046-08-07 00:00:00",46-08-07,1980-01-03,1.0,"number near in range 5.0%, response: 3337.6, target: 3421.32",3421.32,3337.6
1.0,,海南万宁老爷海国家级海洋公园,,,,海洋公园,,,,万宁市,,,,,,10-08-07,,,,1090.07,
,1.0,海南三亚珊瑚礁国家级自然保护区,海南三亚珊瑚礁国家级自然保护区,,,,海洋海岸,,,,海南省三亚市,,,,,,1990-09-30,,,,5568.0
,1.0,海南五指山国家级自然保护区,海南五指山国家级自然保护区,,,,森林生态,,,,海南省五指山市、琼中黎族苗族自治县,,,,,,1985-09-01,,,,13435.9
,1.0,海南佳西国家级自然保护区,海南佳西国家级自然保护区,,,,森林生态,,,,海南省乐东黎族自治县、东方市,,,,,,1981-07-01,,,,12066.0
,1.0,海南吊罗山国家级自然保护区,海南吊罗山国家级自然保护区,,,,森林生态,,,,海南省陵水黎族自治县、保亭黎族苗族自治县、琼中黎族苗族自治县,,,,,,1984-07-01,,,,18389.0
,1.0,海南大洲岛海洋生态国家级自然保护区,海南大洲岛海洋生态国家级自然保护区,,,,海洋海岸,,,,海南省万宁市,,,,,,1990-09-30,,,,7000.0
,1.0,海南尖峰岭国家级自然保护区,海南尖峰岭国家级自然保护区,,,,森林生态,,,,海南省乐东黎族自治县、东方市,,,,,,1976-10-01,,,,20170.0
1.0,,海南海口五源河国家湿地公园,,,,湿地公园,,,,海口市,,,,,,9-08-07,,,,1300.59,
1.0,,海南海口石山火山群国家地质公园,,,,地质公园,,,,海口市,,,,,,22-08-07,,,,10778.77,
1.0,,海南海口美舍河国家湿地公园,,,,湿地公园,,,,海口市,,,,,,9-08-07,,,,468.38,
1.0,,海南热带雨林国家公园,,,,国家公园,,,,万宁市,,,,,,7-08-07,,,,426853.88,
,1.0,海南甘什岭国家级自然保护区,海南甘什岭国家级自然保护区,,,,森林生态,,,,海南省三亚市、保亭黎族苗族自治县,,,,,,1985-09-01,,,,1206.4
1.0,,海南白沙地质公园,,,,地质公园,,,,白沙县,,,,,,8-08-07,,,,17989.33,
1.0,,海南蓝洋温泉国家森林公园,,,,森林公园,,,,儋州市,,,,,,27-08-07,,,,5904.78,
,1.0,海南邦溪坡鹿国家级自然保护区,海南邦溪坡鹿国家级自然保护区,,,,野生动物,,,,海南省白沙黎族自治县,,,,,,1976-01-01,,,,4080.0
,1.0,海南铜鼓岭国家级自然保护区,海南铜鼓岭国家级自然保护区,,,,海洋海岸,,,,海南省文昌市,,,,,,1983-06-01,,,,4400.0
,1.0,海南霸王岭国家级自然保护区,海南霸王岭国家级自然保护区,,,,森林生态,,,,海南省昌江黎族自治县、白沙黎族自治县,,,,,,1980-01-01,,,,29980.0
,1.0,海南鹦哥岭国家级自然保护区,海南鹦哥岭国家级自然保护区,,,,森林生态,,,,海南省白沙黎族自治县、琼中黎族苗族自治县、五指山市、乐东黎族自治县,,,,,,2004-07-01,,,,50464.0
1.0,,海口火山国家森林公园,,,,森林公园,,,,海口市,,,,,,22-08-07,,,,2000.46,
