exist_flag_gt,exist_flag_response,姓名,姓名_before_map,参加年份_date_near,参加年份_date_near_eval_msg,参加年份_query,参加年份_response,奖项_exact_match,奖项_exact_match_eval_msg,奖项_query,奖项_response,姓名_exact_match,姓名_exact_match_eval_msg
,,韩新淼,韩新淼,1.0,"date near, response: 2011-06-08 00:00:00, target: 2011-06-08 00:00:00",6-08-11,6-08-11,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
,,谢柏庭,谢柏庭,0.0,"date not near, response: 2011-09-08 00:00:00, target: 2011-07-08 00:00:00",7-08-11,9-08-11,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
1.0,,刘潇,,,,13-08-11,,,,金牌,,,
1.0,,叶奇,,,,8-08-11,,,,银牌,,,
1.0,,李嘉伦,,,,16-08-11,,,,金牌,,,
,1.0,林天威,林天威,,,,12-08-11,,,,金牌,,
,1.0,王逸轩,王逸轩,,,,10-08-11,,,,金牌,,
,1.0,郁涵枫,郁涵枫,,,,8-08-11,,,,金牌,,
1.0,,郑志伟,,,,17-08-11,,,,金牌,,,
,1.0,陈程,陈程,,,,16-08-11,,,,金牌,,
