exist_flag_gt,exist_flag_response,restaurant,restaurant_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,maincuisinestyle_llm_judge,maincuisinestyle_llm_judge_eval_msg,maincuisinestyle_query,maincuisinestyle_response,restaurant_exact_match,restaurant_exact_match_eval_msg
,,allénoparisaupavillonledoyen,Alléno Paris au Pavillon Ledoyen,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8av.dutuit,75008paris","8avenuedutuit,75008paris,france",0.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",refinedfrenchclassicwithmorderntechniques,creativemodernfrenchcuisine,1.0,key_match
,,arpège,Arpège,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","84ruedevarenne,75007paris","84ruedevarenne,75007paris,france",1.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",vegetable-forward，garden-inspiredfrench,"contemporaryfrench,vegetable-focusedcuisine",1.0,key_match
,,kei,Kei,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","5ruecoqhéron,75001paris","5ruecoq-héron,75001paris,france",1.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",franco-japanesefusion,creativefrenchcuisinewithjapaneseinfluences,1.0,key_match
,,l'ambroisie,L’Ambroisie,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","9placedesvosges,75004paris","9placedesvosges,75004paris,france",1.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",timelessfrenchhautecuisine,classicfrenchhautecuisine,1.0,key_match
,,leprécatelan,Le Pré Catelan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","routedesuresnes–boisdeboulogne,75016paris","boisdeboulogne,routedesuresnes,75016paris,france",1.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","creative,contemporary",creativecontemporaryfrenchcuisine,1.0,key_match
,,lecinq,Le Cinq,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","31av.georgev,75008paris","fourseasonshotelgeorgev,31avenuegeorgev,75008paris,france",1.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",contemporaryfrench,contemporaryfrenchhautecuisine,1.0,key_match
,,legabriel-lareserveparis,Le Gabriel – La Réserve Paris,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","42av.gabriel,75008paris","laréserveparis,42avenuegabriel,75008paris,france",0.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",frenchwithglobalinspirations,creativecontemporaryfrenchcuisine,1.0,key_match
,,pierregagnaire,Pierre Gagnaire,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","6ruebalzac,75008paris","6ruebalzac,75008paris,france",0.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",avant-gardefrench,creativemodernfrenchcuisine,1.0,key_match
,,plénitude,Plénitude – Cheval Blanc Paris,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8quaidulouvre,75001paris(chevalblancparishotel)","chevalblancparis,8quaidulouvre,75001paris,france",1.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",artisticfrenchwithsauce-centricdishes,"creativecontemporaryfrenchcuisine,notedforsauces",1.0,key_match
,,épicure,Epicure,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","112ruedufaubourgsaint-honoré,75008paris","112ruedufaubourgsaint-honoré,75008paris,france",1.0,"- idx_0: Modern creative French does not specifically convey refined classics using modern techniques. **0**
- idx_1: Contemporary, vegetable-focused French matches vegetable-forward, garden-inspired French. **1**
- idx_2: French cuisine with Japanese influences matches Franco-Japanese fusion. **1**
- idx_3: Classic French haute cuisine matches timeless French haute cuisine. **1**
- idx_4: Creative contemporary French matches creative, contemporary cuisine. **1**
- idx_5: Contemporary French haute cuisine is consistent with contemporary French cuisine. **1**
- idx_6: Creative contemporary French does not establish global inspirations. **0**
- idx_7: Creative modern French is not necessarily avant-garde French. **0**
- idx_8: Contemporary artistic French cuisine emphasizing sauces matches sauce-centric artistic French cuisine. **1**
- idx_9: Classic and contemporary haute French cuisine matches traditional haute French with innovative twists. **1**

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",hautefrench(traditionalwithinnovativetwists),classicandcontemporaryfrenchhautecuisine,1.0,key_match
