exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1 分。
- idx_1：回答“公孙策”与目标“马大春”是不同实体，得 0 分。
- idx_2：回答“余皓”与目标“马大春”是不同实体，得 0 分。
- idx_3：回答“段容”与目标“徐鹤乔”是不同实体，得 0 分。
- idx_4：回答“白仲”与目标一致，得 1 分。
- idx_5：回答“方鸿浩”与目标“白仲”是不同实体，得 0 分。
- idx_6：回答“周如稷”与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",余皓,余皓
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1 分。
- idx_1：回答“公孙策”与目标“马大春”是不同实体，得 0 分。
- idx_2：回答“余皓”与目标“马大春”是不同实体，得 0 分。
- idx_3：回答“段容”与目标“徐鹤乔”是不同实体，得 0 分。
- idx_4：回答“白仲”与目标一致，得 1 分。
- idx_5：回答“方鸿浩”与目标“白仲”是不同实体，得 0 分。
- idx_6：回答“周如稷”与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",马大春,公孙策
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1 分。
- idx_1：回答“公孙策”与目标“马大春”是不同实体，得 0 分。
- idx_2：回答“余皓”与目标“马大春”是不同实体，得 0 分。
- idx_3：回答“段容”与目标“徐鹤乔”是不同实体，得 0 分。
- idx_4：回答“白仲”与目标一致，得 1 分。
- idx_5：回答“方鸿浩”与目标“白仲”是不同实体，得 0 分。
- idx_6：回答“周如稷”与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",马大春,余皓
,,2018,重明卫：大明机密,0.0,"date not convertable, response: 2018-12-11, target: 《重明卫：大明机密》",《重明卫：大明机密》,2018-12-11,1.0,key_match,0.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1 分。
- idx_1：回答“公孙策”与目标“马大春”是不同实体，得 0 分。
- idx_2：回答“余皓”与目标“马大春”是不同实体，得 0 分。
- idx_3：回答“段容”与目标“徐鹤乔”是不同实体，得 0 分。
- idx_4：回答“白仲”与目标一致，得 1 分。
- idx_5：回答“方鸿浩”与目标“白仲”是不同实体，得 0 分。
- idx_6：回答“周如稷”与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",徐鹤乔,段容
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1 分。
- idx_1：回答“公孙策”与目标“马大春”是不同实体，得 0 分。
- idx_2：回答“余皓”与目标“马大春”是不同实体，得 0 分。
- idx_3：回答“段容”与目标“徐鹤乔”是不同实体，得 0 分。
- idx_4：回答“白仲”与目标一致，得 1 分。
- idx_5：回答“方鸿浩”与目标“白仲”是不同实体，得 0 分。
- idx_6：回答“周如稷”与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",白仲,白仲
,,2019,我的单板女孩,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1 分。
- idx_1：回答“公孙策”与目标“马大春”是不同实体，得 0 分。
- idx_2：回答“余皓”与目标“马大春”是不同实体，得 0 分。
- idx_3：回答“段容”与目标“徐鹤乔”是不同实体，得 0 分。
- idx_4：回答“白仲”与目标一致，得 1 分。
- idx_5：回答“方鸿浩”与目标“白仲”是不同实体，得 0 分。
- idx_6：回答“周如稷”与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",白仲,方鸿浩
,,2023,你给我的喜欢,0.0,"date not convertable, response: 2023-04-24, target: 《你给我的喜欢》",《你给我的喜欢》,2023-04-24,1.0,key_match,1.0,"逐项判断：
- idx_0：回答“余皓”与目标一致，得 1 分。
- idx_1：回答“公孙策”与目标“马大春”是不同实体，得 0 分。
- idx_2：回答“余皓”与目标“马大春”是不同实体，得 0 分。
- idx_3：回答“段容”与目标“徐鹤乔”是不同实体，得 0 分。
- idx_4：回答“白仲”与目标一致，得 1 分。
- idx_5：回答“方鸿浩”与目标“白仲”是不同实体，得 0 分。
- idx_6：回答“周如稷”与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",周如稷,周如稷
1.0,,2020,,,,《蓬莱间》,,,,,,项伯言,
1.0,,2021,,,,《我的小确幸》,,,,,,温让,
1.0,,2024,,,,《少爷和我》,,,,,,刘波,
