exist_flag_gt,exist_flag_response,programname,programname_before_map,annualinternationaltutionfees_exact_match,annualinternationaltutionfees_exact_match_eval_msg,annualinternationaltutionfees_query,annualinternationaltutionfees_response,compulsorymoduletitles_llm_judge,compulsorymoduletitles_llm_judge_eval_msg,compulsorymoduletitles_query,compulsorymoduletitles_response,credits_llm_judge,credits_llm_judge_eval_msg,credits_query,credits_response,ieltsscorerequirement_llm_judge,ieltsscorerequirement_llm_judge_eval_msg,ieltsscorerequirement_query,ieltsscorerequirement_response,length_llm_judge,length_llm_judge_eval_msg,length_query,length_response,programname_exact_match,programname_exact_match_eval_msg
,,"mabrands,communication&culture","MA Brands, Communication & Culture",0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","brandingi:history,contextsandpractice
30credits
brandingii:keythemesanddebates
30credits","brandingi:history,theoryandpractice;brandingii:keyissuesinbranding;researchdesign;dissertation",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+30,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfulltime,1yearfull-time,1.0,key_match
,,maculturalstudies,MA Cultural Studies,0.0,"exact not match, response: £22,640, target: £21,000","£21,000","£22,640",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","culturalstudiesandcapitalism
30credits
doingculturalstudies
30credits
maculturalstudiesdissertation(methodologyandresearch)
60credits",culturalstudiesandcapitalism;culturalstudiesmethods;dissertation,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+30+60,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,madigitalmedia,MA Digital Media,0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","pathway1:theorypathway:
-digitalmedia:criticalperspectives
30credits
-you'llalsochooseoneoptionmodulefromthefollowing:
digitalculture:criticaltheory
softwarestudies
photographyandafter

pathway2:imagemaking:
-digitalmedia:criticalperspectives
30credits
-photographyandafter
15credits
-digitalmediapractice:imagemaking
30credits

pathway3:datavisualisation:
digitalmedia:criticalperspectives
30credits
softwarestudies
15or30credits
digitalmediadatavisualisation
30credits",digitalmedia:criticalperspectives;softwarestudies;researchmethods;dissertationorpractice-basedproject,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```","1.30
or
2.30+15+30
or
3.30+15+30",180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mafilm&screenstudies,MA Film & Screen Studies,0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","pathway1:movingimagestudiespathway：
-politicsoftheaudiovisual(postgraduate)
60credits

pathway2:mediaartspathway：
-experimentalmedia
15credits",archaeologyofthemovingimage;filmphilosophy;researchmethods;dissertation,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```","1.60
or
2.15",180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"magender,media&culture","MA Gender, Media & Culture",0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","introductiontofeminismandculturaltheory
30credits
genderaffectandthebody
30credits","gender,mediaandculture;researchinggender,mediaandculture;dissertation",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+30,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,majournalism,MA Journalism,0.0,"exact not match, response: £22,640, target: £25,450","£25,450","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","introductiontonewsreporting
15credits
journalismincontext
15credits
medialawandethics
15credits
power,politicsandpublicaffairs
15credits
multimedianewsreporting
15credits
journalismproduction
15credits
features
60credits",journalismpractice;journalismincontext;medialawandethics;journalismproject,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",15+15+15+15+15+15+60,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",7.0witha7.5inwritingandnoelementlowerthan6.5,"7.0overall,with7.0inwritingand6.5ineachothercomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mamediaandcommunications,MA Media & Communications,0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","introductiontomediaandcommunicationstheory
30credits
dissertation
60credits","media,communicationsandculturalstudies;researchmethods;dissertation",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+60,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,mapoliticalcommunications,MA Political Communications,0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","thestructureofcontemporarypoliticalcommunications
30credits
criticalperspectivesonpoliticalcommunications
30credits
mapoliticalcommunicationsdissertationandresearchmethods
60credits","politicalcommunications;media,politicsandpower;researchmethods;dissertation",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+30+60,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"mapromotionalmedia:publicrelations,advertisingandmarketing","MA Promotional Media: Public Relations, Advertising & Marketing",0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","promotionalmediai:changingfields&contexts
30credits
promotionalmediaii:campaignskills&techniques
30credits",promotionalmediai:changingfields;promotionalmediaii:industriesandpractices;researchdesign;dissertation,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+30,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
,,"marace,mediaandsocialjustice","MA Race, Media & Social Justice",0.0,"exact not match, response: £22,640, target: £22,000","£22,000","£22,640",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0
}
```","racecriticaltheoryandsocialjustice
30credits
race,empireandnation
15or30credits
dissertationformarace,mediaandsocialjustice
60credits","race,empireandnation;media,communicationsandrace;researchmethods;dissertation",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",30+15or30+60,180,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",6.5witha6.5inwritingandnoelementlowerthan6.0,"6.5overall,with6.0ineachcomponent",1.0,"- **idx_0:** “1yearfull-time” and “1yearfulltime” differ only by hyphenation and have the same meaning.
- **idx_1–idx_10:** Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",1yearfull-time,1yearfull-time,1.0,key_match
