exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,异次元骇客,异次元骇客（The Thirteenth Floor）,0.0,"date not near, response: 1999-05-28 00:00:00, target: 2009-08-27 00:00:00",27-08-09,1999-05-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",克雷格·比尔克、格瑞辰·摩尔,克雷格·比尔科、格瑞辰·摩尔、阿明·缪勒-斯塔尔、文森特·多诺费奥,1.0,key_match
,,神鬼任务2,刺客与保镖（The Contractor）,0.0,"date not near, response: 2007-07-10 00:00:00, target: 2009-08-18 00:00:00",18-08-09,2007-07-10,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",韦斯利·斯奈普斯、洛奇林·莫罗,韦斯利·斯奈普斯、莉娜·海蒂、伊丽莎·班尼特,1.0,key_match
,,它是活尸,新生（It's Alive）,0.0,"date not near, response: 2009-10-06 00:00:00, target: 2009-08-17 00:00:00",17-08-09,2009-10-06,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",碧悠·菲利浦斯、詹姆斯·穆雷、拉斐尔·科尔曼,碧悠·菲利浦斯、詹姆斯·莫瑞、拉斐尔·科尔曼,1.0,key_match
,,kaltesfieber,寒冷高烧（Kaltes Fieber）,0.0,"date not near, response: 1984-08-01 00:00:00, target: 2042-08-09 00:00:00",42-08-09,1984-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",katharinaböhm、lisakreuzer,埃伯哈德·费克、汉斯·齐施勒、卡塔琳娜·伯姆,1.0,key_match
,1.0,好莱坞的安静日子（quietdaysinhollywood）,好莱坞的安静日子（Quiet Days in Hollywood）,,,,1997-08-01,,,,希拉里·斯万克、彼得·道博森、达里尔·米切尔,,
1.0,,完美生活,,,,16-08-09,,,,杰西·布拉德福德、西耶娜·盖尔利,,,
,1.0,无声（lautlos）,无声（Lautlos）,,,,2004-04-22,,,,约阿希姆·克罗尔、娜嘉·乌尔、克里斯蒂安·贝克尔,,
,1.0,无条件（nostringsattached）,无条件（No Strings Attached）,,,,1997-08-01,,,,文森特·斯帕诺、切瑞·拉德、戴维·帕克,,
1.0,,柏林，我爱你,,,,7-08-09,,,,凯拉·奈特莉、海伦·米伦、卢克·威尔逊,,,
,1.0,超越（beyond）,超越（Beyond）,,,,2012-08-01,,,,乔恩·沃伊特、特莉·保罗、德蒙特·莫罗尼,,
1.0,,雪地漫步者,,,,6-08-09,,,,nadjabobyleva、马克思·雷迈特、斯坦奇·艾塞克,,,
