exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,电影名称_exact_match,电影名称_exact_match_eval_msg
,,异次元骇客,异次元骇客（The Thirteenth Floor）,0.0,"date not near, response: 1999-05-28 00:00:00, target: 2013-08-27 00:00:00",27-08-13,1999-05-28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",克雷格·比尔克、格瑞辰·摩尔,克雷格·比尔科、葛雷琴·莫尔、文森特·多诺费奥、丹尼斯·海斯伯特、阿明·缪勒-斯塔尔,1.0,key_match
,,柏林，我爱你,"柏林，我爱你（Berlin, I Love You）",0.0,"date not near, response: 2019-08-01 00:00:00, target: 2013-07-08 00:00:00",7-08-13,2019-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",凯拉·奈特莉、海伦·米伦、卢克·威尔逊,凯拉·奈特莉、海伦·米伦、卢克·威尔逊、米基·洛克、迭戈·卢纳,1.0,key_match
,,神鬼任务2,战争艺术2：背叛（The Art of War II: Betrayal）,0.0,"date not near, response: 2008-08-01 00:00:00, target: 2013-08-18 00:00:00",18-08-13,2008-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",韦斯利·斯奈普斯、洛奇林·莫罗,韦斯利·斯奈普斯、洛奇林·莫罗、雅典娜·卡尔卡尼斯,1.0,key_match
,,它是活尸,新生儿（It's Alive）,0.0,"date not near, response: 2009-08-01 00:00:00, target: 2013-08-17 00:00:00",17-08-13,2009-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",碧悠·菲利浦斯、詹姆斯·穆雷、拉斐尔·科尔曼,碧悠·菲利浦斯、詹姆斯·莫瑞、拉斐尔·科尔曼,1.0,key_match
,,完美生活,完美生活（Perfect Life）,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2013-08-16 00:00:00",16-08-13,2010-08-01,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",杰西·布拉德福德、西耶娜·盖尔利,杰西·布拉德福特、西耶娜·盖尔利、斯科特·威廉斯,1.0,key_match
,,kaltesfieber,Cold Fever,0.0,"date not near, response: 1984-08-01 00:00:00, target: 2042-08-13 00:00:00",42-08-13,1984-08-01,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0
}
```",katharinaböhm、lisakreuzer,未知,1.0,key_match
,1.0,nostringsattached,No Strings Attached,,,,1997-08-01,,,,未知,,
,1.0,好莱坞的安静日子（quietdaysinhollywood）,好莱坞的安静日子（Quiet Days in Hollywood）,,,,1997-08-01,,,,希拉里·斯旺克、查德·洛,,
,1.0,瓦莱丽（valerie／smalllights）,瓦莱丽（Valerie／Small Lights）,,,,2010-08-01,,,,弗兰卡·波滕特,,
,1.0,神鬼任务（thecontractor）,神鬼任务（The Contractor）,,,,2007-08-01,,,,韦斯利·斯奈普斯、伊丽莎·班尼特、琳娜·海蒂,,
,1.0,超越（beyond）,超越（Beyond）,,,,2012-08-01,,,,乔恩·沃伊特、特丽·波洛、德蒙特·莫罗尼,,
1.0,,雪地漫步者,,,,6-08-13,,,,nadjabobyleva、马克思·雷迈特、斯坦奇·艾塞克,,,
