exist_flag_gt,exist_flag_response,名称,名称_before_map,发行公司_llm_judge,发行公司_llm_judge_eval_msg,发行公司_query,发行公司_response,发行时间_date_near,发行时间_date_near_eval_msg,发行时间_query,发行时间_response,名称_exact_match,名称_exact_match_eval_msg,歌曲时长_number_near,歌曲时长_number_near_eval_msg,歌曲时长_query,歌曲时长_response,演唱者_llm_judge,演唱者_llm_judge_eval_msg,演唱者_query,演唱者_response
,,让我留在你身边,让我留在你身边,0.0,"```json
{
  ""idx_0"": 0
}
```",环球唱片,easmusicltd.,1.0,"date near, response: 2016-11-08 00:00:00, target: 2016-11-08 00:00:00",2016-11-08,2016-11-08,1.0,key_match,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3,3,1.0,"```json
{
  ""idx_0"": 1
}
```",陈奕迅,陈奕迅
1.0,,一个人去巴黎,,,,nan,,,,8-08-08,,,,,,4,,,,董又霖,
1.0,,不眠,,,,青风音乐,,,,2020-10-10,,,,,,NULL,,,,蒋雪儿,
1.0,,亲爱的，你好,,,,资生堂集团,,,,2020-06-22,,,,,,NULL,,,,周笔畅,
1.0,,光,,,,亚神音乐,,,,2015-11-08,,,,,,3,,,,刘惜君,
1.0,,和从前的自己相遇,,,,nan,,,,2020-05-22,,,,,,4,,,,黄霄云,
1.0,,在夜里跳舞,,,,百沐娱乐,,,,2021-01-28,,,,,,4,,,,单依纯,
1.0,,大雨将至,,,,nan,,,,2014-11-27,,,,,,3,,,,徐佳莹,
1.0,,小摩托,,,,nan,,,,2020-11-06,,,,,,3,,,,郁可唯,
1.0,,忘了我吧,,,,nan,,,,42957,,,,,,4,,,,许魏洲,
1.0,,摩天大楼,,,,nan,,,,2018-04-18,,,,,,3,,,,薛之谦,
1.0,,无名之辈,,,,"上海剧酷文化传播有限公司
北京听见时代娱乐传媒有限公司",,,,2019-07-19,,,,,,4,,,,陈雪燃,
1.0,,温暖你的冬,,,,nan,,,,42526,,,,,,3,,,,欧阳娜娜,
1.0,,照片,,,,百沐娱乐,,,,2020-12-23,,,,,,4,,,,单依纯,
1.0,,盗梦,,,,智慧大狗×环球唱片,,,,43702,,,,,,NULL,,,,刘宇宁,
1.0,,瞳·出类拔萃,,,,nan,,,,2020-05-14,,,,,,NULL,,,,周深,
1.0,,荒唐,,,,nan,,,,2020-07-29,,,,,,NULL,,,,傅菁,
1.0,,追风筝的人,,,,nan,,,,2017-05-05,,,,,,4,,,,林采欣,
1.0,,镜,,,,nan,,,,2021-01-27,,,,,,NULL,,,,万茜,
1.0,,骗,,,,北京光线影业有限公司,,,,2020-12-08,,,,,,4,,,,张碧晨,
