exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,编剧_llm_judge,编剧_llm_judge_eval_msg,编剧_query,编剧_response
,1.0,《一句顶一万句》,《一句顶一万句》,,,,刘雨霖,,,,,,刘震云
,1.0,《七月与安生》,《七月与安生》,,,,曾国祥,,,,,,林咏琛、李媛、许伊萌、吴楠
,1.0,《北京遇上西雅图之不二情书》,《北京遇上西雅图之不二情书》,,,,薛晓路,,,,,,薛晓路、焦华静
,1.0,《大唐玄奘》,《大唐玄奘》,,,,霍建起,,,,,,邹静之
,1.0,《寒战2》,《寒战2》,,,,梁乐民、陆剑青,,,,,,梁乐民、陆剑青
,1.0,《我不是潘金莲》,《我不是潘金莲》,,,,冯小刚,,,,,,刘震云
,1.0,《湄公河行动》,《湄公河行动》,,,,林超贤,,,,,,林超贤、朱镜祺、刘小群、谭惠贞、林明杰
,1.0,《百鸟朝凤》,《百鸟朝凤》,,,,吴天明,,,,,,肖江、吴天明
,1.0,《追凶者也》,《追凶者也》,,,,曹保平,,,,,,曹保平、焦华静
,1.0,《驴得水》,《驴得水》,,,,周申、刘露,,,,,,周申、刘露
1.0,,一个勺子,,,,陈建斌,,,,,,陈建斌,
1.0,,伞头和他的女人,,,,牛建荣,,,,,,牛建荣,
1.0,,告别,,,,德格娜,,,,,,德格娜,
1.0,,开罗宣言,,,,刘星、温德光、胡明刚,,,,,,刘星,
1.0,,心迷宫,,,,忻钰坤,,,,,,忻钰坤，冯元良,
1.0,,我是路人甲,,,,尔冬升,,,,,,尔冬升,
1.0,,烈日灼心,,,,曹保平,,,,,,曹保平、焦华静,
1.0,,老炮儿,,,,管虎,,,,,,管虎、董润年,
1.0,,解救吾先生,,,,丁晟,,,,,,丁晟,
1.0,,闯入者,,,,王小帅,,,,,,王小帅，方镭，李非,
