exist_flag_gt,exist_flag_response,姓名,姓名_before_map,公司_llm_judge,公司_llm_judge_eval_msg,公司_query,公司_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,雷军,雷军,1.0,"- **idx_0**：北京小米科技有限责任公司即小米公司，指向同一实体。得分 1。
- **idx_1**：珠海格力电器股份有限公司即格力电器，与目标中的“格力电器”一致。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",小米公司,北京小米科技有限责任公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",董事长兼首席执行官,创始人、董事长兼首席执行官
,,董明珠,董明珠,1.0,"- **idx_0**：北京小米科技有限责任公司即小米公司，指向同一实体。得分 1。
- **idx_1**：珠海格力电器股份有限公司即格力电器，与目标中的“格力电器”一致。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",格力集团/格力电器,珠海格力电器股份有限公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",董事长/董事长兼总裁,董事长、总裁
1.0,,刘庆峰,,,,科大讯飞信息科技股份有限公司,,,,,,董事长,
1.0,,刘明忠,,,,新兴际华集团有限公司,,,,,,董事长,
,1.0,刘永好,刘永好,,,,新希望集团有限公司,,,,,,董事长
,1.0,姜建清,姜建清,,,,中国工商银行股份有限公司,,,,,,董事长
1.0,,孙亮,,,,山东高速集团公司,,,,,,董事长,
,1.0,宋志平,宋志平,,,,中国建筑材料集团有限公司,,,,,,董事长
1.0,,张玉良,,,,上海绿地集团公司,,,,,,董事长、总裁,
,1.0,李东生,李东生,,,,tcl集团股份有限公司,,,,,,董事长、首席执行官
,1.0,李书福,李书福,,,,浙江吉利控股集团有限公司,,,,,,董事长
1.0,,林左鸣,,,,中国航空工业集团公司,,,,,,董事长,
1.0,,祁玉民,,,,华晨汽车集团控股有限公司,,,,,,董事长、总裁,
,1.0,许达哲,许达哲,,,,中国航天科技集团公司,,,,,,董事长、党组书记
,1.0,邓中翰,邓中翰,,,,北京中星微电子有限公司,,,,,,创建人、董事长兼首席科学家
1.0,,阎东升,,,,渤海商品交易所,,,,,,董事长、总经理,
1.0,,陆益民,,,,中国联合网络通信集团有限公司,,,,,,总经理,
,1.0,陈志列,陈志列,,,,研祥高科技控股集团有限公司,,,,,,董事局主席
