exist_flag_gt,exist_flag_response,年份,年份_before_map,冠名商_llm_judge,冠名商_llm_judge_eval_msg,冠名商_query,冠名商_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,年份_exact_match,年份_exact_match_eval_msg,电视端收视率_number_near,电视端收视率_number_near_eval_msg,电视端收视率_query,电视端收视率_response
,,2001年,2001年,0.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",太极集团,曲美,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",王冼平、王宪生、金越,王冼平、王宪生、金越,1.0,key_match,1.0,"number near in range 10.0%, response: 0.332, target: 0.332",33.20%,33.20%
,,2002年,2002年,0.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",哈药六厂,护彤,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",陈雨露,陈雨露,1.0,key_match,1.0,"number near in range 10.0%, response: 0.386, target: 0.35100000000000003",35.10%,38.60%
,,2003年,2003年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",金越,金越,1.0,key_match,0.0,"number not near, response: 0.332, target: 0.386",38.60%,33.20%
,,2004年,2004年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",袁德旺,袁德旺,1.0,key_match,1.0,"number near in range 10.0%, response: 0.41600000000000004, target: 0.41600000000000004",41.60%,41.60%
,,2005年,2005年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",郎昆,郎昆,1.0,key_match,1.0,"number near in range 10.0%, response: 0.376, target: 0.36700000000000005",36.70%,37.60%
,,2006年,2006年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",郎昆,郎昆,1.0,key_match,0.0,"number not near, response: 0.39, target: 0.34700000000000003",34.70%,39.00%
,,2007年,2007年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",金越,金越,1.0,key_match,1.0,"number near in range 10.0%, response: 0.314, target: 0.314",31.40%,31.40%
,,2008年,2008年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",陈临春、张晓海,陈临春、张晓海,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3239, target: 0.32289999999999996",32.29%,32.39%
,,2009年,2009年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",郎昆,郎昆,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3482, target: 0.3482",34.82%,34.82%
,,2010年,2010年,1.0,"简要判断：
- idx_0、idx_1：回答为产品/品牌名，目标为不同的企业实体，不一致。
- idx_2–idx_10、idx_12–idx_18：“美的”是“美的集团”的常用简称，实体一致。
- idx_11：回答与目标均为“-”。
- idx_19：“梦之蓝M6+”属于洋河梦之蓝系列，指向一致。
- idx_20–idx_24：回答缺失，与目标不一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0,
  ""idx_24"": 0
}
```",美的集团,美的,1.0,"逐项核对后，除 `idx_10` 外，其余回答均与参考答案完全一致。`idx_10` 额外包含“马东、柳钢”，与仅指向“陈临春”的参考答案不一致，因此记为 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",金越,金越,1.0,key_match,1.0,"number near in range 10.0%, response: 0.3826, target: 0.3826",38.26%,38.26%
