exist_flag_gt,exist_flag_response,startdate,contractexpirationdate_date_near,contractexpirationdate_date_near_eval_msg,contractexpirationdate_query,contractexpirationdate_response,foundingyearoftheincomingclub_number_near,foundingyearoftheincomingclub_number_near_eval_msg,foundingyearoftheincomingclub_query,foundingyearoftheincomingclub_response,incomingclub'sregion_llm_judge,incomingclub'sregion_llm_judge_eval_msg,incomingclub'sregion_query,incomingclub'sregion_response,incomingclub_llm_judge,incomingclub_llm_judge_eval_msg,incomingclub_query,incomingclub_response,outgoingclub_llm_judge,outgoingclub_llm_judge_eval_msg,outgoingclub_query,outgoingclub_response,startdate_exact_match,startdate_exact_match_eval_msg,transfertype_exact_match,transfertype_exact_match_eval_msg,transfertype_query,transfertype_response
,,2010-01-17,1.0,"date near, response: 2010-06-30 00:00:00, target: 2010-06-30 00:00:00",2010-06-30,2010-06-30,1.0,"number near in range 5.0%, response: 1904.0, target: 1904.0",1904,1904,1.0,"- **idx_0**：回答“英格兰约克郡东区赫尔河畔京斯顿市”与目标“Kingston upon Hull, Yorkshire, England”指向同一地点。得分 1。
- **idx_1**：回答“俄罗斯莫斯科联邦直辖市”与目标“Moscow, Russia”指向同一地点。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","kingstonuponhull,yorkshire,england",英格兰约克郡东区赫尔河畔京斯顿市,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",hullcitya.f.c.,赫尔城,1.0,"- **idx_0**： “扎马雷克”指向 Zamalek Sporting Club，同一实体，得 1 分。
- **idx_1**： “enppi”与目标“unkown”不一致，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",zamaleksportingclub,扎马雷克,1.0,key_match,0.0,"exact not match, response: 租借, target: loan",loan,租借
,,2006-01-01,0.0,"date not near, response: 2006-06-30 00:00:00, target: 2007-06-30 00:00:00",2007-06-30,2006-06-30,1.0,"number near in range 5.0%, response: 1922.0, target: 1905.0",1905,1922,1.0,"- **idx_0**：回答“英格兰约克郡东区赫尔河畔京斯顿市”与目标“Kingston upon Hull, Yorkshire, England”指向同一地点。得分 1。
- **idx_1**：回答“俄罗斯莫斯科联邦直辖市”与目标“Moscow, Russia”指向同一地点。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```","moscow,russia",俄罗斯莫斯科联邦直辖市,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",fclokomotivmoscow,莫斯科火车头,0.0,"- **idx_0**： “扎马雷克”指向 Zamalek Sporting Club，同一实体，得 1 分。
- **idx_1**： “enppi”与目标“unkown”不一致，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0
}
```",unkown,enppi,1.0,key_match,0.0,"exact not match, response: 永久转会, target: transfer",transfer,永久转会
,1.0,2001-07-01,,,,2003-06-30,,,,1932,,,,埃及代盖赫利耶省曼苏拉市,,,,曼苏拉,,,,曼苏拉青年队,,,,,,青年队晋升
,1.0,2003-07-01,,,,2005-12-31,,,,1985,,,,埃及开罗省开罗市,,,,enppi,,,,曼苏拉,,,,,,永久转会
,1.0,2006-07-01,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克,,,,莫斯科火车头,,,,,,永久转会
1.0,,2007-07-01,,,2010-06-30,,,,1905,,,,"cairo,egypt",,,,zamaleksportingclub,,,,fclokomotivmoscow,,,,,,transfer,
1.0,,2008-07-17,,,2009-06-30,,,,1905,,,,"wigan,greatermanchester,england",,,,wiganathleticf.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2008-07-22,,,,2009-06-30,,,,1932,,,,英格兰大曼彻斯特郡维冈都会自治市,,,,维冈竞技,,,,扎马雷克,,,,,,租借
,1.0,2009-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克,,,,维冈竞技,,,,,,租借期满回归
,1.0,2010-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克,,,,赫尔城,,,,,,租借期满回归
,1.0,2012-07-01,,,,2013-01-29,,,,1967,,,,土耳其东安纳托利亚地区埃拉泽省,,,,埃拉泽体育,,,,扎马雷克,,,,,,自由转会
,1.0,2013-01-30,,,,2013-06-30,,,,1985,,,,埃及开罗省开罗市,,,,enppi,,,,埃拉泽体育,,,,,,自由转会
,1.0,2013-07-01,,,,2013-12-31,,,,1964,,,,科威特哈瓦利省萨尔米亚地区,,,,萨尔米亚,,,,enppi,,,,,,自由转会
,1.0,2014-01-01,,,,2014-02-28,,,,1949,,,,摩洛哥卡萨布兰卡-塞塔特大区卡萨布兰卡市,,,,卡萨布兰卡拉贾,,,,萨尔米亚,,,,,,自由转会
,1.0,2014-08-16,,,,2014-09-30,,,,1964,,,,黎巴嫩贝鲁特省贝鲁特市,,,,阿赫德,,,,卡萨布兰卡拉贾,,,,,,自由转会
,1.0,2015-08-01,,,,不适用,,,,NULL,,,,不适用,,,,退役,,,,阿赫德,,,,,,退役
