exist_flag_gt,exist_flag_response,角色名字,角色名字_before_map,出生地_llm_judge,出生地_llm_judge_eval_msg,出生地_query,出生地_response,生日_date_near,生日_date_near_eval_msg,生日_query,生日_response,角色名字_exact_match,角色名字_exact_match_eval_msg,身高_number_near,身高_number_near_eval_msg,身高_query,身高_response
,,小仓朝日,小仓朝日／大藏游星,1.0,"- idx_0：曼彻斯特与参考答案一致，得 1。
- idx_1：东京都与东京指向同一地区，得 1。
- idx_2：东京都与滋贺县是不同地区，得 0。
- idx_3：瑞士与“瑞士（日内瓦）”在国家层面一致，出生地大致对应，得 1。
- idx_4：东京都与京都是不同地区，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",英国（曼彻斯特）,英国曼彻斯特,0.0,"date not convertable, response: 1994-01-07, target: 45663",45663,1994-01-07,1.0,key_match,1.0,"number near in range 5.0%, response: 164.0, target: 164.0",164,164
,,樱小路露娜,樱小路露娜,1.0,"- idx_0：曼彻斯特与参考答案一致，得 1。
- idx_1：东京都与东京指向同一地区，得 1。
- idx_2：东京都与滋贺县是不同地区，得 0。
- idx_3：瑞士与“瑞士（日内瓦）”在国家层面一致，出生地大致对应，得 1。
- idx_4：东京都与京都是不同地区，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",日本（东京）,日本东京都,0.0,"date not convertable, response: 1994-03-21, target: 45743",45743,1994-03-21,1.0,key_match,1.0,"number near in range 5.0%, response: 145.0, target: 145.0",145,145
,,柳之濑凑,柳之濑凑,0.0,"- idx_0：曼彻斯特与参考答案一致，得 1。
- idx_1：东京都与东京指向同一地区，得 1。
- idx_2：东京都与滋贺县是不同地区，得 0。
- idx_3：瑞士与“瑞士（日内瓦）”在国家层面一致，出生地大致对应，得 1。
- idx_4：东京都与京都是不同地区，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",日本（滋贺县）,日本东京都,0.0,"date not convertable, response: 1994-08-02, target: 45770",45770,1994-08-02,1.0,key_match,1.0,"number near in range 5.0%, response: 161.0, target: 154.0",154,161
,,尤希尔·弗洛·让梅尔,尤尔希尔·弗勒尔·让梅尔,1.0,"- idx_0：曼彻斯特与参考答案一致，得 1。
- idx_1：东京都与东京指向同一地区，得 1。
- idx_2：东京都与滋贺县是不同地区，得 0。
- idx_3：瑞士与“瑞士（日内瓦）”在国家层面一致，出生地大致对应，得 1。
- idx_4：东京都与京都是不同地区，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",瑞士（日内瓦）,瑞士,0.0,"date not convertable, response: 1994-05-04, target: 45870",45870,1994-05-04,1.0,key_match,1.0,"number near in range 5.0%, response: 157.0, target: 157.0",157,157
,,花之宫瑞穗,花之宫瑞穗,0.0,"- idx_0：曼彻斯特与参考答案一致，得 1。
- idx_1：东京都与东京指向同一地区，得 1。
- idx_2：东京都与滋贺县是不同地区，得 0。
- idx_3：瑞士与“瑞士（日内瓦）”在国家层面一致，出生地大致对应，得 1。
- idx_4：东京都与京都是不同地区，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",日本（京都）,日本东京都,0.0,"date not convertable, response: 1994-10-02, target: 45699",45699,1994-10-02,1.0,key_match,1.0,"number near in range 5.0%, response: 160.0, target: 160.0",160,160
1.0,,名波七爱,,,,nan,,,,45845,,,,,,152,
1.0,,大藏衣远,,,,nan,,,,45972,,,,,,180,
1.0,,大藏里想奈,,,,nan,,,,45792,,,,,,149,
1.0,,山吹八千代,,,,nan,,,,45877,,,,,,165,
1.0,,杉村北斗,,,,nan,,,,45929,,,,,,172,
1.0,,萨莎·巴奎特·雅内坎,,,,nan,,,,45720,,,,,,178,
1.0,,让-皮埃尔·史丹利,,,,nan,,,,46003,,,,,,182,
