country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
france,France,,,nationalfront,National Front (FN),2012,2012,1.0,key_match,1.0,key_match,1.0,"- `idx_0`: Exact match — 1
- `idx_1`: Exact match — 1
- `idx_2`: Exact match — 1
- `idx_3`: Different people from the target — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 6421426.0, target: 6421426.0",6421426,6421426,1.0,"number near in range 5.0%, response: 17.9, target: 17.9",17.9,17.9,1.0,"- **idx_0:** Same entity, the Socialist Party; François Hollande is an associated member. **1**
- **idx_1:** En Marche! and La République En Marche! refer to the same political party under its renamed form. **1**
- **idx_2:** Explicitly includes La République En Marche!, matching the target. **1**
- **idx_3:** Refers to a broader CDU/CSU–SPD bloc and identifies Frank-Walter Steinmeier of the SPD, not the Christian Democratic Union itself. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",socialistparty,socialistparty(françoishollande),1.0,key_match
france,France,,,nationalfront,National Front (FN),2017,2017,1.0,key_match,1.0,key_match,1.0,"- `idx_0`: Exact match — 1
- `idx_1`: Exact match — 1
- `idx_2`: Exact match — 1
- `idx_3`: Different people from the target — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 7678491.0, target: 7678491.0",7678491,7678491,1.0,"number near in range 5.0%, response: 21.3, target: 21.3",21.3,21.3,1.0,"- **idx_0:** Same entity, the Socialist Party; François Hollande is an associated member. **1**
- **idx_1:** En Marche! and La République En Marche! refer to the same political party under its renamed form. **1**
- **idx_2:** Explicitly includes La République En Marche!, matching the target. **1**
- **idx_3:** Refers to a broader CDU/CSU–SPD bloc and identifies Frank-Walter Steinmeier of the SPD, not the Christian Democratic Union itself. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",larépubliqueenmarche!,enmarche!(emmanuelmacron),1.0,key_match
france,France,,,nationalrally,National Rally (RN),2022,2022,1.0,key_match,1.0,key_match,1.0,"- `idx_0`: Exact match — 1
- `idx_1`: Exact match — 1
- `idx_2`: Exact match — 1
- `idx_3`: Different people from the target — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 8133828.0, target: 8133828.0",8133828,8133828,1.0,"number near in range 5.0%, response: 23.2, target: 23.15",23.15,23.2,1.0,"- **idx_0:** Same entity, the Socialist Party; François Hollande is an associated member. **1**
- **idx_1:** En Marche! and La République En Marche! refer to the same political party under its renamed form. **1**
- **idx_2:** Explicitly includes La République En Marche!, matching the target. **1**
- **idx_3:** Refers to a broader CDU/CSU–SPD bloc and identifies Frank-Walter Steinmeier of the SPD, not the Christian Democratic Union itself. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",larépubliqueenmarche!,larépubliqueenmarche!/ensemble(emmanuelmacron),1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2017,2017,1.0,key_match,1.0,key_match,0.0,"- `idx_0`: Exact match — 1
- `idx_1`: Exact match — 1
- `idx_2`: Exact match — 1
- `idx_3`: Different people from the target — 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```","alexandergauland&
aliceweidel",fraukepetryandjörgmeuthen,0.0,"number not near, response: 42.0, target: 5878115.0",5878115,42,0.0,"number not near, response: 3.3, target: 12.64",12.64,3.3,0.0,"- **idx_0:** Same entity, the Socialist Party; François Hollande is an associated member. **1**
- **idx_1:** En Marche! and La République En Marche! refer to the same political party under its renamed form. **1**
- **idx_2:** Explicitly includes La République En Marche!, matching the target. **1**
- **idx_3:** Refers to a broader CDU/CSU–SPD bloc and identifies Frank-Walter Steinmeier of the SPD, not the Christian Democratic Union itself. **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",christiandemocraticunion,"cdu/csu–spd-ledbloc(frank-waltersteinmeier,spd)",1.0,key_match
germany,Germany,,1.0,nationaldemocraticpartyofgermany,National Democratic Party of Germany (NPD),2010,2010,,,,,,,,udovoigt,,,,3,,,,0.2,,,,"cdu/csu–fdp(christianwulff,cdu)",,
uk,,1.0,,britishnationalparty,,2010,,,,,,,,nickgriffin,,,,564331,,,,1.9,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2010,,,,,,,,ianedward,,,,10784,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,notapplicable—nopresidentialelections,Not applicable—no presidential elections,2010–2024,2010–2024,,,,,,,,notapplicable,,,,NULL,,,,NULL,,,,notapplicable—constitutionalmonarchy,,
france,,1.0,,solidarityandprogress,,2012,,,,,,,,jacquescheminade,,,,89545,,,,0.25,,,,socialistparty,,,
germany,Germany,,1.0,nationaldemocraticpartyofgermany,National Democratic Party of Germany (NPD),2012,2012,,,,,,,,holgerapfel,,,,3,,,,0.2,,,,cdu/csu–spd–fdp–greens-backedjoachimgauck,,
germany,,1.0,,alternativeforgermany,,2013,,,,,,,,berndlucke,,,,2056985,,,,4.7,,,,christiandemocraticunion,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2013,,,,,,,,holgerapfel,,,,560828,,,,1.28,,,,christiandemocraticunion,,,
germany,,1.0,,progermanycitizens'movement,,2013,,,,,,,,manfredrouhs,,,,73854,,,,0.17,,,,christiandemocraticunion,,,
germany,,1.0,,therepublicans,,2013,,,,,,,,rolfschlierer,,,,91193,,,,0.21,,,,christiandemocraticunion,,,
uk,,1.0,,britishdemocraticparty,,2015,,,,,,,,andrewbrons,,,,210,,,,0.0,,,,conservative,,,
uk,,1.0,,britishnationalparty,,2015,,,,,,,,adamwalker,,,,1667,,,,0.0,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2015,,,,,,,,kevinbryan,,,,1114,,,,0.0,,,,conservative,,,
france,,1.0,,solidarityandprogress,,2017,,,,,,,,jacquescheminade,,,,65586,,,,0.18,,,,larépubliqueenmarche!,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2017,,,,,,,,frankfranz,,,,176020,,,,0.38,,,,christiandemocraticunion,,,
germany,,1.0,,theright,,2017,,,,,,,,christianworch,,,,2054,,,,0.0,,,,christiandemocraticunion,,,
uk,,1.0,,britishnationalparty,,2017,,,,,,,,adamwalker,,,,4580,,,,0.0,,,,conservative,,,
uk,,1.0,,britishnationalparty,,2019,,,,,,,,adamwalker,,,,510,,,,0.0,,,,conservative,,,
germany,,1.0,,alternativeforgermany,,2021,,,,,,,,jörgmeuthen&tinochrupalla,,,,4809228,,,,10.39,,,,socialdemocraticparty,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2021,,,,,,,,frankfranz,,,,64360,,,,0.14,,,,socialdemocraticparty,,,
germany,,1.0,,thirdway,,2021,,,,,,,,matthiasfischer,,,,2054,,,,0.02,,,,socialdemocraticparty,,,
france,,1.0,,reconquête,,2022,,,,,,,,ériczemmour,,,,2485226,,,,7.07,,,,larépubliqueenmarche!,,,
germany,Germany,,1.0,alternativeforgermany,Alternative for Germany (AfD),2022,2022,,,,,,,,tinochrupalla,,,,140,,,,9.7,,,,spd–cdu/csu–greens–fdp-backedfrank-waltersteinmeier,,
uk,,1.0,,britishdemocraticparty,,2024,,,,,,,,andrewbrons,,,,1860,,,,0.0,,,,labour,,,
