exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,ewhagirls’highschool,Ewha Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1178.0",1178,NULL,1.0,"exact match, response: 1886, target: 1886",1886,1886
,,sookmyunggirls’highschool,Sookmyung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1160.0",1160,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,kyunggigirls’highschool,Gyeonggi Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 1104.0",1104,NULL,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,baehwagirls’highschool,Baehwa Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 510.0",510,NULL,1.0,"exact match, response: 1898, target: 1898",1898,1898
,,dongdukgirls’highschool,Dongduk Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 889.0",889,NULL,0.0,"exact not match, response: 1910, target: 1908",1908,1910
,,seoulgirls’highschool,Seoul Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 803.0",803,NULL,1.0,"exact match, response: 1958, target: 1958",1958,1958
,,dongmyunggirls’highschool,Dongmyung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 870.0",870,NULL,1.0,"exact match, response: 1921, target: 1921",1921,1921
,,muhakgirls’highschool,Muhak Girls’ High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 521.0",521,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,seomungirls’highschool,Seomoon Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 886.0",886,NULL,0.0,"exact not match, response: 1960, target: 1972",1972,1960
,,sungshingirls’highschool,Seongshin Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 607.0",607,NULL,1.0,"exact match, response: 1936, target: 1936",1936,1936
,,hongikuniversitygirls’highschool,Hongik University Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 712.0",712,NULL,0.0,"exact not match, response: 1967, target: 1968",1968,1967
,,jinmyeonggirls’highschool,Jinmyung Girls’ High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1231.0",1231,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
