exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《半路父子》,《半路父子》,1.0,key_match,0.0,"date not near, response: 2014-10-13 00:00:00, target: 2007-12-08 00:00:00",12-08-07,2014-10-13,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立、刘若英、童蕾,张国立、刘若英、童蕾、王耀庆
,,《爱情最美丽》,《爱情最美丽》,1.0,key_match,0.0,"date not near, response: 2014-05-20 00:00:00, target: 2007-12-08 00:00:00",12-08-07,2014-05-20,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立、蒋雯丽,张国立、蒋雯丽、马思纯、刘立
,,《原乡》,《原乡》,1.0,key_match,0.0,"date not near, response: 2014-01-04 00:00:00, target: 2007-12-08 00:00:00",12-08-07,2014-01-04,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《你是我爱人》,《你是我爱人》,1.0,key_match,0.0,"date not near, response: 2012-08-01 00:00:00, target: 2007-08-14 00:00:00",14-08-07,2012-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",陈建斌、张国立、张萌、邓婕,张国立、邓婕、陈建斌、张萌
,,《养父》,《养父》,1.0,key_match,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2007-08-15 00:00:00",15-08-07,2011-08-01,1.0,"number near in range 5.0%, response: 40.0, target: 40.0",40,40,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、牛莉、种丹妮、石云鹏
,,《不如跳舞》,《不如跳舞》,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2007-08-16 00:00:00",16-08-07,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立、韩雨芹,张国立、韩雨芹、刘蓓、钟汉良
,,《赶走你的忧郁》,《赶走你的忧郁》,1.0,key_match,0.0,"date not near, response: 2008-08-01 00:00:00, target: 2007-08-18 00:00:00",18-08-07,2008-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、吴越、杨若兮、庄庆宁
,,《济公新传》,《济公新传》,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2007-08-20 00:00:00",20-08-07,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张默、张澜澜、韩雨芹,张默、张澜澜、张国立、韩雨芹
,,《龙非龙凤非凤》,《龙非龙凤非凤》,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2007-08-20 00:00:00",20-08-07,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",林永健、张国立、邓婕、郑家榆、张默,张国立、邓婕、张默、郑家榆
,,《少年嘉庆》,《少年嘉庆》,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2007-08-21 00:00:00",21-08-07,2005-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",张国立,张国立、王刚、黄维德、郑家榆
