exist_flag_gt,exist_flag_response,名称,名称_before_map,名称_exact_match,名称_exact_match_eval_msg,地址_llm_judge,地址_llm_judge_eval_msg,地址_query,地址_response,评定时间_date_near,评定时间_date_near_eval_msg,评定时间_query,评定时间_response
,,曹溪温泉假日度假村,韶关市曹溪温泉假日度假村,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",广东省韶关市曲江区,广东省韶关市曲江区马坝镇转溪村,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2009-08-20 00:00:00",20-08-09,2005-08-01
,,广东大峡谷景区,韶关市广东大峡谷景区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",韶关市乳源瑶族自治县大布镇,广东省韶关市乳源瑶族自治县大布镇,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2009-08-17 00:00:00",17-08-09,2005-08-01
,,云门山生态文化旅游区,韶关市云门山生态文化旅游区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",韶关市乳源瑶族自治县,广东省韶关市乳源瑶族自治县乳城镇云门村,0.0,"date not near, response: 2018-08-01 00:00:00, target: 2009-08-16 00:00:00",16-08-09,2018-08-01
,,古佛洞天景区,韶关市古佛洞天景区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",广东省韶关市乐昌市,广东省韶关市乐昌市乐城街道月丘村,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2009-08-15 00:00:00",15-08-09,2010-08-01
,,珠玑巷.梅关古道景区,韶关市珠玑古巷·梅关古道景区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",韶关市南雄市珠玑镇,广东省韶关市南雄市珠玑镇珠玑村、珠玑镇梅岭村,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2009-08-14 00:00:00",14-08-09,2005-08-01
,,新丰云天海原始森林度假村景区,韶关市新丰云天海温泉原始森林度假村景区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",新丰县梅坑镇,广东省韶关市新丰县梅坑镇利坑角,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2009-12-08 00:00:00",12-08-09,2011-08-01
,,经律论文化旅游小镇景区,韶关市经律论文化旅游小镇景区,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",广东省韶关市曲江区小坑国家森林公园,广东省韶关市曲江区小坑镇汤湖村,0.0,"date not near, response: 2015-08-01 00:00:00, target: 2009-10-08 00:00:00",10-08-09,2015-08-01
,,东华山风景区,韶关市东华山风景区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",广东省韶关市翁源县,广东省韶关市翁源县龙仙镇,0.0,"date not near, response: 2023-08-01 00:00:00, target: 2009-08-08 00:00:00",8-08-09,2023-08-01
,,始兴县满堂客家大围景区,韶关市满堂客家大围景区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",韶关市始兴县隘子镇,广东省韶关市始兴县隘子镇满堂村,0.0,"date not near, response: 2020-08-01 00:00:00, target: 2009-06-08 00:00:00",6-08-09,2020-08-01
,,南雄市帽子峰旅游景区,韶关市帽子峰旅游景区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",韶关市南雄市帽子峰镇,广东省韶关市南雄市帽子峰镇帽子峰林场,0.0,"date not near, response: 2022-08-01 00:00:00, target: 2009-03-08 00:00:00",3-08-09,2022-08-01
