exist_flag_gt,exist_flag_response,school,school_before_map,public/private_exact_match,public/private_exact_match_eval_msg,public/private_query,public/private_response,school_exact_match,school_exact_match_eval_msg,totalstudents_number_near,totalstudents_number_near_eval_msg,totalstudents_query,totalstudents_response,yearfounded_exact_match,yearfounded_exact_match_eval_msg,yearfounded_query,yearfounded_response
,,daewongirls'highschool,Daewon Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 681.0",681,NULL,0.0,"exact not match, response: 1977, target: 1983",1983,1977
,,ewhagirls’highschool,Ewha Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1178.0",1178,NULL,1.0,"exact match, response: 1886, target: 1886",1886,1886
,,sookmyunggirls’highschool,Sookmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1160.0",1160,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,kyunggigirls’highschool,Kyunggi Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 1104.0",1104,NULL,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,baehwagirls’highschool,Baehwa Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 510.0",510,NULL,1.0,"exact match, response: 1898, target: 1898",1898,1898
,,dongdukgirls’highschool,Dongduk Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 889.0",889,NULL,0.0,"exact not match, response: 1910, target: 1908",1908,1910
,,seoulgirls’highschool,Seoul Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 803.0",803,NULL,1.0,"exact match, response: 1958, target: 1958",1958,1958
,,hyesunggirls'highschool,Hyeseong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 860.0",860,NULL,1.0,"exact match, response: 1983, target: 1983",1983,1983
,,yeongdeungpogirls'highschool,Yeongdeungpo Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 434.0",434,NULL,1.0,"exact match, response: 1953, target: 1953",1953,1953
,,dongmyunggirls’highschool,Dongmyung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 870.0",870,NULL,1.0,"exact match, response: 1921, target: 1921",1921,1921
,,jamsilgirls’highschool,Jamsil Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 973.0",973,NULL,0.0,"exact not match, response: 1983, target: 1982",1982,1983
,,seoulmunyeonggirls’highschool,Munyeong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 604.0",604,NULL,1.0,"exact match, response: 1991, target: 1991",1991,1991
,,sungshingirls’highschool,Seongshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 607.0",607,NULL,1.0,"exact match, response: 1936, target: 1936",1936,1936
,,geumokgirls’highschool,Geumok Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 737.0",737,NULL,0.0,"exact not match, response: 1982, target: 1981",1981,1982
,,jinmyeonggirls’highschool,Jinmyeong Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 1231.0",1231,NULL,1.0,"exact match, response: 1906, target: 1906",1906,1906
,,bosunggirls’highschool,Bosung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 378.0",378,NULL,1.0,"exact match, response: 1907, target: 1907",1907,1907
,,shinkwanggirls’highschool,Shin Gwang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 246.0",246,NULL,0.0,"exact not match, response: 1906, target: 1946",1946,1906
,,songgokgirls’highschool,Songgok Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 663.0",663,NULL,0.0,"exact not match, response: 1970, target: 1973",1973,1970
,,youngshingirls’highschool,Youngshin Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 734.0",734,NULL,0.0,"exact not match, response: 1974, target: 1988",1988,1974
,,sunilgirls’highschool,Seonil Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"exact not match, response: 1966, target: 1971",1971,1966
,,junganggirls’highschool,Jungang Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 522.0",522,NULL,1.0,"exact match, response: 1940, target: 1940",1940,1940
,,changdukgirls’highschool,Changdeok Girls' High School,1.0,"exact match, response: public, target: public",public,public,1.0,key_match,0.0,"number not convertable, response: None, target: 439.0",439,NULL,0.0,"exact not match, response: 1945, target: 1941",1941,1945
,,hansunggirls’highschool,Hansung Girls' High School,1.0,"exact match, response: private, target: private",private,private,1.0,key_match,0.0,"number not convertable, response: None, target: 610.0",610,NULL,1.0,"exact match, response: 1945, target: 1945",1945,1945
1.0,,changmungirls'highschool,,,,private,,,,,,926,,,,1975,
1.0,,changmungirls’highschool,,,,private,,,,,,902,,,,1974,
1.0,,cheongwongirls’highschool,,,,private,,,,,,882,,,,2001,
1.0,,chungshingirls'highschool,,,,private,,,,,,NULL,,,,1987,
1.0,,daejingirls’highschool,,,,private,,,,,,874,,,,1989,
1.0,,deokseonggirls’highschool,,,,private,,,,,,541,,,,1920,
1.0,,deokwongirls’highschool,,,,private,,,,,,915,,,,1979,
,1.0,donggoogirls'highschool,Donggoo Girls' High School,,,,private,,,,,,NULL,,,,1942
1.0,,dongilgirls’highschool,,,,private,,,,,,628,,,,1972,
1.0,,duksunggirls'highschool,,,,private,,,,,,585,,,,1920,
1.0,,eunkwanggirls’highschool,,,,private,,,,,,700,,,,1946,
,1.0,ewhagirls'foreignlanguagehighschool,Ewha Girls' Foreign Language High School,,,,private,,,,,,NULL,,,,1992
,1.0,ewhawomansuniversityhighschool,Ewha Womans University High School,,,,private,,,,,,NULL,,,,1958
1.0,,haeseonggirls’highschool,,,,private,,,,,,605,,,,2008,
1.0,,hongikuniversitygirls’highschool,,,,private,,,,,,712,,,,1968,
1.0,,hwigyeonggirls’highschool,,,,private,,,,,,633,,,,1975,
1.0,,hwikyunggirls'highschool,,,,private,,,,,,672,,,,1975,
1.0,,hyehwagirls’highschool,,,,public,,,,,,620,,,,1966,
1.0,,hyesunggirls’highschool,,,,private,,,,,,830,,,,1982,
1.0,,hyewongirls'highschool,,,,private,,,,,,567,,,,1973,
1.0,,jeongeuigirls’highschool,,,,private,,,,,,697,,,,1976,
,1.0,jeonghwagirls'commercialhighschool,Jeonghwa Girls' Commercial High School,,,,private,,,,,,NULL,,,,1908
1.0,,jinseongirls’highschool,,,,private,,,,,,912,,,,1977,
1.0,,jungshingirls’highschool,,,,private,,,,,,910,,,,1887,
,1.0,keisunggirls'highschool,Keisung Girls' High School,,,,private,,,,,,NULL,,,,1944
1.0,,kwangyounggirls’highschool,,,,private,,,,,,848,,,,1985,
1.0,,kyungbokgirls’highschool,,,,private,,,,,,602,,,,1994,
1.0,,kyungheegirls’highschool,,,,private,,,,,,384,,,,1960,
1.0,,mirimgirls'highschool,,,,private,,,,,,496,,,,1979,
1.0,,muhakgirls'highschool,,,,public,,,,,,521,,,,1940,
1.0,,muhakgirls’highschool,,,,public,,,,,,521,,,,1940,
1.0,,myeongdeokgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,myeongilgirls’highschool,,,,public,,,,,,NULL,,,,1984,
,1.0,myeongjigirls'highschool,Myeongji Girls' High School,,,,private,,,,,,NULL,,,,1967
1.0,,myungdukgirls’highschool,,,,private,,,,,,1034,,,,1984,
1.0,,sacredheartgirls’highschool（a.k.aseongsimgirls'highschool),,,,private,,,,,,406,,,,1960,
1.0,,sangilgirls’highschool,,,,private,,,,,,727,,,,1979,
1.0,,sangmyungu.affiliatedgirls’highschool,,,,private,,,,,,308,,,,1966,
1.0,,sehwagirls’highschool,,,,private,,,,,,1032,,,,1978,
1.0,,seoilgirls'highschool,,,,private,,,,,,483,,,,1988,
1.0,,seomungirls’highschool,,,,private,,,,,,886,,,,1972,
1.0,,sinjeonggirls'commercialhighschool(seoulsinjeonghighschool/shinjunggirls'commercialhighschool),,,,private,,,,,,358,,,,1978,
1.0,,soongeuigirls’highschool,,,,private,,,,,,693,,,,1903,
1.0,,sudogirls'highschool,,,,public,,,,,,818,,,,1946,
1.0,,yalegirls’highschool,,,,private,,,,,,827,,,,1965,
1.0,,yeouidogirls’highschool,,,,public,,,,,,546,,,,1984,
1.0,,yonghwagirls’highschool,,,,private,,,,,,775,,,,1988,
1.0,,youngpagirls’highschool,,,,private,,,,,,813,,,,1973,
,1.0,youngrangirls'highschool,Youngran Girls' High School,,,,private,,,,,,NULL,,,,1952
1.0,,yumkwanggirls'meditechhighschool,,,,private,,,,,,333,,,,1965,
