exist_flag_gt,exist_flag_response,团体英文名,团体英文名_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,出道年份_exact_match,出道年份_exact_match_eval_msg,出道年份_query,出道年份_response,初一位时间_llm_judge,初一位时间_llm_judge_eval_msg,初一位时间_query,初一位时间_response,初一位歌曲名称_llm_judge,初一位歌曲名称_llm_judge_eval_msg,初一位歌曲名称_query,初一位歌曲名称_response,团体英文名_exact_match,团体英文名_exact_match_eval_msg
,,tvxq,TVXQ,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2003, target: 2003",2003,2003,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2004,2004,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",hug,hug,1.0,key_match
,,superjunior,Super Junior,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2005, target: 2005",2005,2005,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2006,2006,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",u,u,1.0,key_match
,,thegrace,The Grace,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2005, target: 2005",2005,2005,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2007,2007,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","onemoretime,ok?","onemoretime,ok?",1.0,key_match
,,girls'generation,Girls' Generation,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2007,2007,0.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",intothenewworld,girls'generation,1.0,key_match
,,shinee,SHINee,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2008, target: 2008",2008,2008,0.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2008,2009,0.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",lovelikeoxygen,juliette,1.0,key_match
,,f(x),f(x),1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2011,2011,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",danger,pinocchio(danger),1.0,key_match
,,exo,EXO,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2012, target: 2012",2012,2012,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2013,2013,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",wolf,wolf,1.0,key_match
,,redvelvet,Red Velvet,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2015,2015,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",icecreamcake,icecreamcake,1.0,key_match
,,aespa,aespa,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2020, target: 2020",2020,2020,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2021,2021,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",blackmamba,blackmamba,1.0,key_match
,,riize,RIIZE,1.0,"“smentertainment”是“SM Entertainment”的标准名称形式，与目标“sm”指向同一实体。因此所有项目均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2023, target: 2023",2023,2023,1.0,"- idx_0: 2004 matches 2004 → 1
- idx_1: 2006 matches 2006 → 1
- idx_2: 2007 matches 2007 → 1
- idx_3: 2007 matches 2007 → 1
- idx_4: 2009 does not match 2008 → 0
- idx_5: 2011 matches 2011 → 1
- idx_6: 2013 matches 2013 → 1
- idx_7: 2015 matches 2015 → 1
- idx_8: 2021 matches 2021 → 1
- idx_9: 2024 matches 2024 → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2024,2024,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：“Girls' Generation”与“Into the New World”是不同实体，0
- idx_4：“Juliette”与“Love Like Oxygen”是不同歌曲，0
- idx_5：“Pinocchio (Danger)”与“Danger”指向同一歌曲，1
- idx_6：完全一致，1
- idx_7：完全一致，1
- idx_8：完全一致，1
- idx_9：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",love119,love119,1.0,key_match
