exist_flag_gt,exist_flag_response,个人展览,个人展览_before_map,个人展览_exact_match,个人展览_exact_match_eval_msg,展览地点_llm_judge,展览地点_llm_judge_eval_msg,展览地点_query,展览地点_response,展览城市_llm_judge,展览城市_llm_judge_eval_msg,展览城市_query,展览城市_response,展览时间_date_near,展览时间_date_near_eval_msg,展览时间_query,展览时间_response
,,蘇笑柏,《苏笑柏》,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",阿爾米恩．萊徹畫廊,阿尔敏·莱希画廊,1.0,"- idx_0：“法国巴黎”与“巴黎”指向同一城市。
- idx_1：“中国香港”与“香港”指向同一实体。
- idx_2：“中国台北”与“台北”指向同一城市。
- idx_3：“中国香港”与“香港”指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",巴黎,法国巴黎,1.0,"date near, response: 2014-08-01 00:00:00, target: 2014-08-01 00:00:00",2014-08-01,2014-08-01
,,繪畫與存在,《苏笑柏：绘画与存在》,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",艺术门,艺倡画廊,1.0,"- idx_0：“法国巴黎”与“巴黎”指向同一城市。
- idx_1：“中国香港”与“香港”指向同一实体。
- idx_2：“中国台北”与“台北”指向同一城市。
- idx_3：“中国香港”与“香港”指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",香港,中国香港,0.0,"date not convertable, response: May 14, 2014–Jul 15, 2014, target: 2014-08-01",2014-08-01,"May 14, 2014–Jul 15, 2014"
,,蘇笑柏的藍,《苏笑柏：蓝》,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",耿畫廊,耿画廊,1.0,"- idx_0：“法国巴黎”与“巴黎”指向同一城市。
- idx_1：“中国香港”与“香港”指向同一实体。
- idx_2：“中国台北”与“台北”指向同一城市。
- idx_3：“中国香港”与“香港”指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",台北,中国台北,0.0,"date not convertable, response: -, 2022–2023, target: 2022-08-01",2022-08-01,"-, 2022–2023"
,,裊裊,《袅袅：苏笑柏个展》,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0
}
```",艺术门,艺倡画廊（律敦治中心）,1.0,"- idx_0：“法国巴黎”与“巴黎”指向同一城市。
- idx_1：“中国香港”与“香港”指向同一实体。
- idx_2：“中国台北”与“台北”指向同一城市。
- idx_3：“中国香港”与“香港”指向同一实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",香港,中国香港,0.0,"date not convertable, response: Mar 25, 2025–Apr 19, 2025, target: 2025-08-01",2025-08-01,"Mar 25, 2025–Apr 19, 2025"
1.0,,-,,,,,,海顿海姆画廊,,,,杜塞尔多夫,,,,1994-08-01,
,1.0,《我也无能为力》,《我也无能为力》,,,,,,兵库县立美术馆,,,,日本神户,,,,2018-08-01
,1.0,《月落之下，呼吸》,《月落之下，呼吸》,,,,,,耿画廊,,,,中国台北,,,,"-, 2019–2020"
,1.0,《游：苏笑柏绘画展》,《游：苏笑柏绘画展》,,,,,,耿画廊,,,,中国台北,,,,2021-08-01
1.0,,《苏笑柏绘画作品展》,,,,,,司马福斯画廊,,,,马尔,,,,2006-08-01,
,1.0,《荧光：苏笑柏个展》,《荧光：苏笑柏个展》,,,,,,艺倡画廊,,,,新加坡,,,,"Nov 24, 2016–Dec 31, 2016"
1.0,,「無時無刻—蘇笑柏展,,,,,,兵庫縣立美術館,,,,神户,,,,2018-08-01,
1.0,,一池光井：蘇笑柏畫展,,,,,,耿畫廊,,,,台北,,,,2019-08-01,
1.0,,一路平安——苏笑柏画展,,,,,,卡玛画廊,,,,汉堡,,,,2007-08-01,
1.0,,三百篇,,,,,,香港半岛酒店,,,,香港,,,,2014-08-01,
1.0,,中国柱——苏笑柏新作展,,,,,,b.特冯画廊,,,,德赛多夫,,,,2003-08-01,
1.0,,堆紅罩黑—蘇笑柏作品展,,,,,,耿畫廊,,,,台北,,,,2010-08-01,
1.0,,大境—蘇笑柏藝術展,,,,,,国立台湾美术馆,,,,台中,,,,2013-08-01,
1.0,,大漆——苏笑柏的新纪元,,,,,,b.特冯画廊,,,,德赛多夫,,,,2006-08-01,
1.0,,大象無形—蘇笑柏繪畫展,,,,,,上海美术馆,,,,上海,,,,2007-08-01,
1.0,,极少中的极多——苏笑柏画展,,,,,,阿里特画廊,,,,慕尼黑,,,,1998-08-01,
1.0,,游弋自如:苏笑柏新作选,,,,,,耿画廊,,,,台北,,,,2021-08-01,
1.0,,澄懷觀道—蘇笑柏個展,,,,,,大未来画廊,,,,台北,,,,2008-08-01,
1.0,,皎洁,,,,,,艺术门,,,,新加坡,,,,2016-08-01,
1.0,,考工記—蘇笑柏作品展,,,,,,今日美术馆,,,,北京,,,,2008-08-01,
1.0,,色彩王朝——苏笑柏个展》,,,,,,德国国家电视台二台,,,,缅恩斯,,,,2009-08-01,
1.0,,色彩王朝—蘇笑柏個展,,,,,,兰根基金会,,,,诺伊斯,,,,2010-08-01,
1.0,,苏笑柏2010-2012,,,,,,耿画廊,,,,台北,,,,2012-08-01,
1.0,,苏笑柏个展,,,,,,东站画廊,,,,北京,,,,2011-08-01,
1.0,,苏笑柏作品展,,,,,,德阿隆画廊,,,,布鲁塞尔,,,,2000-08-01,
1.0,,苏笑柏作品观摩周,,,,,,奥赛画廊,,,,上海,,,,2011-08-01,
1.0,,苏笑柏绘画作品展,,,,,,缅恩斯议会大厦,,,,缅恩斯,,,,2002-08-01,
1.0,,苏笑柏艺术展,,,,,,t.特顿画廊,,,,德赛多夫,,,,1995-08-01,
1.0,,蘇笑柏作品展,,,,,,耿畫廊,,,,台北,,,,2016-08-01,
