exist_flag_gt,exist_flag_response,modelname,modelname_before_map,advanced-driver-assistsystems(adas²)_llm_judge,advanced-driver-assistsystems(adas²)_llm_judge_eval_msg,advanced-driver-assistsystems(adas²)_query,advanced-driver-assistsystems(adas²)_response,dimensionsl/w/h(mm)_llm_judge,dimensionsl/w/h(mm)_llm_judge_eval_msg,dimensionsl/w/h(mm)_query,dimensionsl/w/h(mm)_response,frontsuspension_llm_judge,frontsuspension_llm_judge_eval_msg,frontsuspension_query,frontsuspension_response,intelligentparkingassist_llm_judge,intelligentparkingassist_llm_judge_eval_msg,intelligentparkingassist_query,intelligentparkingassist_response,maxtorque(n·m)_number_near,maxtorque(n·m)_number_near_eval_msg,maxtorque(n·m)_query,maxtorque(n·m)_response,modelname_exact_match,modelname_exact_match_eval_msg,price(launchmsrpsinusd)_llm_judge,price(launchmsrpsinusd)_llm_judge_eval_msg,price(launchmsrpsinusd)_query,price(launchmsrpsinusd)_response,rearsuspension_llm_judge,rearsuspension_llm_judge_eval_msg,rearsuspension_query,rearsuspension_response,wheelbase(mm)_llm_judge,wheelbase(mm)_llm_judge_eval_msg,wheelbase(mm)_query,wheelbase(mm)_response
,,ecosportsfwd(2018),Ford EcoSport (2018),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",-,advancetracwithrollstabilitycontrol;tractioncontrol,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","4,097×1,766×1,646","4,097/1,765/1,654",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",strut,independentmacphersonstrutwithstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"number near in range 5.0%, response: 170.0, target: 170.0",170,170,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$19,995","$19,995",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",semi-independenttorsionbeambeam,twist-beam,1.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","2,519mm","2,519"
,,mach-e2021standard‑rangerwd（2021）,Ford Mustang Mach-E Select RWD (2021),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",fordco‑pilot360,intelligentadaptivecruisecontrolwithstop-and-goandlanecentering;speedsignrecognition;pre-collisionassistwithautomaticemergencybraking;forwardcollisionwarning;dynamicbrakesupport;evasivesteeringassist;blindspotinformationsystem;cross-trafficalertwithbraking;lane-keepingsystem;autohigh-beamheadlamps;post-collisionbraking;rearviewcamera,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","4713×1,881×1,625","4,724/1,881/1,597",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",independentmacphersonstrutwithhollowstabiliserbar,independentmacphersonstrutwithstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"number near in range 5.0%, response: 430.0, target: 430.0",430,430,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$42,895","$42,895",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",independentmultilinkwithhollowstabiliserbar,independentintegral-linkmultilinkwithstabilizerbar,1.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","2,984mm","2,984"
,,fordbroncobase(2021),Ford Bronco 2-Door (2021; resumed production),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",fordco‑pilot360,pre-collisionassistwithautomaticemergencybraking;forwardcollisionwarning;dynamicbrakesupport;autohigh-beamheadlamps;rearviewcamera,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","2‑door：4,415×1,920×1,835
4‑door：4,810×1,920×1,870","4,412/1,928/1,826",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",independenth.o.s.s.(high-performanceoff-roadstabilitysuspension)systemwithtwinalloya-armsandcoil-oversprings,independenthigh-performanceoff-roadstabilitysuspensionwithtwin-alloya-armsandlong-travelcoil-oversprings,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,0.0,"number not near, response: 373.0, target: 441.0",441,373,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","2-doorbase：$28,500
4-doorbase：$33,200","$28,500",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",solidrearaxlewithfive-linkh.o.s.s.systemandcoilsprings,solidfive-linkaxlewithlong-travelcoil-oversprings,0.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","2‑door：2,550mm；4‑door：2,949mm","2,550"
,,fordbroncosportbase(2021),Ford Bronco Sport (2021),1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",fordco-pilot360,pre-collisionassistwithautomaticemergencybraking;forwardcollisionwarning;dynamicbrakesupport;blindspotinformationsystem;cross-trafficalert;lane-keepingsystem;autohigh-beamheadlamps;rearviewcamera,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","4,386×1,938×1,785","4,387/1,887/1,786",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",strutfrontsuspensionwithcoilsprings,independentmacphersonstrutwithstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"number near in range 5.0%, response: 258.0, target: 257.0",257,258,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$26,660","$26,660",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",shortandlongarmrearsuspensionwithcoilsprings,independentmultilinkwithstabilizerbar,1.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","2,670mm","2,670"
,,fordc‑maxhybridse(2013),Ford C-MAX Hybrid (2013),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",-,advancetracelectronicstabilitycontrol;tractioncontrol,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","4,411×1,920×1,623","4,409/1,829/1,623",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",independentmacphersonstrutwith25.5-mmstabilizerbar,independentmacphersonstrutwithstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,0.0,"number not near, response: 240.0, target: 175.0",175,240,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$25,995","$25,200",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",controlbladetmmultilinkwith22-mmstabilizerbar,independentmultilink,0.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","2,652mm","2,649"
,,maverickxl（2022）,Ford Maverick XL Hybrid (2022),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",fordco-pilot360,pre-collisionassistwithautomaticemergencybraking;forwardcollisionwarning;dynamicbrakesupport;autohigh-beamheadlamps;rearviewcamera,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","5,072×2,121×1,745","5,072/1,844/1,745",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",macphersonstrut,independentmacphersonstrutwithstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"number near in range 5.0%, response: 210.0, target: 210.0",210,210,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$19,995","$19,995",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",twistbeam,torsion-beam,1.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","3,076mm","3,076"
,,rangerxl（2019）,Ford Ranger (2019; resumed U.S. production),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",fordco-pilot360,pre-collisionassistwithautomaticemergencybraking;advancetracwithrollstabilitycontrol;trailer-swaycontrol,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","5,354×1,862×1,808","5,354/1,862/1,806",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",doublewishboneindependentsuspension,independentshort/longarmwithcoilspringsandstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"number near in range 5.0%, response: 420.0, target: 420.0",420,420,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$24,300","$24,300",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",leafspring+watt’slinkage,solidaxlewithleafsprings,0.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",3220mm,"3,221"
,,forde-transitcargovanlowroofswb（2022）,Ford E-Transit Cargo Van Low Roof (2022),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",fordco-pilot360,pre-collisionassistwithautomaticemergencybraking;forwardcollisionwarning;dynamicbrakesupport;lane-keepingsystem;autohigh-beamheadlamps;post-collisionbraking;rearviewcamera,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","5,977×2,071×2,573","5,585/2,065/2,489",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",frontindependentmacphersonstrutsuspensionw/stabilizerbar,independentmacphersonstrutwithstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"number near in range 5.0%, response: 430.0, target: 430.0",430,430,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$45,000","$43,295",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","independentrearsuspensionwithcoilsprings,semi-trailingarmstaandstabilizerbar",independentsemi-trailing-armsuspensionwithcoilsprings,0.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","3,760mm","3,302"
,,fordf‑150lightningpro(2022),Ford F-150 Lightning Pro (2022),0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",fordco‑pilot360™assist2.0,pre-collisionassistwithautomaticemergencybraking;forwardcollisionwarning;dynamicbrakesupport;blindspotinformationsystem;cross-trafficalert;lane-keepingsystem;autohigh-beamheadlamps;reversebrakeassist;post-collisionbraking;rearviewcamera;rearparkingsensors,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","5910.6×2,032×1,989","5,911/2,032/1,991",1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","independentwithcoilsprings,heavy-dutygasshockabsorbersandstabilizerbar",independentdouble-wishbonewithcoil-overshocksandstabilizerbar,1.0,"Each response exactly matches its target (“-”), so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"number near in range 5.0%, response: 1050.0, target: 1051.0",1051,1050,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```","$39,974","$39,974",0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","—independentwithcoilsprings,heavy-dutygasshockabsorbers,semitrailingarmandstabilizerbar",independentsemi-trailing-armsuspensionwithcoilspringsandstabilizerbar,1.0,"- idx_0: Exact value; unit omission does not change the answer.
- idx_1: Exact value; unit omission is acceptable.
- idx_2: Incomplete—only gives the 2-door value and omits the 4-door value.
- idx_3: Exact value.
- idx_4: Incorrect—2,649 differs from 2,652.
- idx_5: Exact value.
- idx_6: Incorrect—3,221 differs from 3,220.
- idx_7: Incorrect—3,302 differs from 3,760.
- idx_8: Exact value.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",3696mm,"3,696"
,1.0,fordfiestasedan(2011),Ford Fiesta Sedan (2011),,,,-,,,,"4,409/1,722/1,473",,,,independentmacphersonstrutwithstabilizerbar,,,,-,,,,152,,,,,,"$13,320",,,,twist-beam,,,,"2,489"
