exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,作品名称_exact_match,作品名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,护卫者,护卫者,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",张丰毅、王媛可,张丰毅、王媛可、王栎鑫、王同辉,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1。
- idx_1：回答与参考答案一致，得 1。
- idx_2：回答与参考答案一致，得 1。
- idx_3：包含相同的两个实体，仅顺序不同，得 1。
- idx_4：回答与参考答案一致，得 1。
- idx_5：仅回答“管晓杰”，遗漏“林小鑫”，得 0。
- idx_6：回答与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",朱定忠,朱定忠,1.0,"date near, response: 2022-12-16 00:00:00, target: 2022-12-16 00:00:00",2022-12-16,2022-12-16,1.0,"逐项判断：
- idx_0：回答与目标均为“王吉祥”，一致，得 1 分。
- idx_1：回答“丁一”与目标“潘帅”指向不同实体，得 0 分。
- idx_2：回答与目标均为“皇甫云”，一致，得 1 分。
- idx_3：回答与目标均为“雷厉”，一致，得 1 分。
- idx_4：回答与目标均为“路星河”，一致，得 1 分。
- idx_5：回答“李凡”与目标“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_6：回答与目标均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",王吉祥,王吉祥
,,小欢喜,小欢喜,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",黄磊、海清,黄磊、海清、陶虹、王砚辉、咏梅、沙溢,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1。
- idx_1：回答与参考答案一致，得 1。
- idx_2：回答与参考答案一致，得 1。
- idx_3：包含相同的两个实体，仅顺序不同，得 1。
- idx_4：回答与参考答案一致，得 1。
- idx_5：仅回答“管晓杰”，遗漏“林小鑫”，得 0。
- idx_6：回答与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",汪俊,汪俊,1.0,"date near, response: 2019-07-31 00:00:00, target: 2019-07-31 00:00:00",2019-07-31,2019-07-31,0.0,"逐项判断：
- idx_0：回答与目标均为“王吉祥”，一致，得 1 分。
- idx_1：回答“丁一”与目标“潘帅”指向不同实体，得 0 分。
- idx_2：回答与目标均为“皇甫云”，一致，得 1 分。
- idx_3：回答与目标均为“雷厉”，一致，得 1 分。
- idx_4：回答与目标均为“路星河”，一致，得 1 分。
- idx_5：回答“李凡”与目标“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_6：回答与目标均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",潘帅,丁一
,,黄金瞳,黄金瞳,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",张艺兴、王紫璇,张艺兴、王紫璇、王栎鑫、李立群,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1。
- idx_1：回答与参考答案一致，得 1。
- idx_2：回答与参考答案一致，得 1。
- idx_3：包含相同的两个实体，仅顺序不同，得 1。
- idx_4：回答与参考答案一致，得 1。
- idx_5：仅回答“管晓杰”，遗漏“林小鑫”，得 0。
- idx_6：回答与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",林楠,林楠,1.0,"date near, response: 2019-02-26 00:00:00, target: 2019-02-26 00:00:00",2019-02-26,2019-02-26,1.0,"逐项判断：
- idx_0：回答与目标均为“王吉祥”，一致，得 1 分。
- idx_1：回答“丁一”与目标“潘帅”指向不同实体，得 0 分。
- idx_2：回答与目标均为“皇甫云”，一致，得 1 分。
- idx_3：回答与目标均为“雷厉”，一致，得 1 分。
- idx_4：回答与目标均为“路星河”，一致，得 1 分。
- idx_5：回答“李凡”与目标“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_6：回答与目标均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",皇甫云,皇甫云
,,鬼吹灯之牧野诡事,鬼吹灯之牧野诡事,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",王大陆、金晨,王大陆、金晨、王栎鑫、张博宇、张鑫,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1。
- idx_1：回答与参考答案一致，得 1。
- idx_2：回答与参考答案一致，得 1。
- idx_3：包含相同的两个实体，仅顺序不同，得 1。
- idx_4：回答与参考答案一致，得 1。
- idx_5：仅回答“管晓杰”，遗漏“林小鑫”，得 0。
- idx_6：回答与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",赵小鸥、赵小溪,赵小溪、赵小鸥,1.0,"date near, response: 2017-07-03 00:00:00, target: 2017-07-03 00:00:00",2017-07-03,2017-07-03,1.0,"逐项判断：
- idx_0：回答与目标均为“王吉祥”，一致，得 1 分。
- idx_1：回答“丁一”与目标“潘帅”指向不同实体，得 0 分。
- idx_2：回答与目标均为“皇甫云”，一致，得 1 分。
- idx_3：回答与目标均为“雷厉”，一致，得 1 分。
- idx_4：回答与目标均为“路星河”，一致，得 1 分。
- idx_5：回答“李凡”与目标“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_6：回答与目标均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",雷厉,雷厉
,,最好的我们,最好的我们,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",刘昊然、谭松韵、董晴,刘昊然、谭松韵、王栎鑫、董晴、陈梦希,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1。
- idx_1：回答与参考答案一致，得 1。
- idx_2：回答与参考答案一致，得 1。
- idx_3：包含相同的两个实体，仅顺序不同，得 1。
- idx_4：回答与参考答案一致，得 1。
- idx_5：仅回答“管晓杰”，遗漏“林小鑫”，得 0。
- idx_6：回答与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",刘畅,刘畅,1.0,"date near, response: 2016-04-08 00:00:00, target: 2016-04-08 00:00:00",2016-04-08,2016-04-08,1.0,"逐项判断：
- idx_0：回答与目标均为“王吉祥”，一致，得 1 分。
- idx_1：回答“丁一”与目标“潘帅”指向不同实体，得 0 分。
- idx_2：回答与目标均为“皇甫云”，一致，得 1 分。
- idx_3：回答与目标均为“雷厉”，一致，得 1 分。
- idx_4：回答与目标均为“路星河”，一致，得 1 分。
- idx_5：回答“李凡”与目标“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_6：回答与目标均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",路星河,路星河
,,来自星星的继承者们,来自星星的继承者们,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",文卓、邹杨,王栎鑫、赵奕欢、文卓、秦汉擂,1.0,key_match,0.0,"- idx_0：回答与参考答案一致，得 1。
- idx_1：回答与参考答案一致，得 1。
- idx_2：回答与参考答案一致，得 1。
- idx_3：包含相同的两个实体，仅顺序不同，得 1。
- idx_4：回答与参考答案一致，得 1。
- idx_5：仅回答“管晓杰”，遗漏“林小鑫”，得 0。
- idx_6：回答与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",管晓杰、林小鑫,管晓杰,1.0,"date near, response: 2014-09-19 00:00:00, target: 2014-09-19 00:00:00",2014-09-19,2014-09-19,0.0,"逐项判断：
- idx_0：回答与目标均为“王吉祥”，一致，得 1 分。
- idx_1：回答“丁一”与目标“潘帅”指向不同实体，得 0 分。
- idx_2：回答与目标均为“皇甫云”，一致，得 1 分。
- idx_3：回答与目标均为“雷厉”，一致，得 1 分。
- idx_4：回答与目标均为“路星河”，一致，得 1 分。
- idx_5：回答“李凡”与目标“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_6：回答与目标均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",杜易承、朴宇成,李凡
,,一起又看流星雨,一起又看流星雨,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",郑爽、张翰、俞灏明,郑爽、张翰、俞灏明、魏晨、朱梓骁,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1。
- idx_1：回答与参考答案一致，得 1。
- idx_2：回答与参考答案一致，得 1。
- idx_3：包含相同的两个实体，仅顺序不同，得 1。
- idx_4：回答与参考答案一致，得 1。
- idx_5：仅回答“管晓杰”，遗漏“林小鑫”，得 0。
- idx_6：回答与参考答案一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",丁仰国、宋洋,丁仰国、宋洋,1.0,"date near, response: 2010-08-09 00:00:00, target: 2010-08-29 00:00:00",2010-08-29,2010-08-09,1.0,"逐项判断：
- idx_0：回答与目标均为“王吉祥”，一致，得 1 分。
- idx_1：回答“丁一”与目标“潘帅”指向不同实体，得 0 分。
- idx_2：回答与目标均为“皇甫云”，一致，得 1 分。
- idx_3：回答与目标均为“雷厉”，一致，得 1 分。
- idx_4：回答与目标均为“路星河”，一致，得 1 分。
- idx_5：回答“李凡”与目标“杜易承、朴宇成”指向不同实体，得 0 分。
- idx_6：回答与目标均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",鑫鑫,鑫鑫
,1.0,一起来看流星雨,一起来看流星雨,,,,郑爽、张翰、俞灏明、魏晨、朱梓骁,,,,,,丁仰国、沈怡、宋洋,,,,2009-08-08,,,,鑫鑫
1.0,,他其实没有那么爱你,,,,宋茜、郑恺、卢靖姗、张佳宁、李纯,,,,,,王光利,,,,2019-08-18,,,,杨思锐,
,1.0,嘉人本色,嘉人本色,,,,刘芮麟、李婷婷、朱然、肖雨,,,,,,韩洋,,,,2020-06-05,,,,客串
