exist_flag_gt,exist_flag_response,年份,赛事,赛事_before_map,发球_number_near,发球_number_near_eval_msg,发球_query,发球_response,名次_exact_match,名次_exact_match_eval_msg,名次_query,名次_response,地点_llm_judge,地点_llm_judge_eval_msg,地点_query,地点_response,年份_exact_match,年份_exact_match_eval_msg,总计_number_near,总计_number_near_eval_msg,总计_query,总计_response,拦网_number_near,拦网_number_near_eval_msg,拦网_query,拦网_response,赛事_exact_match,赛事_exact_match_eval_msg,进攻_number_near,进攻_number_near_eval_msg,进攻_query,进攻_response
,,2016-08-01,奥运会,奥运会女子排球比赛,0.0,"number not near, response: 4.0, target: 5.0",5,4,0.0,"exact not match, response: 冠军, target: 第一名",第一名,冠军,1.0,"逐项判断：
- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",巴西里约热内卢,巴西里约热内卢,1.0,key_match,0.0,"number not near, response: 90.0, target: 56.0",56,90,0.0,"number not near, response: 9.0, target: 4.0",4,9,1.0,key_match,0.0,"number not near, response: 77.0, target: 47.0",47,77
,,2018-08-01,女排世锦赛,世界女子排球锦标赛,0.0,"number not near, response: 11.0, target: 1.0",1,11,0.0,"exact not match, response: 季军, target: 第三名",第三名,季军,1.0,"逐项判断：
- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not near, response: 122.0, target: 83.0",83,122,0.0,"number not near, response: 13.0, target: 15.0",15,13,1.0,key_match,0.0,"number not near, response: 98.0, target: 67.0",67,98
,,2019-08-01,女排世界杯,女子排球世界杯,0.0,"number not near, response: 12.0, target: 10.0",10,12,0.0,"exact not match, response: 冠军, target: 第四名",第四名,冠军,1.0,"逐项判断：
- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not near, response: 153.0, target: 117.0",117,153,0.0,"number not near, response: 14.0, target: 10.0",10,14,1.0,key_match,0.0,"number not near, response: 127.0, target: 97.0",97,127
,,2021-08-01,奥运会,奥运会女子排球比赛,0.0,"number not near, response: 1.0, target: 4.0",4,1,0.0,"exact not match, response: 第9名, target: 第九名",第九名,第9名,1.0,"逐项判断：
- idx_0：回答与参考答案完全一致，得 1 分。
- idx_1：回答与参考答案完全一致，得 1 分。
- idx_2：回答与参考答案完全一致，得 1 分。
- idx_3：回答与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本东京,日本东京,1.0,key_match,0.0,"number not near, response: 22.0, target: 60.0",60,22,0.0,"number not near, response: 1.0, target: 8.0",8,1,1.0,key_match,0.0,"number not near, response: 20.0, target: 48.0",48,20
,1.0,2014-08-01,女排世锦赛,世界女子排球锦标赛,,,,5,,,,亚军,,,,意大利,,,,,,91,,,,10,,,,,,76
,1.0,2015-08-01,女排世界杯,女子排球世界杯,,,,9,,,,冠军,,,,日本,,,,,,118,,,,6,,,,,,103
,1.0,2017-08-01,世界女排大冠军杯,世界女排大冠军杯,,,,6,,,,冠军,,,,日本,,,,,,79,,,,6,,,,,,67
,1.0,2018-08-01,世界女排联赛（替补）,世界女排联赛,,,,1,,,,季军,,,,中国南京,,,,,,23,,,,3,,,,,,19
,1.0,2019-08-01,世界女排联赛（替补）,世界女排联赛,,,,3,,,,季军,,,,中国南京,,,,,,37,,,,4,,,,,,30
,1.0,2021-08-01,世界女排联赛（替补）,世界女排联赛,,,,2,,,,第5名,,,,意大利里米尼,,,,,,42,,,,4,,,,,,36
1.0,,2024-08-01,世界女排联赛（替补）,,,,3,,,,第五名,,,,泰国,,,,,,23,,,,1,,,,,,19,
