exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",余皓,余皓
,,2017,我女朋友的男朋友,0.0,"date not convertable, response: 2017-05-25, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-05-25,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",马大春,亚当
,,2017,那片星空那片海第二季,0.0,"date not convertable, response: 2017-10-02, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-02,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",马大春,马大春
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",马大春,包拯
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",马大春,余皓
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",白仲,白仲
,,2019,我的单板女孩第一季,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",白仲,方鸿浩
,,2019,我的单板女孩第二季,0.0,"date not convertable, response: 2019-08-15, target: 《皓镧传》",《皓镧传》,2019-08-15,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",白仲,方鸿浩
,,2020,重启之极海听雷第一季,0.0,"date not convertable, response: 2020-07-15, target: 《蓬莱间》",《蓬莱间》,2020-07-15,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",项伯言,江子算
,,2020,重启之极海听雷第二季,0.0,"date not convertable, response: 2020-09-13, target: 《蓬莱间》",《蓬莱间》,2020-09-13,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",项伯言,江子算
,,2023,又见仲夏夜之星,0.0,"date not convertable, response: 2023-05-04, target: 《你给我的喜欢》",《你给我的喜欢》,2023-05-04,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",周如稷,韩东霖
,,2024,少爷和我,0.0,"date not convertable, response: 2024-02-04, target: 《少爷和我》",《少爷和我》,2024-02-04,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：亚当与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：包拯与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：方鸿浩与白仲是不同实体，得 0。
- idx_8：江子算与项伯言是不同实体，得 0。
- idx_9：江子算与项伯言是不同实体，得 0。
- idx_10：韩东霖与周如稷是不同实体，得 0。
- idx_11：李川与刘波是不同实体，得 0。
- idx_12：李瓜瓜与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0
}
```",刘波,李川
