exist_flag_gt,exist_flag_response,project,project_before_map,completionyear_exact_match,completionyear_exact_match_eval_msg,completionyear_query,completionyear_response,finaltotalcost_number_near,finaltotalcost_number_near_eval_msg,finaltotalcost_query,finaltotalcost_response,project_exact_match,project_exact_match_eval_msg,startyear_llm_judge,startyear_llm_judge_eval_msg,startyear_query,startyear_response,state_llm_judge,state_llm_judge_eval_msg,state_query,state_response
,,denverairportgateexpansionproject,Denver International Airport Gate Expansion Program,1.0,"exact match, response: 2022.0, target: 2022.0",2022.0,2022.0,0.0,"number not near, response: 1.5, target: 2.5",2.5,1.50,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2018,2018,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",colorado,colorado
,,denverairportgreathallrenovation,Denver International Airport Great Hall Program,1.0,"exact match, response: nan, target: nan",nan,nan,0.0,"number not near, response: 2.1, target: 1.3",1.3,2.10,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2018,2018,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",colorado,colorado
,,louisarmstrongneworleansinternational-northterminal,Louis Armstrong New Orleans International Airport New Terminal Program,1.0,"exact match, response: 2019.0, target: 2019.0",2019.0,2019.0,1.0,"number near in range 10.0%, response: 1.3, target: 1.3",1.3,1.30,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2016,2016,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",louisiana,louisiana
,,kansascityinternational-single-terminalreplacement,New Single Terminal at Kansas City International Airport,1.0,"exact match, response: 2023.0, target: 2023.0",2023.0,2023.0,1.0,"number near in range 10.0%, response: 1.5, target: 1.5",1.5,1.50,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2019,2019,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",missouri,missouri
,,newarklibertyinternationalairport–newterminala,Newark Liberty International Airport Terminal A Redevelopment,1.0,"exact match, response: 2023.0, target: 2023.0",2023.0,2023.0,1.0,"number near in range 10.0%, response: 2.7, target: 2.7",2.7,2.70,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2018,2018,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",newjersey,newjersey
,,jfkinternationalairportmasterplan,John F. Kennedy International Airport Redevelopment Program,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"number near in range 10.0%, response: 19.0, target: 19.0",19,19.00,1.0,key_match,0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2017,2022,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",newyork,newyork
,,laguardiareconstruction,LaGuardia Airport Redevelopment Program,1.0,"exact match, response: 2022.0, target: 2022.0",2022.0,2022.0,1.0,"number near in range 10.0%, response: 8.0, target: 8.0",8,8.00,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2016,2016,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",newyork,newyork
,,portlandinternationalairport-newterminal(pdxnext),PDX Next — Portland International Airport Redevelopment Program,0.0,"exact not match, response: nan, target: 2024.0",2024.0,nan,1.0,"number near in range 10.0%, response: 2.15, target: 2.15",2.15,2.15,1.0,key_match,0.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2020,2017,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",oregon,oregon
,,pittsburghinternationalairport-newterminal,Pittsburgh International Airport Terminal Modernization Program,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"number near in range 10.0%, response: 1.57, target: 1.6",1.6,1.57,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2021,2021,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",pennsylvania,pennsylvania
,,(nashvilleinternationalairport)bnavisionexpansion,BNA Vision — Nashville International Airport Expansion and Renovation Program,0.0,"exact not match, response: 2024.0, target: 2023.0",2023.0,2024.0,1.0,"number near in range 10.0%, response: 1.5, target: 1.5",1.5,1.50,1.0,key_match,1.0,"- idx_0: Exact match → 1
- idx_1: Exact match → 1
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Five-year difference → 0
- idx_6: Exact match → 1
- idx_7: Three-year difference → 0
- idx_8: Exact match → 1
- idx_9: Exact match → 1
- idx_10: One-year difference, allowed → 1
- idx_11: Exact match → 1
- idx_12: Five-year difference → 0
- idx_13: Three-year difference → 0
- idx_14: Exact match → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 1
}
```",2017,2017,1.0,"Each response exactly matches its corresponding target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",tennessee,tennessee
