exist_flag_gt,exist_flag_response,歌名,歌名_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,作词_llm_judge,作词_llm_judge_eval_msg,作词_query,作词_response,歌名_exact_match,歌名_exact_match_eval_msg
,,我在梦中哭泣了,我在梦中哭泣了,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：“沈吕白”与“沈吕百”仅有同音字差异，可视为指向同一实体，得 1 分。
- idx_3：“许乃胜”是人物，“纯音乐”是作品类型，实体不同，得 0 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,key_match
,,走在雨中,走在雨中,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：“沈吕白”与“沈吕百”仅有同音字差异，可视为指向同一实体，得 1 分。
- idx_3：“许乃胜”是人物，“纯音乐”是作品类型，实体不同，得 0 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,key_match
,,欢颜,欢颜,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：“沈吕白”与“沈吕百”仅有同音字差异，可视为指向同一实体，得 1 分。
- idx_3：“许乃胜”是人物，“纯音乐”是作品类型，实体不同，得 0 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",沈吕百,沈吕白,1.0,key_match
,,爱之死,爱之死,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,0.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：“沈吕白”与“沈吕百”仅有同音字差异，可视为指向同一实体，得 1 分。
- idx_3：“许乃胜”是人物，“纯音乐”是作品类型，实体不同，得 0 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",纯音乐,许乃胜,1.0,key_match
,,答案,答案,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：“沈吕白”与“沈吕百”仅有同音字差异，可视为指向同一实体，得 1 分。
- idx_3：“许乃胜”是人物，“纯音乐”是作品类型，实体不同，得 0 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",罗青,罗青,1.0,key_match
,,摇篮曲,摇篮曲,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,"- idx_0：完全一致，得 1 分。
- idx_1：完全一致，得 1 分。
- idx_2：“沈吕白”与“沈吕百”仅有同音字差异，可视为指向同一实体，得 1 分。
- idx_3：“许乃胜”是人物，“纯音乐”是作品类型，实体不同，得 0 分。
- idx_4：完全一致，得 1 分。
- idx_5：完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",李泰祥,李泰祥,1.0,key_match
,1.0,一个人去旅行,一个人去旅行,,,,李泰祥,,,,李泰祥,,
,1.0,寂寞的自由,寂寞的自由,,,,李泰祥,,,,李泰祥,,
1.0,,橄榄树,,,,李泰祥,,,,三毛,,,
1.0,,爱的世界,,,,李泰祥,,,,李泰祥,,,
,1.0,青梦湖,青梦湖,,,,李泰祥,,,,蓉子,,
1.0,,预感,,,,李泰祥,,,,李泰祥,,,
