exist_flag_gt,exist_flag_response,具体事项,具体事项_before_map,具体事项_exact_match,具体事项_exact_match_eval_msg,场景名称_llm_judge,场景名称_llm_judge_eval_msg,场景名称_query,场景名称_response,完成时限_exact_match,完成时限_exact_match_eval_msg,完成时限_query,完成时限_response,实施方式_exact_match,实施方式_exact_match_eval_msg,实施方式_query,实施方式_response,牵头部门_exact_match,牵头部门_exact_match_eval_msg,牵头部门_query,牵头部门_response,配合部门_llm_judge,配合部门_llm_judge_eval_msg,配合部门_query,配合部门_response
,,个体工商户转型为企业变更登记,个体工商户转型企业登记,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",个体工商户转型为企业,个体工商户转型为企业“一件事”（第四批）,0.0,"exact not match, response: 2025年底前, target: 2025年7月底",2025年7月底,2025年底前,0.0,"exact not match, response: 依托北京市企业服务平台统一申请，保留原有统一社会信用代码和成立日期等信息的，按政策规定衔接办理, target: 优化",优化,依托北京市企业服务平台统一申请，保留原有统一社会信用代码和成立日期等信息的，按政策规定衔接办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",北京市税务局、市公安局、人民银行北京市分行、市人力资源社会保障局、北京公积金中心,北京市政务服务和数据管理局等
,,企业投资（含外商投资）项目核准/备案,项目备案或核准,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”（第四批）,0.0,"exact not match, response: 2025年底前, target: 2025年7月底",2025年7月底,2025年底前,0.0,"exact not match, response: 依托北京市投资项目在线审批监管平台统一申报、获取项目代码, target: 新建",新建,依托北京市投资项目在线审批监管平台统一申报、获取项目代码,0.0,"exact not match, response: 北京市发展和改革委员会, target: 市发展改革委",市发展改革委,北京市发展和改革委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市规划自然资源委、市生态环境局,各项目审批部门及有关区政府
,,固定资产投资项目节能审查,节能审查,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”（第四批）,0.0,"exact not match, response: 2025年底前, target: 2025年7月底",2025年7月底,2025年底前,0.0,"exact not match, response: 与项目核准、备案等事项协同办理，复用项目基础信息, target: 新建",新建,与项目核准、备案等事项协同办理，复用项目基础信息,0.0,"exact not match, response: 北京市发展和改革委员会, target: 市发展改革委",市发展改革委,北京市发展和改革委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市规划自然资源委、市生态环境局,北京市住房和城乡建设委员会、北京市经济和信息化局等
,,建设项目用地预审与选址意见书核发,用地预审与选址意见书办理,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",固定资产投资项目审批,固定资产投资项目审批“一件事”（第四批）,0.0,"exact not match, response: 2025年底前, target: 2025年7月底",2025年7月底,2025年底前,0.0,"exact not match, response: 项目代码关联申请材料，相关审批事项并联办理, target: 新建",新建,项目代码关联申请材料，相关审批事项并联办理,0.0,"exact not match, response: 北京市发展和改革委员会, target: 市发展改革委",市发展改革委,北京市发展和改革委员会,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市规划自然资源委、市生态环境局,北京市规划和自然资源委员会
,,内地居民婚姻登记,内地居民婚姻登记,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",结婚落户,结婚落户“一件事”（第四批）,0.0,"exact not match, response: 2025年底前, target: 2025年7月底",2025年7月底,2025年底前,0.0,"exact not match, response: 婚姻登记机关一次采集身份和婚姻信息，向公安机关共享登记结果, target: 优化",优化,婚姻登记机关一次采集身份和婚姻信息，向公安机关共享登记结果,0.0,"exact not match, response: 北京市民政局, target: 市民政局",市民政局,北京市民政局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市公安局,北京市公安局及各区政府
,,户口迁移（夫妻投靠落户）,夫妻投靠户口迁移申请,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",结婚落户,结婚落户“一件事”（第四批）,0.0,"exact not match, response: 2025年底前, target: 2025年7月底",2025年7月底,2025年底前,0.0,"exact not match, response: 线上预审与户籍窗口办理相结合，复用婚姻登记信息, target: 优化",优化,线上预审与户籍窗口办理相结合，复用婚姻登记信息,0.0,"exact not match, response: 北京市公安局, target: 市民政局",市民政局,北京市公安局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市公安局,北京市民政局
,,将企业变更登记、印章刻制、基本账户变更、税控设备变更发行、社会保险登记变更、住房公积金企业缴存登记变更等事项集成，同时依托金税四期电票平台推广工作，逐步优化税控系统变更环节。,企业变更登记、企业印章刻制、基本账户信息变更、税控设备变更发行、社会保险登记变更、住房公积金企业缴存登记变更,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",企业信息变更,企业信息变更“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 依托北京市政务服务网、“京通”及政务服务中心实行一表申请、并联办理；申请人可自主选择集成或单项办理, target: 新建和迁移",新建和迁移,依托北京市政务服务网、“京通”及政务服务中心实行一表申请、并联办理；申请人可自主选择集成或单项办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京住房公积金管理中心、中国人民银行北京市分行,北京市公安局、北京市税务局、北京住房公积金管理中心、中国人民银行北京市分行、北京市人力资源和社会保障局
,,严格落实国家失信信息信用修复指引，推动优化“信用中国（北京）”网站建设。将行政处罚信息修复、异常经营名录信息修复、严重失信主体名单信息修复等事项集成，建立统一修复入口。建立并优化线上线下并行的行政处罚信息修复渠道，探索统一修复周期，统一数据归集周期，实现一次修复，同步公示。,统筹办理行政处罚信息、经营异常名录信息、严重违法失信名单信息等信用修复,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",信用修复,信用修复“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 通过“信用中国（北京）”等平台统一申请、分类流转、结果共享, target: 新建和迁移",新建和迁移,通过“信用中国（北京）”等平台统一申请、分类流转、结果共享,0.0,"exact not match, response: 北京市经济和信息化局, target: 市经济和信息化局",市经济和信息化局,北京市经济和信息化局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市人力资源社会保障局、市市场监管局、市应急局、市统计局、市高级法院、北京市税务局等设列严重失信主体名单信息修复的有关部门,北京市市场监督管理局、北京市司法局及各行政处罚实施部门
,,在集成企业营业执照信息核验、食品经营许可以及公众聚集场所投入使用、营业前消防安全检查等事项的基础上，增加牌匾标识（店铺招牌）规范设置、烟草制品零售许可（设区的市级权限）新办、小餐饮店许可、城镇污水排入排水管网许可（直辖市权限）首次申请、城镇污水排入排水管网许可（设区的市级权限）首次申请等事项，实现一口受理，并联审批。,企业营业执照信息核验、食品经营许可、户外招牌设施设置规范管理、公众聚集场所投入使用营业前消防安全检查,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",开办餐饮店,开办餐饮店“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年10月底",2024年10月底,2024年底前,0.0,"exact not match, response: 线上线下融合办理，一次告知、一表申请、一套材料、一窗（端）受理, target: 优化",优化,线上线下融合办理，一次告知、一表申请、一套材料、一窗（端）受理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市城市管理委、市水务局、市烟草专卖局、市消防救援总队,北京市城市管理委员会、北京市消防救援总队及有关区政府
,,在集成税务注销、企业注销登记、海关报关单位备案注销、注销社会保险登记、银行账户注销、企业印章注销、公积金账户注销、医保账户注销等事项的基础上，增加办理进度和结果查询等服务，实现一口受理，并联审批。,税务注销、企业注销登记、海关报关单位备案注销、社会保险登记注销、银行账户注销、印章注销,1.0,key_match,1.0,"逐项判断：各响应均与目标指向同一事项；“一件事”“（第四批）”及“登记”“居民”“公民”等附加或细化表述未改变核心实体。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1
}
```",企业注销,企业注销登记“一件事”,0.0,"exact not match, response: 2024年底前, target: 2024年6月底",2024年6月底,2024年底前,0.0,"exact not match, response: 依托企业注销服务专区实行一次登录、信息共享、分类办理, target: 优化",优化,依托企业注销服务专区实行一次登录、信息共享、分类办理,0.0,"exact not match, response: 北京市市场监督管理局, target: 市市场监管局",市市场监管局,北京市市场监督管理局,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0,
  ""idx_12"": 0,
  ""idx_13"": 0,
  ""idx_14"": 0,
  ""idx_15"": 0,
  ""idx_16"": 0
}
```",市公安局、市人力资源社会保障局、市医保局、北京市税务局、北京海关、北京住房公积金管理中心、中国人民银行北京市分行,北京市税务局、北京海关、北京市人力资源和社会保障局、北京市公安局、中国人民银行北京市分行等
