exist_flag_gt,exist_flag_response,nationalparkname,nationalparkname_before_map,2023totalvisitorspending(milliondollars)_number_near,2023totalvisitorspending(milliondollars)_number_near_eval_msg,2023totalvisitorspending(milliondollars)_query,2023totalvisitorspending(milliondollars)_response,2023visitorsnumber(million)_number_near,2023visitorsnumber(million)_number_near_eval_msg,2023visitorsnumber(million)_query,2023visitorsnumber(million)_response,huntingregulations_llm_judge,huntingregulations_llm_judge_eval_msg,huntingregulations_query,huntingregulations_response,mailingaddress_llm_judge,mailingaddress_llm_judge_eval_msg,mailingaddress_query,mailingaddress_response,nationalparkname_exact_match,nationalparkname_exact_match_eval_msg,state(s)_llm_judge,state(s)_llm_judge_eval_msg,state(s)_query,state(s)_response,superintendent_llm_judge,superintendent_llm_judge_eval_msg,superintendent_query,superintendent_response
,,archesnationalpark,Arches National Park,0.0,"number not convertable, response: None, target: 283.83",283.83,NULL,0.0,"number not convertable, response: None, target: 1.5",1.5,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",huntingisprohibitedwithinarchesnationalpark.,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","pobox907,moabut84532",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",utah,utah,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",lenapace,unknownasofmay2025
,,whitesandsnationalpark,White Sands National Park,0.0,"number not convertable, response: None, target: 44.45",44.45,NULL,0.0,"number not convertable, response: None, target: 0.729",0.729,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```","huntingisgenerallyprohibitedwithinwhitesandsnationalpark.whitesandsnationalparkisaunitofthenationalparkservice,andthenpsprohibitsthetakingofparkresources,includingwildlife.whilehuntingisnotallowedwithintheparkitself,thereareopportunitiesforhuntingontheadjacentwhitesandsmissilerange,whichhasitsownspecificregulationsandpermitrequirements.",huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","pobox1086,hollomanafbnm88330",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",newmexico,newmexico,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",gerardogonzalez,unknownasofmay2025
,,zionnationalpark,Zion National Park,0.0,"number not convertable, response: None, target: 676.04",676.04,NULL,0.0,"number not convertable, response: None, target: 4.6",4.6,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",huntingprohibited.,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","zionnationalpark
1zionparkblvd.
springdale,ut84767",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",utah,utah,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",jeffbradybaugh,unknownasofmay2025
,,yellowstonenationalpark,Yellowstone National Park,0.0,"number not convertable, response: None, target: 623.27",623.27,NULL,0.0,"number not convertable, response: None, target: 4.5",4.5,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```","huntingisprohibitedwithintheboundariesofyellowstonenationalpark.thisregulationisinplacetoprotectthepark'swildlifeandecosystems.whilehuntingisnotallowedinsidethepark,itmaybepermittedinareasadjacenttothepark'sboundariesonnationalforestlandsorprivatelandwithpermission.",huntingisprohibitedwithinthepark;transportinglegallytakenwildlifethroughtheparkissubjecttospecificconditions.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","pobox168,yellowstonenpwy82190",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","wyoming,montana,idaho",wyoming;montana;idaho,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",cameron(cam)sholly,unknownasofmay2025
,,acadianationalpark,Acadia National Park,0.0,"number not convertable, response: None, target: 475.18",475.18,NULL,0.0,"number not convertable, response: None, target: 3.9",3.9,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```","huntingandtrappingareprohibitedwithinacadianationalpark.possessingfirearmsisalsoprohibited,withlimitedexceptionsforthosewithwrittenpermissionfromthesuperintendent.violationscanresultinfines,imprisonment,andtheforfeitureofanyhuntingequipment.",huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","pobox177,barharborme04609",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",maine,maine,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",kevinschneider,unknownasofmay2025
,,craterlakenationalpark,Crater Lake National Park,0.0,"number not convertable, response: None, target: 55.24",55.24,NULL,0.0,"number not convertable, response: None, target: 0.56",0.56,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```","huntingisprohibitedwithintheboundariesofcraterlakenationalpark.thismeansthatnohunting,killing,orcapturingofanywildanimalsisallowedwithinthepark'sboundaries.",huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","pobox7,craterlakeor97604",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",oregon,oregon,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",kevinheatley,unknownasofmay2025
,,haleakalanationalpark,Haleakalā National Park,0.0,"number not convertable, response: None, target: 57.54",57.54,NULL,0.0,"number not convertable, response: None, target: 0.791",0.791,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",huntingisnotpermittedwithinhaleakalānationalpark.,huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","pobox369,makawaohi96768",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",hawaiʻi,hawaii,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",nataliegates,unknownasofmay2025
,,greatsmokeymountainsnationalpark,Great Smoky Mountains National Park,0.0,"number not convertable, response: None, target: 2198.54",2198.54,NULL,0.0,"number not convertable, response: None, target: 13.3",13.3,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```","huntingisprohibitedwithintheboundariesofgreatsmokymountainsnationalpark.whilehuntingisnotallowedinsidethepark,therearenearbywildlifemanagementareaswherehuntingispermitted.theseareasoftenhavespecificregulationsregardingseasons,game,andhuntingmethods.",huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","107parkheadquartersrd,gatlinburgtn37738",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","northcarolina,tennessee",northcarolina;tennessee,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",cassiuscash,unknownasofmay2025
,,redwoodnationalandstateparks,Redwood National and State Parks,0.0,"number not convertable, response: None, target: 29.65",29.65,NULL,0.0,"number not convertable, response: None, target: 0.409",0.409,NULL,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```","huntingisprohibitedwithintheboundariesofredwoodnationalandstateparks.thisisconsistentwiththegeneralregulationsofcaliforniastateparksandnationalparks,whichprioritizetheprotectionofnaturalscenery,plants,andanimallife.loadedfirearmsandhuntingarenotallowed.",huntingisprohibitedonnpsland;rulesonassociatedcaliforniastate-parklandsmustalsobechecked.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","1111secondstreet
crescentcity,ca95531",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",california,california,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",leonelarguello,unknownasofmay2025
,,canyonlandsnationalpark,Canyonlands National Park,0.0,"number not convertable, response: None, target: 106.09",106.09,NULL,0.0,"number not convertable, response: None, target: 0.8",0.8,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```","huntingisprohibitedwithintheboundariesofcanyonlandsnationalpark.visitorsarealsoprohibitedfromdischargingfirearmswithinthepark.however,fishingisallowedwithavalidutahstatefishinglicenseandadherencetoutahstatefishingregulations.",huntingisprohibitedwithinthepark;consult36cfr§2.2andcurrentparkrules.,0.0,"Each response is “unknown,” which does not identify or semantically match the specific address in its target. Therefore, all items score 0.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```","2282resourceblvd,moabut84532",unknown,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Exact match.
- idx_3: Same three states; only delimiter differs.
- idx_4: Exact match.
- idx_5: Exact match.
- idx_6: “Hawaii” and “Hawaiʻi” refer to the same state.
- idx_7: Same two states; only delimiter differs.
- idx_8: Exact match.
- idx_9: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",utah,utah,0.0,"Each response states “unknown as of May 2025,” while every target specifies a distinct named person. Therefore, none matches its target.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0
}
```",lenapace,unknownasofmay2025
