exist_flag_gt,exist_flag_response,linenumber,linenumber_before_map,linename_llm_judge,linename_llm_judge_eval_msg,linename_query,linename_response,linenumber_exact_match,linenumber_exact_match_eval_msg,termini_llm_judge,termini_llm_judge_eval_msg,termini_query,termini_response,totalstations_exact_match,totalstations_exact_match_eval_msg,totalstations_query,totalstations_response
,,t1,T1,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",northshore&westernlines,northshore&westernline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",berowra/emuplains/richmond,berowra—richmond/emuplains,0.0,"exact not match, response: 52, target: 56",56,52
,,t2,T2,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",leppington&innerwestline,innerwest&leppingtonline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",citycircle/parramatta/leppington,citycircle—parramatta/leppington,1.0,"exact match, response: 37, target: 37",37,37
,,t3,T3,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",liverpool&innerwestline,liverpool&innerwestline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",citycircle/liverpoolstation,citycircle—liverpoolviaregentspark,1.0,"exact match, response: 30, target: 30",30,30
,,t4,T4,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",easternsuburbs&illawarraline,easternsuburbs&illawarraline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",bondijunction/cronullastation/waterfall,bondijunction—cronulla/waterfall,1.0,"exact match, response: 33, target: 33",33,33
,,t5,T5,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",cumberlandline,cumberlandline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",leppington/richmond,richmond—leppington,0.0,"exact not match, response: 13, target: 30",30,13
,,t6,T6,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",lidcombe&bankstownline,lidcombe&bankstownline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",bankstown/lidcombe,lidcombe—bankstown,0.0,"exact not match, response: 14, target: 6",6,14
,,t7,T7,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",olympicparkline,olympicparkline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",lidcombe/olympicpark,lidcombe—olympicpark,1.0,"exact match, response: 2, target: 2",2,2
,,t8,T8,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",airport&southline,airport&southline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",central/macarthurstation,citycircle—macarthurviasydneyairport,0.0,"exact not match, response: 30, target: 34",34,30
,,t9,T9,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",northernline,northernline,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",gordon/hornsby,hornsby—centralviastrathfield,0.0,"exact not match, response: 20, target: 31",31,20
,,m1,M1,1.0,"- idx_0: Same entity; singular/plural variation.
- idx_1: Same line name with components reversed.
- idx_2–idx_8: Exact matches.
- idx_9: Same entity; only the generic “line” suffix differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",metronorthwest&bankstown,metronorthwest&bankstownline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1
}
```",sydenham/tallawong,tallawong—sydenham,1.0,"exact match, response: 21, target: 21",21,21
