exist_flag_gt,exist_flag_response,普查地区,普查地区_before_map,第x次人口普查,第x次人口普查_before_map,人口数量_number_near,人口数量_number_near_eval_msg,人口数量_query,人口数量_response,儿童人口数量_number_near,儿童人口数量_number_near_eval_msg,儿童人口数量_query,儿童人口数量_response,大学人口数量_number_near,大学人口数量_number_near_eval_msg,大学人口数量_query,大学人口数量_response,普查地区_exact_match,普查地区_exact_match_eval_msg,第x次人口普查_exact_match,第x次人口普查_exact_match_eval_msg,老年人口数量_number_near,老年人口数量_number_near_eval_msg,老年人口数量_query,老年人口数量_response,青中年人口数量_number_near,青中年人口数量_number_near_eval_msg,青中年人口数量_query,青中年人口数量_response
,,北京市,北京,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 9230687.0",9230687,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,天津市,天津,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 7764141.0",7764141,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,河北省,河北,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 53005876.0",53005876,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,山西省,山西,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 25291389.0",25291389,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,内蒙古自治区,内蒙古,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 19274279.0",19274279,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,辽宁省,辽宁,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 35721693.0",35721693,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,吉林省,吉林,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 22560053.0",22560053,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,黑龙江省,黑龙江,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 32665546.0",32665546,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,上海市,上海,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 11859748.0",11859748,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,江苏省,江苏,第三次人口普查,第三次人口普查,0.0,"number not convertable, response: None, target: 60521114.0",60521114,NULL,0.0,"number not convertable, response: None, target: 17537500.0",17537500.0,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
