exist_flag_gt,exist_flag_response,中文名称,中文名称_before_map,中文名称_exact_match,中文名称_exact_match_eval_msg,原作者_llm_judge,原作者_llm_judge_eval_msg,原作者_query,原作者_response,原版名称_llm_judge,原版名称_llm_judge_eval_msg,原版名称_query,原版名称_response,配音角色_llm_judge,配音角色_llm_judge_eval_msg,配音角色_query,配音角色_response
,,玻璃假面,玻璃假面,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1
}
```",美内铃惠,美内铃惠,1.0,"```json
{
  ""idx_0"": 1
}
```",ガラスの仮面,ガラスの仮面,0.0,"“水无月沙耶香”与参考答案列出的实体均不一致，因此得 0 分。

```json
{
  ""idx_0"": 0
}
```",池田、杉山、弥生、女性教师、苏菲审核员、店主,水无月沙耶香
1.0,,mär魔兵传奇,,,,,,安西信行,,,,mär-メルヘヴン-,,,,女学生,
1.0,,今天开始做魔王,,,,,,乔林知,,,,今日から㋮王！,,,,老板娘,
1.0,,喜欢所以喜欢,,,,,,プラチナれーべる,,,,好きなものは好きだからしょうがない,,,,永濑芥〈小时候〉,
1.0,,地狱少女,,,,,,渡边浩,,,,地獄少女,,,,涩谷南的母亲、凑五月,
1.0,,我的女神2系列,,,,,,藤岛康介,,,,ああっ女神さまっ,,,,中野、女忍者,
1.0,,机兽创世纪,,,,,,-,,,,ゾイドジェネシス,,,,次郎,
1.0,,棉花糖乐园,,,,,,-,,,,マシュマロ通信,,,,扫地的老婆婆,
,1.0,洛克人exebeast,洛克人EXE BEAST,,,,,,卡普空,,,,ロックマンエグゼbeast,,,,佛鲁迪
,1.0,火影忍者剧场版：大激突！幻之地底遗迹,火影忍者剧场版：大激突！幻之地底遗迹,,,,,,岸本齐史,,,,劇場版naruto-ナルト-大激突!!幻の地底遺跡だってばよ,,,,静音
1.0,,走投无路危险爷爷,,,,,,曾山一寿,,,,絶体絶命でんぢゃらすじーさん,,,,味助,
1.0,,韦驮天翔,,,,,,藤原稔裕,,,,《idaten翔》,,,,明的母亲,
