exist_flag_gt,exist_flag_response,project,project_before_map,completionyear_exact_match,completionyear_exact_match_eval_msg,completionyear_query,completionyear_response,finaltotalcost_number_near,finaltotalcost_number_near_eval_msg,finaltotalcost_query,finaltotalcost_response,project_exact_match,project_exact_match_eval_msg,startyear_llm_judge,startyear_llm_judge_eval_msg,startyear_query,startyear_response,state_llm_judge,state_llm_judge_eval_msg,state_query,state_response
,,denverairportgateexpansionproject,Denver International Airport—Gate Expansion Program,1.0,"exact match, response: 2022.0, target: 2022.0",2022.0,2022.0,0.0,"number not near, response: 1.5, target: 2.5",2.5,1.50,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2018,2018,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",colorado,colorado
,,louisarmstrongneworleansinternational-northterminal,Louis Armstrong New Orleans International Airport—North Terminal Project,1.0,"exact match, response: 2019.0, target: 2019.0",2019.0,2019.0,1.0,"number near in range 10.0%, response: 1.3, target: 1.3",1.3,1.30,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2016,2016,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",louisiana,louisiana
,,kansascityinternational-single-terminalreplacement,Kansas City International Airport—New Terminal Project,1.0,"exact match, response: 2023.0, target: 2023.0",2023.0,2023.0,1.0,"number near in range 10.0%, response: 1.5, target: 1.5",1.5,1.50,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2019,2019,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",missouri,missouri
,,newarklibertyinternationalairport–newterminala,Newark Liberty International Airport—Terminal A Redevelopment Program,1.0,"exact match, response: 2023.0, target: 2023.0",2023.0,2023.0,1.0,"number near in range 10.0%, response: 2.7, target: 2.7",2.7,2.70,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2018,2018,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",newjersey,newjersey
,,laguardiareconstruction,LaGuardia Airport Redevelopment Program,1.0,"exact match, response: 2022.0, target: 2022.0",2022.0,2022.0,1.0,"number near in range 10.0%, response: 8.0, target: 8.0",8,8.00,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2016,2016,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",newyork,newyork
,,portlandinternationalairport-newterminal(pdxnext),Portland International Airport—PDX Next,0.0,"exact not match, response: nan, target: 2024.0",2024.0,nan,1.0,"number near in range 10.0%, response: 2.15, target: 2.15",2.15,2.15,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2020,2017,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",oregon,oregon
,,pittsburghinternationalairport-newterminal,Pittsburgh International Airport—Terminal Modernization Program,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"number near in range 10.0%, response: 1.7, target: 1.6",1.6,1.70,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2021,2021,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",pennsylvania,pennsylvania
,,(nashvilleinternationalairport)bnavisionexpansion,Nashville International Airport—BNA Vision,0.0,"exact not match, response: 2024.0, target: 2023.0",2023.0,2024.0,1.0,"number near in range 10.0%, response: 1.5, target: 1.5",1.5,1.50,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2017,2017,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",tennessee,tennessee
,,dallas/fortworthairportterminalrenewal&improvementprogram,Dallas Fort Worth International Airport—Terminal Renewal and Improvement Program,0.0,"exact not match, response: 2017.0, target: 2018.0",2018.0,2017.0,0.0,"number not near, response: 2.7, target: 3.1",3.1,2.70,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2010,2011,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",texas,texas
,,thenewsaltlakecityinternationalairport,Salt Lake City International Airport—New SLC Redevelopment Program,1.0,"exact match, response: nan, target: nan",nan,nan,1.0,"number near in range 10.0%, response: 5.1, target: 5.1",5.1,5.10,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",2014,2014,1.0,"All responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",utah,utah
