exist_flag_gt,exist_flag_response,startdate,contractexpirationdate_date_near,contractexpirationdate_date_near_eval_msg,contractexpirationdate_query,contractexpirationdate_response,foundingyearoftheincomingclub_number_near,foundingyearoftheincomingclub_number_near_eval_msg,foundingyearoftheincomingclub_query,foundingyearoftheincomingclub_response,incomingclub'sregion_llm_judge,incomingclub'sregion_llm_judge_eval_msg,incomingclub'sregion_query,incomingclub'sregion_response,incomingclub_llm_judge,incomingclub_llm_judge_eval_msg,incomingclub_query,incomingclub_response,outgoingclub_llm_judge,outgoingclub_llm_judge_eval_msg,outgoingclub_query,outgoingclub_response,startdate_exact_match,startdate_exact_match_eval_msg,transfertype_exact_match,transfertype_exact_match_eval_msg,transfertype_query,transfertype_response
,,2006-01-01,0.0,"date not near, response: 2006-06-30 00:00:00, target: 2007-06-30 00:00:00",2007-06-30,2006-06-30,1.0,"number near in range 5.0%, response: 1922.0, target: 1905.0",1905,1922,1.0,"“俄罗斯莫斯科联邦市”与参考答案“莫斯科，俄罗斯”指向同一地点，语义一致。

```json
{
  ""idx_0"": 1
}
```","moscow,russia",俄罗斯莫斯科联邦市,1.0,"“莫斯科火车头”指莫斯科火车头足球俱乐部，与“fclokomotivmoscow”是同一实体。

```json
{
  ""idx_0"": 1
}
```",fclokomotivmoscow,莫斯科火车头,0.0,"“enppi体育俱乐部”是具体实体，无法与目标“unkown”视为一致，因此得 0 分。

```json
{
  ""idx_0"": 0
}
```",unkown,enppi体育俱乐部,1.0,key_match,0.0,"exact not match, response: 永久转会, target: transfer",transfer,永久转会
,1.0,2001-07-01,,,,2003-06-30,,,,1932,,,,埃及代盖赫利耶省曼苏拉市,,,,曼苏拉体育俱乐部,,,,曼苏拉u19,,,,,,提升至一线队
,1.0,2003-07-01,,,,2005-12-31,,,,1985,,,,埃及开罗省开罗市,,,,enppi体育俱乐部,,,,曼苏拉体育俱乐部,,,,,,永久转会
,1.0,2006-07-01,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克体育俱乐部,,,,莫斯科火车头,,,,,,永久转会
1.0,,2007-07-01,,,2010-06-30,,,,1905,,,,"cairo,egypt",,,,zamaleksportingclub,,,,fclokomotivmoscow,,,,,,transfer,
1.0,,2008-07-17,,,2009-06-30,,,,1905,,,,"wigan,greatermanchester,england",,,,wiganathleticf.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2008-07-22,,,,2009-06-30,,,,1932,,,,英格兰大曼彻斯特郡维冈，属英格兰西北地区,,,,维冈竞技,,,,扎马雷克体育俱乐部,,,,,,租借
,1.0,2009-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克体育俱乐部,,,,维冈竞技,,,,,,租借期满回归
1.0,,2010-01-17,,,2010-06-30,,,,1904,,,,"kingstonuponhull,yorkshire,england",,,,hullcitya.f.c.,,,,zamaleksportingclub,,,,,,loan,
,1.0,2010-02-01,,,,2010-06-30,,,,1904,,,,英格兰东约克郡赫尔河畔金斯顿，属约克郡及亨伯地区,,,,赫尔城,,,,扎马雷克体育俱乐部,,,,,,租借
,1.0,2010-06-30,,,,2012-06-30,,,,1911,,,,埃及吉萨省米特奥克巴地区,,,,扎马雷克体育俱乐部,,,,赫尔城,,,,,,租借期满回归
,1.0,2012-07-22,,,,2012-12-31,,,,1967,,,,土耳其东安纳托利亚地区埃拉泽省埃拉泽市,,,,埃拉泽体育,,,,扎马雷克体育俱乐部,,,,,,自由转会
,1.0,2013-01-31,,,,2013-06-30,,,,1985,,,,埃及开罗省开罗市,,,,enppi体育俱乐部,,,,埃拉泽体育,,,,,,自由转会
,1.0,2013-10-01,,,,2013-12-31,,,,1964,,,,科威特哈瓦利省萨尔米亚地区,,,,萨尔米亚体育俱乐部,,,,enppi体育俱乐部,,,,,,自由转会
,1.0,2014-01-01,,,,2014-02-28,,,,1949,,,,摩洛哥卡萨布兰卡-塞塔特大区卡萨布兰卡市,,,,拉贾卡萨布兰卡,,,,萨尔米亚体育俱乐部,,,,,,自由转会
,1.0,2014-08-15,,,,2015-06-30,,,,1966,,,,黎巴嫩贝鲁特省贝鲁特市,,,,阿赫德体育俱乐部,,,,拉贾卡萨布兰卡,,,,,,自由转会
,1.0,2015-08-16,,,,不适用,,,,NULL,,,,不适用,,,,退役,,,,阿赫德体育俱乐部,,,,,,退役
