country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
france,France,,,nationalfront,National Front (FN),2012,2012,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Response exactly matches the target. Score: 1
- **idx_1:** Response exactly matches the target. Score: 1
- **idx_2:** Jordan Bardella is a different person from Marine Le Pen. Score: 0
- **idx_3:** Response exactly matches the target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 6421426.0, target: 6421426.0",6421426,6421426,1.0,"number near in range 5.0%, response: 17.9, target: 17.9",17.9,17.9,1.0,"- **idx_0:** Refers to the Socialist Party; the parenthetical leader does not change the entity. **1**
- **idx_1:** “En Marche!” and “La République En Marche!” refer to the same political movement under its former and later names. **1**
- **idx_2:** Explicitly includes “La République En Marche!”; the additional “Ensemble” label does not negate the match. **1**
- **idx_3:** Same reasoning as idx_2. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",socialistparty,socialistparty(françoishollande),1.0,key_match
france,France,,,nationalfront,National Front (FN),2017,2017,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Response exactly matches the target. Score: 1
- **idx_1:** Response exactly matches the target. Score: 1
- **idx_2:** Jordan Bardella is a different person from Marine Le Pen. Score: 0
- **idx_3:** Response exactly matches the target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 7678491.0, target: 7678491.0",7678491,7678491,1.0,"number near in range 5.0%, response: 21.3, target: 21.3",21.3,21.3,1.0,"- **idx_0:** Refers to the Socialist Party; the parenthetical leader does not change the entity. **1**
- **idx_1:** “En Marche!” and “La République En Marche!” refer to the same political movement under its former and later names. **1**
- **idx_2:** Explicitly includes “La République En Marche!”; the additional “Ensemble” label does not negate the match. **1**
- **idx_3:** Same reasoning as idx_2. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",larépubliqueenmarche!,enmarche!(emmanuelmacron),1.0,key_match
france,France,,,nationalrally,National Rally (RN),2022,2022,1.0,key_match,1.0,key_match,0.0,"- **idx_0:** Response exactly matches the target. Score: 1
- **idx_1:** Response exactly matches the target. Score: 1
- **idx_2:** Jordan Bardella is a different person from Marine Le Pen. Score: 0
- **idx_3:** Response exactly matches the target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",marinelepen,jordanbardella(actingpresident),1.0,"number near in range 5.0%, response: 8133828.0, target: 8133828.0",8133828,8133828,1.0,"number near in range 5.0%, response: 23.2, target: 23.15",23.15,23.2,1.0,"- **idx_0:** Refers to the Socialist Party; the parenthetical leader does not change the entity. **1**
- **idx_1:** “En Marche!” and “La République En Marche!” refer to the same political movement under its former and later names. **1**
- **idx_2:** Explicitly includes “La République En Marche!”; the additional “Ensemble” label does not negate the match. **1**
- **idx_3:** Same reasoning as idx_2. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",larépubliqueenmarche!,larépubliqueenmarche!/ensemble(emmanuelmacron),1.0,key_match
france,France,,,reconquête,Reconquête,2022,2022,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Response exactly matches the target. Score: 1
- **idx_1:** Response exactly matches the target. Score: 1
- **idx_2:** Jordan Bardella is a different person from Marine Le Pen. Score: 0
- **idx_3:** Response exactly matches the target. Score: 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",ériczemmour,ériczemmour,1.0,"number near in range 5.0%, response: 2485226.0, target: 2485226.0",2485226,2485226,1.0,"number near in range 5.0%, response: 7.1, target: 7.07",7.07,7.1,1.0,"- **idx_0:** Refers to the Socialist Party; the parenthetical leader does not change the entity. **1**
- **idx_1:** “En Marche!” and “La République En Marche!” refer to the same political movement under its former and later names. **1**
- **idx_2:** Explicitly includes “La République En Marche!”; the additional “Ensemble” label does not negate the match. **1**
- **idx_3:** Same reasoning as idx_2. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",larépubliqueenmarche!,larépubliqueenmarche!/ensemble(emmanuelmacron),1.0,key_match
uk,,1.0,,britishnationalparty,,2010,,,,,,,,nickgriffin,,,,564331,,,,1.9,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2010,,,,,,,,ianedward,,,,10784,,,,0.0,,,,conservative,,,
france,,1.0,,solidarityandprogress,,2012,,,,,,,,jacquescheminade,,,,89545,,,,0.25,,,,socialistparty,,,
germany,,1.0,,alternativeforgermany,,2013,,,,,,,,berndlucke,,,,2056985,,,,4.7,,,,christiandemocraticunion,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2013,,,,,,,,holgerapfel,,,,560828,,,,1.28,,,,christiandemocraticunion,,,
germany,,1.0,,progermanycitizens'movement,,2013,,,,,,,,manfredrouhs,,,,73854,,,,0.17,,,,christiandemocraticunion,,,
germany,,1.0,,therepublicans,,2013,,,,,,,,rolfschlierer,,,,91193,,,,0.21,,,,christiandemocraticunion,,,
uk,,1.0,,britishdemocraticparty,,2015,,,,,,,,andrewbrons,,,,210,,,,0.0,,,,conservative,,,
uk,,1.0,,britishnationalparty,,2015,,,,,,,,adamwalker,,,,1667,,,,0.0,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2015,,,,,,,,kevinbryan,,,,1114,,,,0.0,,,,conservative,,,
france,,1.0,,solidarityandprogress,,2017,,,,,,,,jacquescheminade,,,,65586,,,,0.18,,,,larépubliqueenmarche!,,,
germany,,1.0,,alternativeforgermany,,2017,,,,,,,,"alexandergauland&
aliceweidel",,,,5878115,,,,12.64,,,,christiandemocraticunion,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2017,,,,,,,,frankfranz,,,,176020,,,,0.38,,,,christiandemocraticunion,,,
germany,,1.0,,theright,,2017,,,,,,,,christianworch,,,,2054,,,,0.0,,,,christiandemocraticunion,,,
uk,,1.0,,britishnationalparty,,2017,,,,,,,,adamwalker,,,,4580,,,,0.0,,,,conservative,,,
uk,,1.0,,britishnationalparty,,2019,,,,,,,,adamwalker,,,,510,,,,0.0,,,,conservative,,,
germany,,1.0,,alternativeforgermany,,2021,,,,,,,,jörgmeuthen&tinochrupalla,,,,4809228,,,,10.39,,,,socialdemocraticparty,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2021,,,,,,,,frankfranz,,,,64360,,,,0.14,,,,socialdemocraticparty,,,
germany,,1.0,,thirdway,,2021,,,,,,,,matthiasfischer,,,,2054,,,,0.02,,,,socialdemocraticparty,,,
uk,,1.0,,britishdemocraticparty,,2024,,,,,,,,andrewbrons,,,,1860,,,,0.0,,,,labour,,,
