exist_flag_gt,exist_flag_response,辟谣/谣言内容,辟谣/谣言内容_before_map,时间_exact_match,时间_exact_match_eval_msg,时间_query,时间_response,详情/真相_llm_judge,详情/真相_llm_judge_eval_msg,详情/真相_query,详情/真相_response,辟谣/谣言内容_exact_match,辟谣/谣言内容_exact_match_eval_msg
,,谣言：河南安阳多地出现冰雹天气致小麦颗粒无收？,谣言：河南安阳多地出现冰雹天气致小麦颗粒无收？,1.0,"exact match, response: 2025年5月12日, target: 2025年5月12日",2025年5月12日,2025年5月12日,1.0,"- idx_0：与参考答案核心事实一致，包括冰雹影响轻微、“颗粒无收”说法不实。
- idx_1：准确涵盖厦门大学未委托中介、虚假招生宣传及官方信息渠道。
- idx_2：准确描述医保诈骗手法及成都市医保局的声明。
- idx_3：所列传言、核实主体及“AI拼接生成”的结论均一致。
- idx_4：四地相关天气传言及核查结论均与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",真相：5月9日，河南安阳多地出现冰雹天气，引发网民关注。其中，短视频平台上出现内容为“滑县下冰雹了，今年又是颗粒无收”“麦子快收了，老百姓太难了”等的视频。对此，河南安阳滑县农业农村局有关负责人称，“滑县小麦目前仍处于籽粒形成期，陆续进入灌浆期。此次冰雹持续时间并不长。经初步核查，滑县23个乡镇（街道）中，仅有个别地块、个别麦穗受到轻微影响出现了掉粒情况”“此次受损面积极小，对整体粮食生产的影响可以忽略不计”。据分析，网传视频中仅有冰雹砸下的画面，并未出现麦田受灾的真实画面，但文案却出现“颗粒无收”“农民难”等字眼，引发群众恐慌。请广大群众以官方发布信息为准，不传播未经核实的内容，避免造成不必要的误解。（来源：大河网）,5月9日河南安阳多地出现冰雹，但滑县农业农村局初步核查发现，冰雹持续时间不长，全县23个乡镇（街道）仅个别地块、个别麦穗轻微掉粒，受损面积极小，对整体粮食生产的影响可忽略不计。网传视频只有冰雹画面，并无麦田严重受灾的真实画面，“颗粒无收”等说法不实。,1.0,key_match
,,辟谣：厦门大学关于研究生招生的声明,辟谣：厦门大学关于研究生招生的声明,1.0,"exact match, response: 2025年5月12日, target: 2025年5月12日",2025年5月12日,2025年5月12日,1.0,"- idx_0：与参考答案核心事实一致，包括冰雹影响轻微、“颗粒无收”说法不实。
- idx_1：准确涵盖厦门大学未委托中介、虚假招生宣传及官方信息渠道。
- idx_2：准确描述医保诈骗手法及成都市医保局的声明。
- idx_3：所列传言、核实主体及“AI拼接生成”的结论均一致。
- idx_4：四地相关天气传言及核查结论均与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",详情：近期，个别网络平台发布关于厦门大学研究生招生的不实信息，扰乱正常招生秩序。对此，厦门大学招生与考试办公室发布声明称，厦门大学严格遵守教育部关于研究生招生的各项规定，未委托任何中介机构或个人开展招生工作。请考生切勿轻信所谓“免联考项目”“免试入学、保障毕业”等虚假宣传，避免上当受骗、造成不必要的经济损失。厦门大学所有研究生招生信息均通过以下平台发布：“中国研究生招生信息网”（https://yz.chsi.com.cn）、“厦门大学招生网”(https://zs.xmu.edu.cn)、“厦大招生”微信公众号及“厦门大学”官方账号。任何非官方渠道发布的信息均与厦门大学无关，请考生务必以学校及教育部指定平台公告为准。（来源：“厦大招生”微信公众号）,厦门大学未委托任何中介机构或个人开展研究生招生工作。所谓“免联考项目”“免试入学、保障毕业”等宣传不实。招生信息仅通过中国研究生招生信息网、厦门大学招生网、“厦大招生”微信公众号及“厦门大学”官方账号发布，考生应以官方信息为准。,1.0,key_match
,,辟谣：点击链接领“成都城乡医保报销金”？假的！,辟谣：点击链接领“成都城乡医保报销金”？假的！,1.0,"exact match, response: 2025年5月14日, target: 2025年5月14日",2025年5月14日,2025年5月14日,1.0,"- idx_0：与参考答案核心事实一致，包括冰雹影响轻微、“颗粒无收”说法不实。
- idx_1：准确涵盖厦门大学未委托中介、虚假招生宣传及官方信息渠道。
- idx_2：准确描述医保诈骗手法及成都市医保局的声明。
- idx_3：所列传言、核实主体及“AI拼接生成”的结论均一致。
- idx_4：四地相关天气传言及核查结论均与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",详情：近日，有不法分子打着医保的名号，以短信或电话方式诱导参保人员点进不明链接，输入手机号、身份证号等个人信息即可“免费投保”，领取所谓的“成都城乡医保报销金”。对此，成都市医保局发布声明，成都市各级医疗保障部门从未发送此类信息，医保部门发送的业务经办类短信不会附加任何网址、链接，也不需要持卡人输入任何涉及姓名、身份证号码、金融账号等个人隐私信息，所有医保业务办理均通过正规渠道进行。请公众提高警惕，切勿上当受骗。（来源：四川互联网举报辟谣平台）,不法分子冒用医保名义，通过短信或电话诱导参保人员点击不明链接、填写手机号和身份证号等信息，以领取所谓“成都城乡医保报销金”。成都市医保局声明，各级医保部门从未发送此类信息；医保业务经办短信不会附带网址或链接，也不会要求填写姓名、身份证号、金融账号等隐私信息，医保业务应通过正规渠道办理。,1.0,key_match
,,谣言：山西朔州某公园建设出现一系列异常现象？,谣言：山西朔州某公园建设出现一系列异常现象？,1.0,"exact match, response: 2025年5月14日, target: 2025年5月14日",2025年5月14日,2025年5月14日,1.0,"- idx_0：与参考答案核心事实一致，包括冰雹影响轻微、“颗粒无收”说法不实。
- idx_1：准确涵盖厦门大学未委托中介、虚假招生宣传及官方信息渠道。
- idx_2：准确描述医保诈骗手法及成都市医保局的声明。
- idx_3：所列传言、核实主体及“AI拼接生成”的结论均一致。
- idx_4：四地相关天气传言及核查结论均与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",真相：近期，网络出现关于“山西朔州某公园建设存在的一系列异常现象”传言，包括“施工挖出宋元石构件”“凌晨秘密施工”“存在神秘放射性设施”“儿童区磁场异常”等内容，引发关注。经朔州市互联网违法和不良信息举报中心向相关部门核实，网传内容均为虚假信息，系ai拼接生成，请广大网民不听、不信、不传。（来源：“山西网络举报”微信公众号）,网传该公园施工“挖出宋元石构件”“凌晨秘密施工”“存在神秘放射性设施”“儿童区磁场异常”等内容。经朔州市互联网违法和不良信息举报中心向相关部门核实，相关说法均为虚假信息，系ai拼接生成。,1.0,key_match
,,辟谣：近日这些关于暴雨、极端天气的传言是假的,辟谣：近日这些关于暴雨、极端天气的传言是假的,1.0,"exact match, response: 2025年5月22日, target: 2025年5月22日",2025年5月22日,2025年5月22日,1.0,"- idx_0：与参考答案核心事实一致，包括冰雹影响轻微、“颗粒无收”说法不实。
- idx_1：准确涵盖厦门大学未委托中介、虚假招生宣传及官方信息渠道。
- idx_2：准确描述医保诈骗手法及成都市医保局的声明。
- idx_3：所列传言、核实主体及“AI拼接生成”的结论均一致。
- idx_4：四地相关天气传言及核查结论均与参考答案一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",详情：近期，多地持续遭遇强降雨天气，汛情动态牵动社会各界目光。然而，部分网民却借此编造与降水、极端天气相关的不实信息，并在网上传播。“湖南永州蓝山县遭遇特大暴雨，强降雨导致部分汽车被洪水淹冲走”“强降雨导致福建南平建瓯房道镇路面进水”“乌鲁木齐南山板房沟，暴雨山洪”以及“阿勒泰地区气象台预计25日夜间至27日夜间，将出现大范围大风和强寒潮天气”等网传信息，均引发较多关注。经湖南永州、福建南平、新疆乌鲁木齐、新疆阿勒泰四地相关部门核查证实，上述信息均与实际情况不符，确为谣言。网信、公安提醒：对编造散布极端天气谣言，扰乱公共秩序的行为，将依法依规严肃查处。请广大网民擦亮眼睛，以气象部门发布的信息为准，勿轻信、勿传播非正规来源或未经证实的信息。（来源：“湖南省互联网举报中心”微信公众号、“福建辟谣”微信公众号、“新疆网络辟谣”微信公众号）,网传“湖南永州蓝山县特大暴雨导致汽车被洪水冲走”“福建南平建瓯房道镇因强降雨路面进水”“乌鲁木齐南山板房沟发生暴雨山洪”“阿勒泰地区25日至27日将出现大范围大风和强寒潮”等信息，经湖南永州、福建南平、新疆乌鲁木齐和新疆阿勒泰相关部门核查，均与实际情况不符。公众应以气象部门发布的信息为准。,1.0,key_match
,1.0,关注：多地开展网络举报辟谣宣传活动,关注：多地开展网络举报辟谣宣传活动,,,,2025年5月14日,,,,天津启动网络护企宣传月，培训企业识别和举报网络侵权信息；广东广州开展“不造谣、不传谣、不信谣，携手共筑清朗广州”校园宣传活动；贵州黔东南州从江县、丹寨县、剑河县通过进校园、进村寨、进社区和赶集日宣传等方式普及辟谣知识；河南焦作通过进学校、景区、街道和社区等形式开展网络辟谣普法宣传。,,
,1.0,提示：中央网信办启动“清朗·优化营商网络环境—整治涉企网络‘黑嘴’”专项行动,提示：中央网信办启动“清朗·优化营商网络环境—整治涉企网络‘黑嘴’”专项行动,,,,2025年5月22日,,,,专项行动自5月22日起在全国开展，为期2个月，重点整治四类问题：恶意抹黑、诋毁和攻击企业；借发布负面信息向企业敲诈勒索；集纳负面信息、歪曲公开资料或翻炒旧闻进行恶意营销；假冒企业家、污名化企业家、泄露隐私以及以“打假”“维权”等名义干扰企业正常经营。,,
,1.0,提示：中央网信办持续加强信息推荐算法治理,提示：中央网信办持续加强信息推荐算法治理,,,,2025年5月22日,,,,针对算法加热低俗信息、加剧“信息茧房”和观点极化等问题，中央网信办督促重点平台优化算法功能与规则。抖音、小红书、微博、快手、微信视频号、哔哩哔哩等平台围绕正能量内容推荐、用户自主选择、内容多样性和算法透明度完善功能，并探索“茧房评估”“一键破茧”等措施。,,
,1.0,科普：北京昨日气温超过30℃，为啥还会下冰雹？,科普：北京昨日气温超过30℃，为啥还会下冰雹？,,,,2025年5月14日,,,,五六月份是北京冰雹高发期。5月13日白天的高温提供了热力驱动的上升气流，高空冷空气与湿热气流碰撞，形成“上冷下热”的强对流环境；再配合水汽与动力条件，即使白天气温超过30℃，夜间仍可能降冰雹。公众应密切关注短时临近预警并及时防护。,,
,1.0,科普：防震抗震6大谣言，千万不要再信了！,科普：防震抗震6大谣言，千万不要再信了！,,,,2025年5月12日,,,,①不存在可预测地震的“地震云”；②乌鸦聚集与地震没有明确关系；③现有技术难以精准预测地震的时间、地点和强度，且只有政府有权发布地震预报；④高楼是否倒塌取决于设计、施工质量、结构和建材等综合因素，并非越高越容易倒；⑤小地震频繁与大地震之间不存在显著的必然联系；⑥地震时是否立即撤离不能一概而论，平房内可迅速前往室外开阔地，其他情况下应先就地避险，震后再有序撤离，切勿盲目奔跑。,,
