exist_flag_gt,exist_flag_response,个人展览,个人展览_before_map,个人展览_exact_match,个人展览_exact_match_eval_msg,展览地点_llm_judge,展览地点_llm_judge_eval_msg,展览地点_query,展览地点_response,展览城市_llm_judge,展览城市_llm_judge_eval_msg,展览城市_query,展览城市_response,展览时间_date_near,展览时间_date_near_eval_msg,展览时间_query,展览时间_response
,,大象無形—蘇笑柏繪畫展,苏笑柏：无形,1.0,key_match,0.0,"- idx_0：不同实体，“上海当代艺术馆”不等于“上海美术馆”，得 0。
- idx_1：名称完全一致，得 1。
- idx_2：不同画廊，得 0。
- idx_3：不同艺术机构，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",上海美术馆,上海当代艺术馆,1.0,"逐项判断：
- idx_0：“中国上海”与“上海”指向同一实体，得 1 分。
- idx_1：“德国诺伊斯”与“诺伊斯”指向同一实体，得 1 分。
- idx_2：“比利时布鲁塞尔”与“北京”是不同实体，得 0 分。
- idx_3：“中国北京”与“香港”是不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",上海,中国上海,0.0,"date not near, response: 2009-08-01 00:00:00, target: 2007-08-01 00:00:00",2007-08-01,2009-08-01
,,色彩王朝—蘇笑柏個展,苏笑柏：色彩的王朝,1.0,key_match,1.0,"- idx_0：不同实体，“上海当代艺术馆”不等于“上海美术馆”，得 0。
- idx_1：名称完全一致，得 1。
- idx_2：不同画廊，得 0。
- idx_3：不同艺术机构，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",兰根基金会,兰根基金会,1.0,"逐项判断：
- idx_0：“中国上海”与“上海”指向同一实体，得 1 分。
- idx_1：“德国诺伊斯”与“诺伊斯”指向同一实体，得 1 分。
- idx_2：“比利时布鲁塞尔”与“北京”是不同实体，得 0 分。
- idx_3：“中国北京”与“香港”是不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",诺伊斯,德国诺伊斯,0.0,"date not convertable, response: Jul 08, 2012–Feb 17, 2013, target: 2010-08-01",2010-08-01,"Jul 08, 2012–Feb 17, 2013"
,,苏笑柏个展,苏笑柏个展,1.0,key_match,0.0,"- idx_0：不同实体，“上海当代艺术馆”不等于“上海美术馆”，得 0。
- idx_1：名称完全一致，得 1。
- idx_2：不同画廊，得 0。
- idx_3：不同艺术机构，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",东站画廊,阿尔敏·莱希画廊,0.0,"逐项判断：
- idx_0：“中国上海”与“上海”指向同一实体，得 1 分。
- idx_1：“德国诺伊斯”与“诺伊斯”指向同一实体，得 1 分。
- idx_2：“比利时布鲁塞尔”与“北京”是不同实体，得 0 分。
- idx_3：“中国北京”与“香港”是不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",北京,比利时布鲁塞尔,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2011-08-01 00:00:00",2011-08-01,2014-08-01
,,繪畫與存在,苏笑柏：绘画与存在,1.0,key_match,0.0,"- idx_0：不同实体，“上海当代艺术馆”不等于“上海美术馆”，得 0。
- idx_1：名称完全一致，得 1。
- idx_2：不同画廊，得 0。
- idx_3：不同艺术机构，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",艺术门,今日美术馆,0.0,"逐项判断：
- idx_0：“中国上海”与“上海”指向同一实体，得 1 分。
- idx_1：“德国诺伊斯”与“诺伊斯”指向同一实体，得 1 分。
- idx_2：“比利时布鲁塞尔”与“北京”是不同实体，得 0 分。
- idx_3：“中国北京”与“香港”是不同实体，得 0 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",香港,中国北京,0.0,"date not near, response: 2011-08-01 00:00:00, target: 2014-08-01 00:00:00",2014-08-01,2011-08-01
1.0,,-,,,,,,海顿海姆画廊,,,,杜塞尔多夫,,,,1994-08-01,
1.0,,《苏笑柏绘画作品展》,,,,,,司马福斯画廊,,,,马尔,,,,2006-08-01,
1.0,,「無時無刻—蘇笑柏展,,,,,,兵庫縣立美術館,,,,神户,,,,2018-08-01,
1.0,,一池光井：蘇笑柏畫展,,,,,,耿畫廊,,,,台北,,,,2019-08-01,
1.0,,一路平安——苏笑柏画展,,,,,,卡玛画廊,,,,汉堡,,,,2007-08-01,
1.0,,三百篇,,,,,,香港半岛酒店,,,,香港,,,,2014-08-01,
