exist_flag_gt,exist_flag_response,年份,赛事,赛事_before_map,发球_number_near,发球_number_near_eval_msg,发球_query,发球_response,名次_exact_match,名次_exact_match_eval_msg,名次_query,名次_response,地点_llm_judge,地点_llm_judge_eval_msg,地点_query,地点_response,年份_exact_match,年份_exact_match_eval_msg,总计_number_near,总计_number_near_eval_msg,总计_query,总计_response,拦网_number_near,拦网_number_near_eval_msg,拦网_query,拦网_response,赛事_exact_match,赛事_exact_match_eval_msg,进攻_number_near,进攻_number_near_eval_msg,进攻_query,进攻_response
,,2016-08-01,奥运会,里约热内卢奥运会女子排球赛,0.0,"number not convertable, response: None, target: 5.0",5,NULL,0.0,"exact not match, response: 冠军, target: 第一名",第一名,冠军,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",巴西里约热内卢,巴西里约热内卢,1.0,key_match,0.0,"number not convertable, response: None, target: 56.0",56,NULL,0.0,"number not convertable, response: None, target: 4.0",4,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 47.0",47,NULL
,,2018-08-01,女排世锦赛,世界女子排球锦标赛,0.0,"number not convertable, response: None, target: 1.0",1,NULL,0.0,"exact not match, response: 季军, target: 第三名",第三名,季军,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not convertable, response: None, target: 83.0",83,NULL,0.0,"number not convertable, response: None, target: 15.0",15,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 67.0",67,NULL
,,2019-08-01,女排世界杯,女子排球世界杯,0.0,"number not convertable, response: None, target: 10.0",10,NULL,0.0,"exact not match, response: 冠军, target: 第四名",第四名,冠军,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本,日本,1.0,key_match,0.0,"number not convertable, response: None, target: 117.0",117,NULL,0.0,"number not convertable, response: None, target: 10.0",10,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 97.0",97,NULL
,,2021-08-01,奥运会,东京奥运会女子排球赛,0.0,"number not convertable, response: None, target: 4.0",4,NULL,0.0,"exact not match, response: 第9名, target: 第九名",第九名,第9名,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",日本东京,日本东京,1.0,key_match,0.0,"number not convertable, response: None, target: 60.0",60,NULL,0.0,"number not convertable, response: None, target: 8.0",8,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 48.0",48,NULL
,1.0,2014-08-01,女排世锦赛,世界女子排球锦标赛,,,,NULL,,,,亚军,,,,意大利,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2015-08-01,亚洲女子排球锦标赛,亚洲女子排球锦标赛,,,,NULL,,,,冠军,,,,中国天津,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2015-08-01,女排世界杯,女子排球世界杯,,,,NULL,,,,冠军,,,,日本,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2017-08-01,世界女排大冠军杯,世界女排大冠军杯,,,,NULL,,,,冠军,,,,日本东京、名古屋,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2018-08-01,世界女排联赛（替补）,世界女排联赛,,,,NULL,,,,季军,,,,多地；总决赛在中国南京,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2018-08-01,雅加达亚运会女子排球赛,雅加达亚运会女子排球赛,,,,NULL,,,,冠军,,,,印度尼西亚雅加达,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2019-08-01,世界女排联赛（替补）,世界女排联赛,,,,NULL,,,,季军,,,,多地；总决赛在中国南京,,,,,,NULL,,,,NULL,,,,,,NULL
,1.0,2021-08-01,世界女排联赛（替补）,世界女排联赛,,,,NULL,,,,第5名,,,,意大利里米尼,,,,,,NULL,,,,NULL,,,,,,NULL
1.0,,2024-08-01,世界女排联赛（替补）,,,,3,,,,第五名,,,,泰国,,,,,,23,,,,1,,,,,,19,
