exist_flag_gt,exist_flag_response,歌曲名字,歌曲名字_before_map,作曲_llm_judge,作曲_llm_judge_eval_msg,作曲_query,作曲_response,发行时间_date_near,发行时间_date_near_eval_msg,发行时间_query,发行时间_response,歌曲名字_exact_match,歌曲名字_exact_match_eval_msg
,,istillbelieve～叹息～,I still believe 〜ため息〜,1.0,"- idx_0：“徳永暁人”与“德永晓人”是同一姓名的不同字形，匹配。
- idx_1：“大野愛果”与“大野爱果”是繁简字形差异，匹配。
- idx_2：“徳永暁人”与“德永晓人”是同一姓名的不同字形，匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",德永晓人,徳永暁人,0.0,"date not convertable, response: 2003-10-29, target: 39232",39232,2003-10-29,1.0,key_match
,,花篝,花篝り,1.0,"- idx_0：“徳永暁人”与“德永晓人”是同一姓名的不同字形，匹配。
- idx_1：“大野愛果”与“大野爱果”是繁简字形差异，匹配。
- idx_2：“徳永暁人”与“德永晓人”是同一姓名的不同字形，匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",大野爱果,大野愛果,0.0,"date not convertable, response: 2005-02-09, target: 38777",38777,2005-02-09,1.0,key_match
,,takemetakeme,TAKE ME TAKE ME,1.0,"- idx_0：“徳永暁人”与“德永晓人”是同一姓名的不同字形，匹配。
- idx_1：“大野愛果”与“大野爱果”是繁简字形差异，匹配。
- idx_2：“徳永暁人”与“德永晓人”是同一姓名的不同字形，匹配。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",德永晓人,徳永暁人,0.0,"date not convertable, response: 2003-08-06, target: 37889",37889,2003-08-06,1.0,key_match
1.0,,callingme,,,,滴草由实,,,,39603,,,
,1.0,communicationbreakout,Communication break out,,,,yokoblaqstone,,,,2006-02-15,,
,1.0,don'tyouwannaseeme\<oh\>tonight?,Don't you wanna see me \<oh\> tonight?,,,,大野愛果,,,,2003-07-02,,
,1.0,goyourownway,GO YOUR OWN WAY,,,,後藤康二,,,,2008-10-29,,
,1.0,君の本当の君,君の本当の君,,,,滴草由実,,,,2006-03-29,,
,1.0,君の涙を無駄にしたくない,君の涙を無駄にしたくない,,,,大野愛果,,,,2004-04-28,,
,1.0,心はいつもrainbowcolor,心はいつもRainbow Color,,,,徳永暁人,,,,2004-08-18,,
