exist_flag_gt,exist_flag_response,park,park_before_map,mountainscenery_exact_match,mountainscenery_exact_match_eval_msg,mountainscenery_query,mountainscenery_response,park_exact_match,park_exact_match_eval_msg,price(peradult)_exact_match,price(peradult)_exact_match_eval_msg,price(peradult)_query,price(peradult)_response,states_llm_judge,states_llm_judge_eval_msg,states_query,states_response
,,acadia,Acadia National Park,0.0,"exact not match, response: yes—granitemountainsandcoastalhills, target: yes",yes,yes—granitemountainsandcoastalhills,1.0,key_match,0.0,"exact not match, response: $20, target: 20",20,$20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",maine,maine
,,americansamoa,National Park of American Samoa,0.0,"exact not match, response: yes—volcanicmountainsandforestedridges, target: yes",yes,yes—volcanicmountainsandforestedridges,1.0,key_match,1.0,"exact match, response: free, target: free",free,free,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",americansamoa,americansamoa
,,arches,Arches National Park,0.0,"exact not match, response: yes—ruggedhigh-deserthillsanddistantmountains, target: yes",yes,yes—ruggedhigh-deserthillsanddistantmountains,1.0,key_match,0.0,"exact not match, response: $15, target: 15",15,$15,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",utah,utah
,,badlands,Badlands National Park,0.0,"exact not match, response: yes—sharplyerodedhills,buttes,andpinnacles, target: yes",yes,"yes—sharplyerodedhills,buttes,andpinnacles",1.0,key_match,0.0,"exact not match, response: $15, target: 15",15,$15,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",southdakota,southdakota
,,bigbend,Big Bend National Park,0.0,"exact not match, response: yes—chisosmountains, target: yes",yes,yes—chisosmountains,1.0,key_match,0.0,"exact not match, response: $15, target: 15",15,$15,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",texas,texas
,,biscayne,Biscayne National Park,0.0,"exact not match, response: no—primarilymarinewaters,reefs,andlowislands, target: no",no,"no—primarilymarinewaters,reefs,andlowislands",1.0,key_match,1.0,"exact match, response: free, target: free",free,free,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",florida,florida
,,blackcanyonofthegunnison,Black Canyon of the Gunnison National Park,0.0,"exact not match, response: yes—steepcanyonmountainsandhighplateaus, target: yes",yes,yes—steepcanyonmountainsandhighplateaus,1.0,key_match,0.0,"exact not match, response: $15, target: 15",15,$15,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",colorado,colorado
,,brycecanyon,Bryce Canyon National Park,0.0,"exact not match, response: yes—highplateau,hills,andhoodoos, target: yes",yes,"yes—highplateau,hills,andhoodoos",1.0,key_match,0.0,"exact not match, response: $20, target: 20",20,$20,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",utah,utah
,,canyonlands,Canyonlands National Park,0.0,"exact not match, response: yes—mesas,buttes,andruggedcanyonhighlands, target: yes",yes,"yes—mesas,buttes,andruggedcanyonhighlands",1.0,key_match,0.0,"exact not match, response: $15, target: 15",15,$15,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",utah,utah
,,capitolreef,Capitol Reef National Park,0.0,"exact not match, response: yes—cliffs,domes,mountains,andthewaterpocketfold, target: yes",yes,"yes—cliffs,domes,mountains,andthewaterpocketfold",1.0,key_match,0.0,"exact not match, response: $10, target: 10",10,$10,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1,
  ""idx_61"": 1,
  ""idx_62"": 1
}
```",utah,utah
