exist_flag_gt,exist_flag_response,modelcode,modelcode_before_map,region,region_before_map,firstretailavailabilitydate_date_near,firstretailavailabilitydate_date_near_eval_msg,firstretailavailabilitydate_query,firstretailavailabilitydate_response,launchmsrp_llm_judge,launchmsrp_llm_judge_eval_msg,launchmsrp_query,launchmsrp_response,modelcode_exact_match,modelcode_exact_match_eval_msg,numberofincludedattachments_exact_match,numberofincludedattachments_exact_match_eval_msg,numberofincludedattachments_query,numberofincludedattachments_response,region_exact_match,region_exact_match_eval_msg,warranty(yrs)_exact_match,warranty(yrs)_exact_match_eval_msg,warranty(yrs)_query,warranty(yrs)_response
,,hd01,HD01,u.s.,U.S.,1.0,"date near, response: 2016-09-01 00:00:00, target: 2016-09-01 00:00:00",2016-09-01,2016-09-01,0.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",$379.99,$399.99,1.0,key_match,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd03,HD03,u.s.,U.S.,1.0,"date near, response: 2019-09-01 00:00:00, target: 2019-09-01 00:00:00",2019-09-01,2019-09-01,0.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",$379.99,$399.99,1.0,key_match,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd16,HD16,u.s.,U.S.,0.0,"date not near, response: 2024-05-01 00:00:00, target: 2024-03-01 00:00:00",2024-03-01,2024-05-01,1.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",$499.99,$499.99,1.0,key_match,1.0,"exact match, response: 5, target: 5",5,5,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd01,HD01,china,China,1.0,"date near, response: 2016-08-01 00:00:00, target: 2016-08-01 00:00:00",2016-08-01,2016-08-01,1.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",¥2990,¥2990,1.0,key_match,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd03,HD03,china,China,0.0,"date not near, response: 2019-07-01 00:00:00, target: 2019-09-01 00:00:00",2019-09-01,2019-07-01,1.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",¥2990,¥2990,1.0,key_match,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd08,HD08,china,China,1.0,"date near, response: 2021-07-01 00:00:00, target: 2021-07-01 00:00:00",2021-07-01,2021-07-01,0.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",¥2799,¥2990,1.0,key_match,1.0,"exact match, response: 5, target: 5",5,5,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd15,HD15,china,China,0.0,"date not near, response: 2023-05-01 00:00:00, target: 2024-04-01 00:00:00",2024-04-01,2023-05-01,0.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",¥3499,¥3299,1.0,key_match,0.0,"exact not match, response: 3, target: 5",5,3,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd16,HD16,china,China,1.0,"date near, response: 2024-05-01 00:00:00, target: 2024-04-01 00:00:00",2024-04-01,2024-05-01,1.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",¥3499,¥3499,1.0,key_match,1.0,"exact match, response: 5, target: 5",5,5,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd01,HD01,japan,Japan,1.0,"date near, response: 2016-04-01 00:00:00, target: 2016-04-01 00:00:00",2016-04-01,2016-04-01,1.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",¥45000,¥45000excludingtax,1.0,key_match,1.0,"exact match, response: 3, target: 3",3,3,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
,,hd03,HD03,japan,Japan,1.0,"date near, response: 2019-09-01 00:00:00, target: 2019-09-01 00:00:00",2019-09-01,2019-09-01,0.0,"- idx_0: Different prices → 0
- idx_1: Different prices → 0
- idx_2: Exact match → 1
- idx_3: Exact match → 1
- idx_4: Exact match → 1
- idx_5: Different prices → 0
- idx_6: Different prices → 0
- idx_7: Exact match → 1
- idx_8: Same ¥45,000 amount; tax qualifier does not change the stated base price → 1
- idx_9: Different prices → 0
- idx_10: Different prices → 0
- idx_11: Same ¥48,800 amount → 1
- idx_12: Different prices → 0

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 0
}
```",¥47980,¥45000excludingtax,1.0,key_match,1.0,"exact match, response: 4, target: 4",4,4,1.0,key_match,1.0,"exact match, response: 2, target: 2",2,2
